run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,506,272,234,0.5375494071146245,33.50592885375494,-11,-0.011773610293499326,-0.8836060299659891,-28860.0,38575.0,0.24425378332172482,0.8740755285031743,-0.08658360305219602,0.4723320158102767,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
2,505,291,214,0.5762376237623762,33.62970297029703,-12,0.026914606354252357,-0.7598319134238949,-25030.0,41305.0,0.2738604342781369,0.8872928674351584,-0.07415201402345507,0.499009900990099,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
3,498,299,199,0.6004016064257028,33.765060240963855,-19,0.051078589017579,-0.6244746427570718,-76880.0,86700.0,0.5614194133264262,0.7276752506110304,-0.2485538691730651,0.4718875502008032,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,498,295,203,0.5923694779116466,35.44578313253012,-19,0.04304646050352279,1.0562482488091902,24735.0,29645.0,0.17280172539418845,1.122175298214418,0.09096490238253387,0.5220883534136547,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
5,501,294,207,0.5868263473053892,35.097804391217565,-16,0.03750332989726535,0.7082695074966381,-37980.0,54800.0,0.3547844102032889,0.8261267653993178,-0.11782026369198458,0.5069860279441117,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
6,493,252,241,0.5111561866125761,33.99188640973631,-24,-0.038166830795547724,-0.3976484739846171,-17665.0,35325.0,0.2240580997082329,0.9180259402770365,-0.05130172647178617,0.5070993914807302,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,513,264,249,0.5146198830409356,34.45029239766082,-4,-0.03470313436718819,0.06075751393989037,29545.0,26125.0,0.13184123539653303,1.1395541070332058,0.10414975498172047,0.49122807017543857,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar
8,539,277,262,0.5139146567717996,32.641929499072354,22,-0.03540836063632424,-1.7476053846485726,8750.0,25150.0,0.1416622074520517,1.038787180282814,0.03533152181409399,0.48608534322820035,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration
9,520,291,229,0.5596153846153846,33.886538461538464,3,0.010292367207260789,-0.5029964221824628,10605.0,24635.0,0.15722126491799093,1.0489341085271318,0.042254247715529936,0.47692307692307695,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration
10,535,281,254,0.525233644859813,34.04859813084112,18,-0.024089372548310783,-0.34093675287980574,-36945.0,48305.0,0.3041493514670696,0.8591471434834823,-0.10658488833383416,0.502803738317757,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
11,492,268,224,0.5447154471544715,34.770325203252035,-25,-0.004607570253652327,0.3807903195311084,-30110.0,48940.0,0.2936958022024185,0.8612282521027769,-0.09351156922788693,0.483739837398374,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,509,290,219,0.5697445972495089,33.93516699410609,-8,0.02042157984138504,-0.45436788961483643,-81095.0,83790.0,0.5530693069306931,0.6658907382992749,-0.25678149272036116,0.4656188605108055,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
13,518,266,252,0.5135135135135135,35.47876447876448,1,-0.03580950389461035,1.0892295950435553,-3285.0,21555.0,0.13597224412553224,0.9863650513645326,-0.0022324942910054396,0.5308880308880309,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
14,524,297,227,0.566793893129771,35.63740458015267,7,0.017470875721647183,1.2478696964317422,-85.0,39560.0,0.2578122454299586,0.9996244421861883,0.008049742512900143,0.517175572519084,0,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
15,519,309,210,0.5953757225433526,33.408477842003855,2,0.046052705135228744,-0.9810570417170723,-14690.0,32705.0,0.20943933911818385,0.9375345494748479,-0.03877696609958333,0.5260115606936416,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
16,524,292,232,0.5572519083969466,34.219465648854964,7,0.007928890988822768,-0.17006923486596293,-21145.0,43710.0,0.2571176470588235,0.9104935658652218,-0.058825041440424185,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
17,513,307,206,0.5984405458089669,35.12280701754386,-4,0.04911752840084305,0.7332721338229362,18255.0,26620.0,0.15688354549740688,1.0818371326743326,0.06753029893240181,0.4873294346978557,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration
18,512,305,207,0.595703125,37.126953125,-5,0.04638010759187616,2.737418241279073,-1560.0,40985.0,0.252324078064397,0.9924972946976073,0.0032498652280261373,0.49609375,0,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
19,495,272,223,0.5494949494949495,34.57979797979798,-22,0.00017193208682564354,0.19026309607705372,45615.0,18610.0,0.09980425280883812,1.2520444247983202,0.16165341744177314,0.5070707070707071,0,True,True,True,False,min_mar;preferred_min_total_trades
20,527,306,221,0.5806451612903226,34.65654648956357,10,0.03132214388219878,0.26701160584264017,-31335.0,58120.0,0.3870666977456628,0.8587240757439134,-0.09061635598995678,0.4819734345351044,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
21,519,268,251,0.5163776493256262,33.3121387283237,2,-0.032945368082497595,-1.0773961553972242,26045.0,40190.0,0.2643470253560036,1.1325276682355934,0.09182077793237431,0.4951830443159923,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_positive_month_rate
22,510,285,225,0.5588235294117647,33.562745098039215,-7,0.009500512003640882,-0.8267897856817115,-25400.0,39535.0,0.26116395825075966,0.8916012290884261,-0.07455063387396733,0.4588235294117647,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
23,522,286,236,0.5478927203065134,32.97318007662835,5,-0.001430297101610467,-1.4163548070925742,-50035.0,55530.0,0.35756600128783,0.792884344730524,-0.15117227494413674,0.46551724137931033,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
24,519,291,228,0.5606936416184971,33.12138728323699,2,0.01137062421037327,-1.2681476004839354,-32285.0,95790.0,0.44865459825296833,0.8677521761392729,-0.0951871123188615,0.4797687861271676,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
25,529,267,262,0.504725897920605,33.22873345935728,12,-0.04459711948751888,-1.1608014243636475,1345.0,20930.0,0.13953333333333334,1.0057906746458862,0.012550254587958496,0.4914933837429111,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_best_day_concentration;min_positive_month_rate
26,492,251,241,0.5101626016260162,36.3089430894309,-25,-0.039160415782107605,1.9194082057099706,33715.0,32700.0,0.1794238683127572,1.1778967918953145,0.12234289391749764,0.5670731707317073,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
27,527,307,220,0.5825426944971537,35.49335863377609,10,0.03321967708902984,1.103823750055163,-13355.0,68780.0,0.3436766102033678,0.9462218374373327,-0.03384694551262498,0.49146110056925996,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
