session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-117.5,-112.5,1,0,1
2011-02-28,32.5,37.5,1,1,0
2011-03-04,-280.0,-275.0,1,0,1
2011-03-08,-80.0,-75.0,1,0,1
2011-03-16,82.5,87.5,1,1,0
2011-03-23,-67.5,-62.5,1,0,1
2011-03-24,-105.0,-100.0,1,0,1
2011-04-12,-155.0,-150.0,1,0,1
2011-04-19,45.0,50.0,1,1,0
2011-04-20,-67.5,-62.5,1,0,1
2011-04-27,107.5,112.5,1,1,0
2011-05-05,-292.5,-287.5,1,0,1
2011-05-09,-17.5,-12.5,1,0,1
2011-05-10,-105.0,-100.0,1,0,1
2011-05-12,32.5,37.5,1,1,0
2011-05-13,-67.5,-62.5,1,0,1
2011-05-16,45.0,50.0,1,1,0
2011-05-18,-17.5,-12.5,1,0,1
2011-05-20,170.0,175.0,1,1,0
2011-05-23,57.5,62.5,1,1,0
2011-05-25,-217.5,-212.5,1,0,1
2011-05-31,132.5,137.5,1,1,0
2011-06-01,95.0,100.0,1,1,0
2011-06-03,45.0,50.0,1,1,0
2011-06-06,-67.5,-62.5,1,0,1
2011-06-08,-105.0,-100.0,1,0,1
2011-06-10,245.0,250.0,1,1,0
2011-06-23,-255.0,-250.0,1,0,1
2011-06-24,-30.0,-25.0,1,0,1
2011-06-27,-130.0,-125.0,1,0,1
2011-06-29,70.0,75.0,1,1,0
2011-06-30,45.0,50.0,1,1,0
2011-07-14,57.5,62.5,1,1,0
2011-07-15,70.0,75.0,1,1,0
2011-07-18,-155.0,-150.0,1,0,1
2011-07-25,20.0,25.0,1,1,0
2011-07-27,-5.0,0.0,1,0,1
2011-08-02,245.0,250.0,1,1,0
2011-08-04,232.5,237.5,1,1,0
2011-08-05,-255.0,-250.0,1,0,1
2011-08-09,-255.0,-250.0,1,0,1
2011-08-10,220.0,225.0,1,1,0
2011-08-11,220.0,225.0,1,1,0
2011-08-22,-255.0,-250.0,1,0,1
2011-08-23,82.5,87.5,1,1,0
2011-08-24,220.0,225.0,1,1,0
2011-08-29,7.5,12.5,1,1,0
2011-08-30,-5.0,0.0,1,0,1
2011-09-01,107.5,112.5,1,1,0
2011-09-06,-255.0,-250.0,1,0,1
2011-09-09,-255.0,-250.0,1,0,1
2011-09-14,-267.5,-262.5,1,0,1
2011-09-21,220.0,225.0,1,1,0
2011-09-22,-242.5,-237.5,1,0,1
2011-09-23,-255.0,-250.0,1,0,1
2011-09-26,220.0,225.0,1,1,0
2011-09-28,220.0,225.0,1,1,0
2011-09-30,220.0,225.0,1,1,0
2011-10-03,-242.5,-237.5,1,0,1
2011-10-05,220.0,225.0,1,1,0
2011-10-13,-130.0,-125.0,1,0,1
2011-10-14,-67.5,-62.5,1,0,1
2011-10-25,232.5,237.5,1,1,0
2011-10-26,-130.0,-125.0,1,0,1
2011-10-27,-280.0,-275.0,1,0,1
2011-10-31,-67.5,-62.5,1,0,1
2011-11-01,-267.5,-262.5,1,0,1
2011-11-02,-92.5,-87.5,1,0,1
2011-11-03,45.0,50.0,1,1,0
2011-11-04,-267.5,-262.5,1,0,1
2011-11-08,132.5,137.5,1,1,0
2011-11-10,45.0,50.0,1,1,0
2011-11-11,-5.0,0.0,1,0,1
2011-11-15,-217.5,-212.5,1,0,1
2011-11-16,232.5,237.5,1,1,0
2011-11-17,-17.5,-12.5,1,0,1
2011-11-29,-167.5,-162.5,1,0,1
2011-11-30,232.5,237.5,1,1,0
2011-12-09,-67.5,-62.5,1,0,1
2011-12-13,232.5,237.5,1,1,0
2011-12-15,-192.5,-187.5,1,0,1
2011-12-19,7.5,12.5,1,1,0
2011-12-20,-17.5,-12.5,1,0,1
2011-12-22,-55.0,-50.0,1,0,1
2011-12-28,-67.5,-62.5,1,0,1
2011-12-29,45.0,50.0,1,1,0
2012-01-18,-30.0,-25.0,1,0,1
2012-01-19,-80.0,-75.0,1,0,1
2012-01-25,20.0,25.0,1,1,0
2012-01-26,-280.0,-275.0,1,0,1
2012-02-14,-292.5,-287.5,1,0,1
2012-02-23,-17.5,-12.5,1,0,1
2012-03-13,207.5,212.5,1,1,0
2012-03-15,-80.0,-75.0,1,0,1
2012-03-22,-130.0,-125.0,1,0,1
2012-03-26,-17.5,-12.5,1,0,1
2012-04-09,-17.5,-12.5,1,0,1
2012-04-10,-117.5,-112.5,1,0,1
2012-04-13,207.5,212.5,1,1,0
2012-04-17,-67.5,-62.5,1,0,1
2012-04-26,-130.0,-125.0,1,0,1
2012-05-04,-92.5,-87.5,1,0,1
2012-05-09,-17.5,-12.5,1,0,1
2012-05-14,45.0,50.0,1,1,0
2012-05-15,-292.5,-287.5,1,0,1
2012-05-17,245.0,250.0,1,1,0
2012-05-18,157.5,162.5,1,1,0
2012-05-21,-5.0,0.0,1,0,1
2012-05-29,170.0,175.0,1,1,0
2012-06-01,-30.0,-25.0,1,0,1
2012-06-08,70.0,75.0,1,1,0
2012-06-11,195.0,200.0,1,1,0
2012-06-13,-55.0,-50.0,1,0,1
2012-06-14,257.5,262.5,1,1,0
2012-06-15,45.0,50.0,1,1,0
2012-06-21,145.0,150.0,1,1,0
2012-06-26,-5.0,0.0,1,0,1
2012-06-27,-142.5,-137.5,1,0,1
2012-07-13,-5.0,0.0,1,0,1
2012-07-18,-67.5,-62.5,1,0,1
2012-07-26,7.5,12.5,1,1,0
2012-07-27,-180.0,-175.0,1,0,1
2012-08-16,-130.0,-125.0,1,0,1
2012-08-21,-92.5,-87.5,1,0,1
2012-08-24,-55.0,-50.0,1,0,1
