run_id,entry.params.min_abs_day_return_bps,entry.params.min_recent_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,35.0,0.0,0.0025,1.0,145,145,145,0,0,0,0,0,0,0,145,96.47285032098921,-3937.5,0.6095686663361428,-0.13335273921480814,3992.5,0.02660691079937356,-0.017542537831702898,-0.6593226084749352,0.4,0,0,False,-192.5,0.0,7,False,min_total_net_profit
2,35.0,0.0,0.004,1.0,145,145,145,0,0,0,0,0,0,0,145,96.47285032098921,-3662.5,0.6553752058339214,-0.07753735800133654,4077.5,0.027173369764419714,-0.01631224612728077,-0.6003026591365092,0.3931034482758621,0,0,False,-292.5,0.0,7,False,min_total_net_profit
3,35.0,0.0,0.006,1.0,145,145,145,0,0,0,0,0,0,0,145,96.47285032098921,-3062.5,0.7283211355067643,-0.040883870398028,3352.5,0.022341808003731964,-0.013630655580290307,-0.6100963529009581,0.4,0,0,False,-430.0,0.0,7,False,min_total_net_profit
4,35.0,1.0,0.0025,1.0,134,134,134,0,0,0,0,0,0,0,134,89.15422029663831,-3520.0,0.6284960422163588,-0.12880564708922915,3520.0,0.023466666666666667,-0.015675035715223107,-0.6679702719555302,0.40298507462686567,0,0,False,-192.5,0.0,6,False,min_total_net_profit
5,35.0,1.0,0.004,1.0,134,134,134,0,0,0,0,0,0,0,134,89.15422029663831,-3345.0,0.6693847294292068,-0.07707596622177038,3777.5,0.025183333333333332,-0.014892780368513714,-0.5913744686372091,0.39552238805970147,0,0,False,-292.5,0.0,6,False,min_total_net_profit
6,35.0,1.0,0.006,1.0,134,134,134,0,0,0,0,0,0,0,134,89.15422029663831,-2745.0,0.7449477351916376,-0.03962238855891117,3052.5,0.02035,-0.012213130179317688,-0.6001538171654883,0.40298507462686567,0,0,False,-430.0,0.0,6,False,min_total_net_profit
7,35.0,2.5,0.0025,1.0,127,127,127,0,0,0,0,0,0,0,127,84.49691028114228,-3485.0,0.6172432729269632,-0.13577537947616683,3485.0,0.023233333333333335,-0.015518559635234408,-0.6679437432669042,0.4015748031496063,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,35.0,2.5,0.004,1.0,127,127,127,0,0,0,0,0,0,0,127,84.49691028114228,-3322.5,0.6591433700948961,-0.0817486265953806,3755.0,0.025033333333333335,-0.014792227351745346,-0.5909012257687888,0.3937007874015748,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,35.0,2.5,0.006,1.0,127,127,127,0,0,0,0,0,0,0,127,84.49691028114228,-2722.5,0.7380322347847005,-0.042087828580855684,3030.0,0.0202,-0.012112714455889129,-0.5996393294994619,0.4015748031496063,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,40.0,0.0,0.0025,1.0,135,135,135,0,0,0,0,0,0,0,135,89.81955029885202,-3262.5,0.6494762288477035,-0.1145236245236245,3262.5,0.02175,-0.014524111207373513,-0.667775227925219,0.4148148148148148,0,0,False,-192.5,0.0,6,False,min_total_net_profit
11,40.0,0.0,0.004,1.0,135,135,135,0,0,0,0,0,0,0,135,89.81955029885202,-2812.5,0.7093023255813954,-0.059852290170113724,3265.0,0.021766666666666667,-0.012514408163908808,-0.5749345251412928,0.4074074074074074,0,0,False,-292.5,0.0,6,False,min_total_net_profit
12,40.0,0.0,0.006,1.0,135,135,135,0,0,0,0,0,0,0,135,89.81955029885202,-1987.5,0.8031203566121843,-0.02324188001782145,2315.0,0.015433333333333334,-0.008835284546324651,-0.5724806401506253,0.4148148148148148,0,0,False,-430.0,0.0,6,False,min_total_net_profit
13,40.0,1.0,0.0025,1.0,125,125,125,0,0,0,0,0,0,0,125,83.16625027671483,-2750.0,0.68381718884737,-0.10250456210456209,2750.0,0.018333333333333333,-0.012235445481835416,-0.6673879353728409,0.424,0,0,False,-192.5,0.0,5,False,min_total_net_profit
14,40.0,1.0,0.004,1.0,125,125,125,0,0,0,0,0,0,0,125,83.16625027671483,-2400.0,0.7381342062193126,-0.054274954844291234,2925.0,0.0195,-0.010673986075974362,-0.5473839013320185,0.416,0,0,False,-292.5,0.0,5,False,min_total_net_profit
15,40.0,1.0,0.006,1.0,125,125,125,0,0,0,0,0,0,0,125,83.16625027671483,-1575.0,0.8356807511737089,-0.018151141292687453,1975.0,0.013166666666666667,-0.006998297178090529,-0.5315162413739642,0.424,0,0,False,-430.0,0.0,5,False,min_total_net_profit
16,40.0,2.5,0.0025,1.0,118,118,118,0,0,0,0,0,0,0,118,78.50894026121881,-2715.0,0.6739717802461723,-0.10844565039480292,2715.0,0.0181,-0.01207924368901403,-0.6673615297797806,0.423728813559322,0,0,False,-192.5,0.0,8,False,min_total_net_profit
