point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 15:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:55:00-05:00,1,-117.5,-117.5,149882.5,150000.0,117.5,0.0007833333333333334
2,2011-02-28 15:55:00-05:00,2,32.5,-85.0,149915.0,150000.0,85.0,0.0005666666666666667
3,2011-03-04 15:47:00-05:00,3,-280.0,-365.0,149635.0,150000.0,365.0,0.0024333333333333334
4,2011-03-08 15:55:00-05:00,4,-80.0,-445.0,149555.0,150000.0,445.0,0.0029666666666666665
5,2011-03-16 15:55:00-04:00,5,82.5,-362.5,149637.5,150000.0,362.5,0.002416666666666667
6,2011-03-23 15:55:00-04:00,6,-67.5,-430.0,149570.0,150000.0,430.0,0.0028666666666666667
7,2011-03-24 15:55:00-04:00,7,-105.0,-535.0,149465.0,150000.0,535.0,0.0035666666666666668
8,2011-04-12 15:55:00-04:00,8,-155.0,-690.0,149310.0,150000.0,690.0,0.0046
9,2011-04-19 15:55:00-04:00,9,45.0,-645.0,149355.0,150000.0,645.0,0.0043
10,2011-04-20 15:55:00-04:00,10,-67.5,-712.5,149287.5,150000.0,712.5,0.00475
11,2011-04-27 15:55:00-04:00,11,107.5,-605.0,149395.0,150000.0,605.0,0.004033333333333333
12,2011-05-05 15:37:00-04:00,12,-292.5,-897.5,149102.5,150000.0,897.5,0.0059833333333333336
13,2011-05-09 15:55:00-04:00,13,-17.5,-915.0,149085.0,150000.0,915.0,0.0061
14,2011-05-10 15:55:00-04:00,14,-105.0,-1020.0,148980.0,150000.0,1020.0,0.0068
15,2011-05-12 15:55:00-04:00,15,32.5,-987.5,149012.5,150000.0,987.5,0.006583333333333333
16,2011-05-13 15:55:00-04:00,16,-67.5,-1055.0,148945.0,150000.0,1055.0,0.007033333333333333
17,2011-05-16 15:55:00-04:00,17,45.0,-1010.0,148990.0,150000.0,1010.0,0.006733333333333333
18,2011-05-18 15:55:00-04:00,18,-17.5,-1027.5,148972.5,150000.0,1027.5,0.00685
19,2011-05-20 15:55:00-04:00,19,170.0,-857.5,149142.5,150000.0,857.5,0.005716666666666667
20,2011-05-23 15:55:00-04:00,20,57.5,-800.0,149200.0,150000.0,800.0,0.005333333333333333
21,2011-05-25 15:55:00-04:00,21,-217.5,-1017.5,148982.5,150000.0,1017.5,0.006783333333333333
22,2011-05-31 15:55:00-04:00,22,132.5,-885.0,149115.0,150000.0,885.0,0.0059
23,2011-06-01 15:55:00-04:00,23,95.0,-790.0,149210.0,150000.0,790.0,0.005266666666666667
24,2011-06-03 15:55:00-04:00,24,45.0,-745.0,149255.0,150000.0,745.0,0.004966666666666667
25,2011-06-06 15:55:00-04:00,25,-67.5,-812.5,149187.5,150000.0,812.5,0.005416666666666667
26,2011-06-08 15:55:00-04:00,26,-105.0,-917.5,149082.5,150000.0,917.5,0.006116666666666667
