trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,leveraged_etf_rebalance_pressure,2011-02-22,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-02-22 15:30:00-05:00,2011-02-22 15:30:00-05:00,1341.5,1311.25,-225.49385016772283,40.0,30,-26.621030614185635,1.0,0.0025,1.0,15:55:00,1311.25,2011-02-22 15:29:00-05:00,1311.25,1310.75,2011-02-22 15:30:00-05:00,2011-02-22 15:30:00-05:00,1310.75,1316.0,1305.5,5.25,1,0.5,2.25,fixed_contracts,2011-02-22 15:55:00-05:00,1313.0,eod_flatten,-112.5,-117.5,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,leveraged_etf_rebalance_pressure,2011-02-28,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-02-28 15:30:00-05:00,2011-02-28 15:30:00-05:00,1319.0,1324.5,41.69825625473855,40.0,30,1.8878610534267537,1.0,0.0025,1.0,15:55:00,1324.5,2011-02-28 15:29:00-05:00,1324.75,1324.0,2011-02-28 15:30:00-05:00,2011-02-28 15:30:00-05:00,1325.0,1319.5,1330.5,5.5,1,1.25,1.0,fixed_contracts,2011-02-28 15:55:00-05:00,1325.75,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,leveraged_etf_rebalance_pressure,2011-03-04,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-04 15:30:00-05:00,2011-03-04 15:30:00-05:00,1330.25,1312.75,-131.55421913174203,40.0,30,-24.696048632218968,1.0,0.0025,1.0,15:55:00,1312.75,2011-03-04 15:29:00-05:00,1313.5,1312.75,2011-03-04 15:30:00-05:00,2011-03-04 15:30:00-05:00,1312.5,1317.75,1307.25,5.25,1,1.0,6.25,fixed_contracts,2011-03-04 15:47:00-05:00,1318.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,leveraged_etf_rebalance_pressure,2011-03-08,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-08 15:30:00-05:00,2011-03-08 15:30:00-05:00,1309.75,1323.5,104.98186676846765,40.0,30,1.8892877385234819,1.0,0.0025,1.0,15:55:00,1323.5,2011-03-08 15:29:00-05:00,1323.5,1323.0,2011-03-08 15:30:00-05:00,2011-03-08 15:30:00-05:00,1323.5,1318.0,1329.0,5.5,1,1.0,1.75,fixed_contracts,2011-03-08 15:55:00-05:00,1322.0,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,leveraged_etf_rebalance_pressure,2011-03-16,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-16 15:30:00-04:00,2011-03-16 15:30:00-04:00,1303.75,1256.25,-364.3336529242569,40.0,30,-27.783290335383626,1.0,0.0025,1.0,15:55:00,1256.25,2011-03-16 15:29:00-04:00,1256.75,1254.25,2011-03-16 15:30:00-04:00,2011-03-16 15:30:00-04:00,1256.0,1261.25,1250.75,5.25,1,3.25,1.25,fixed_contracts,2011-03-16 15:55:00-04:00,1254.25,eod_flatten,87.5,82.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,leveraged_etf_rebalance_pressure,2011-03-23,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-23 15:30:00-04:00,2011-03-23 15:30:00-04:00,1289.0,1295.25,48.48719937936341,40.0,30,13.529184383456183,1.0,0.0025,1.0,15:55:00,1295.25,2011-03-23 15:29:00-04:00,1295.25,1294.75,2011-03-23 15:30:00-04:00,2011-03-23 15:30:00-04:00,1295.25,1290.0,1300.5,5.25,1,0.0,2.25,fixed_contracts,2011-03-23 15:55:00-04:00,1294.0,eod_flatten,-62.5,-67.5,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,leveraged_etf_rebalance_pressure,2011-03-24,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-24 15:30:00-04:00,2011-03-24 15:30:00-04:00,1292.5,1306.0,104.44874274661453,40.0,30,17.257909875358912,1.0,0.0025,1.0,15:55:00,1306.0,2011-03-24 15:29:00-04:00,1306.25,1305.75,2011-03-24 15:30:00-04:00,2011-03-24 15:30:00-04:00,1306.25,1301.0,1311.5,5.25,1,0.0,2.25,fixed_contracts,2011-03-24 15:55:00-04:00,1304.25,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,leveraged_etf_rebalance_pressure,2011-04-12,short,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-12 15:30:00-04:00,2011-04-12 15:30:00-04:00,1323.75,1308.5,-115.20302171860286,40.0,30,-19.0694126620905,1.0,0.0025,1.0,15:55:00,1308.5,2011-04-12 15:29:00-04:00,1308.75,1308.25,2011-04-12 15:30:00-04:00,2011-04-12 15:30:00-04:00,1308.0,1313.25,1302.75,5.25,1,0.75,3.25,fixed_contracts,2011-04-12 15:55:00-04:00,1311.0,eod_flatten,-150.0,-155.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,leveraged_etf_rebalance_pressure,2011-04-19,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-19 15:30:00-04:00,2011-04-19 15:30:00-04:00,1301.0,1307.0,46.11837048424272,40.0,30,5.741626794257826,1.0,0.0025,1.0,15:55:00,1307.0,2011-04-19 15:29:00-04:00,1307.5,1306.75,2011-04-19 15:30:00-04:00,2011-04-19 15:30:00-04:00,1307.0,1301.75,1312.25,5.25,1,2.0,0.5,fixed_contracts,2011-04-19 15:55:00-04:00,1308.0,eod_flatten,50.0,45.0,0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,leveraged_etf_rebalance_pressure,2011-04-20,long,leveraged_etf_rebalance_pressure_late_acceleration_two_sided,leveraged_inverse_etf_rebalance_pressure,late_acceleration_two_sided,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-04-20 15:30:00-04:00,2011-04-20 15:30:00-04:00,1308.25,1327.0,143.32123065163404,40.0,30,9.428625306431293,1.0,0.0025,1.0,15:55:00,1327.0,2011-04-20 15:29:00-04:00,1327.0,1326.25,2011-04-20 15:30:00-04:00,2011-04-20 15:30:00-04:00,1327.25,1321.75,1332.75,5.5,1,0.5,1.5,fixed_contracts,2011-04-20 15:55:00-04:00,1326.0,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
