run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,32.0,0.4,0.0025,1.0,11,11,11,0,0,0,0,0,0,0,11,9.19349764027268,-70.0,0.8333333333333334,-0.0010972727341815364,180.0,0.0012,-0.00039004212106752423,-0.3250351008896036,0.45454545454545453,0,0,False,-125.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,32.0,0.4,0.0025,1.5,11,11,11,0,0,0,0,0,0,0,11,9.19349764027268,-180.0,0.6666666666666666,-0.09200636364327246,300.0,0.002,-0.0010030258862644414,-0.5015129431322207,0.36363636363636365,0,0,False,-125.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,32.0,0.4,0.0025,2.0,11,11,11,0,0,0,0,0,0,0,11,9.19349764027268,-70.0,0.8703703703703703,-0.0010972727341815364,300.0,0.002,-0.00039004212106752423,-0.19502106053376211,0.36363636363636365,0,0,False,-125.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,32.0,0.4,0.0035,1.0,11,11,11,0,0,0,0,0,0,0,11,9.19349764027268,-340.0,0.4925373134328358,-0.15749669112433295,415.0,0.002766666666666667,-0.0018947706036296363,-0.6848568446854106,0.36363636363636365,0,0,False,-170.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,32.0,0.4,0.0035,1.5,11,11,11,0,0,0,0,0,0,0,11,9.19349764027268,-190.0,0.7164179104477612,-0.06658760021524204,385.0,0.0025666666666666667,-0.0010587553474534772,-0.41250208342343264,0.36363636363636365,0,0,False,-170.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,32.0,0.4,0.0035,2.0,11,11,11,0,0,0,0,0,0,0,11,9.19349764027268,-100.0,0.8507462686567164,-0.010869125141928272,385.0,0.0025666666666666667,-0.0005572121845777156,-0.2170956563289801,0.36363636363636365,0,0,False,-170.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,32.0,0.4,0.0045,1.0,11,11,11,0,0,0,0,0,0,0,11,9.19349764027268,-375.0,0.5283018867924528,-0.14313647719399208,495.0,0.0033,-0.002089860626146467,-0.6332910988322628,0.36363636363636365,0,0,False,-215.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,32.0,0.4,0.0045,1.5,11,11,11,0,0,0,0,0,0,0,11,9.19349764027268,-230.0,0.710691823899371,-0.07495465901217394,470.0,0.0031333333333333335,-0.0012816793019961858,-0.40904658574346353,0.36363636363636365,0,0,False,-215.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,32.0,0.4,0.0045,2.0,11,11,11,0,0,0,0,0,0,0,11,9.19349764027268,-260.0,0.6729559748427673,-0.08930872599781986,470.0,0.0031333333333333335,-0.0014488786845087143,-0.4624080908006535,0.36363636363636365,0,0,False,-215.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,32.0,0.55,0.0025,1.0,8,8,8,0,0,0,0,0,0,0,8,6.686180102016494,75.0,1.3061224489795917,0.15111348685186765,125.0,0.0008333333333333334,0.00041786910260177557,0.5014429231221307,0.5,0,0,True,-125.0,1.4,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,32.0,0.55,0.0025,1.5,8,8,8,0,0,0,0,0,0,0,8,6.686180102016494,-35.0,0.9041095890410958,0.026113486851867693,245.0,0.0016333333333333334,-0.00019501732308280229,-0.11939836107110344,0.375,0,0,False,-125.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,32.0,0.55,0.0025,2.0,8,8,8,0,0,0,0,0,0,0,8,6.686180102016494,75.0,1.2054794520547945,0.1511134868518677,245.0,0.0016333333333333334,0.00041786910260177557,0.2558382260827197,0.375,0,0,True,-125.0,2.933333333333333,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,32.0,0.55,0.0035,1.0,8,8,8,0,0,0,0,0,0,0,8,6.686180102016494,-150.0,0.6666666666666666,-0.07211184088009029,330.0,0.0022,-0.0008358411678093258,-0.3799278035496935,0.375,0,0,False,-170.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,32.0,0.55,0.0035,1.5,8,8,8,0,0,0,0,0,0,0,8,6.686180102016494,0.0,1.0,0.05288815911990971,330.0,0.0022,0.0,0.0,0.375,0,0,False,-170.0,0.0,3,False,min_trades_per_year;preferred_min_total_trades
15,32.0,0.55,0.0035,2.0,8,8,8,0,0,0,0,0,0,0,8,6.686180102016494,90.0,1.2,0.1295010623457161,330.0,0.0022,0.0005014388071744591,0.22792673053384505,0.375,0,0,True,-170.0,3.111111111111111,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,32.0,0.55,0.0045,1.0,8,8,8,0,0,0,0,0,0,0,8,6.686180102016494,-145.0,0.7289719626168224,-0.05634888972522884,415.0,0.002766666666666667,-0.0008079775825000635,-0.2920400900602639,0.375,0,0,False,-215.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,32.0,0.55,0.0045,1.5,8,8,8,0,0,0,0,0,0,0,8,6.686180102016494,0.0,1.0,0.03740111027477113,415.0,0.002766666666666667,0.0,0.0,0.375,0,0,False,-215.0,0.0,3,False,min_trades_per_year;preferred_min_total_trades
18,32.0,0.55,0.0045,2.0,8,8,8,0,0,0,0,0,0,0,8,6.686180102016494,-30.0,0.9439252336448598,0.017664268169508023,415.0,0.002766666666666667,-0.00016715724789984066,-0.060418282373436376,0.375,0,0,False,-215.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,32.0,0.7,0.0025,1.0,8,8,8,0,0,0,0,0,0,0,8,6.686180102016494,75.0,1.3061224489795917,0.15111348685186765,125.0,0.0008333333333333334,0.00041786910260177557,0.5014429231221307,0.5,0,0,True,-125.0,1.4,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,32.0,0.7,0.0025,1.5,8,8,8,0,0,0,0,0,0,0,8,6.686180102016494,-35.0,0.9041095890410958,0.026113486851867693,245.0,0.0016333333333333334,-0.00019501732308280229,-0.11939836107110344,0.375,0,0,False,-125.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,32.0,0.7,0.0025,2.0,8,8,8,0,0,0,0,0,0,0,8,6.686180102016494,75.0,1.2054794520547945,0.1511134868518677,245.0,0.0016333333333333334,0.00041786910260177557,0.2558382260827197,0.375,0,0,True,-125.0,2.933333333333333,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,32.0,0.7,0.0035,1.0,8,8,8,0,0,0,0,0,0,0,8,6.686180102016494,-150.0,0.6666666666666666,-0.07211184088009029,330.0,0.0022,-0.0008358411678093258,-0.3799278035496935,0.375,0,0,False,-170.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,32.0,0.7,0.0035,1.5,8,8,8,0,0,0,0,0,0,0,8,6.686180102016494,0.0,1.0,0.05288815911990971,330.0,0.0022,0.0,0.0,0.375,0,0,False,-170.0,0.0,3,False,min_trades_per_year;preferred_min_total_trades
24,32.0,0.7,0.0035,2.0,8,8,8,0,0,0,0,0,0,0,8,6.686180102016494,90.0,1.2,0.1295010623457161,330.0,0.0022,0.0005014388071744591,0.22792673053384505,0.375,0,0,True,-170.0,3.111111111111111,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,32.0,0.7,0.0045,1.0,8,8,8,0,0,0,0,0,0,0,8,6.686180102016494,-145.0,0.7289719626168224,-0.05634888972522884,415.0,0.002766666666666667,-0.0008079775825000635,-0.2920400900602639,0.375,0,0,False,-215.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,32.0,0.7,0.0045,1.5,8,8,8,0,0,0,0,0,0,0,8,6.686180102016494,0.0,1.0,0.03740111027477113,415.0,0.002766666666666667,0.0,0.0,0.375,0,0,False,-215.0,0.0,3,False,min_trades_per_year;preferred_min_total_trades
27,32.0,0.7,0.0045,2.0,8,8,8,0,0,0,0,0,0,0,8,6.686180102016494,-30.0,0.9439252336448598,0.017664268169508023,415.0,0.002766666666666667,-0.00016715724789984066,-0.060418282373436376,0.375,0,0,False,-215.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
