run_id,entry.params.rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,4,0.004,1.0,81,81,81,0,0,0,0,0,0,0,81,54.299392039154206,495.0,1.0727406318883175,0.03574426314489032,2432.5,0.016146161760313298,0.002210995992886655,0.1369363211956173,0.49382716049382713,0,0,True,-510.0,0.8888888888888888,7,False,max_best_day_concentration
2,0.25,4,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,54.299392039154206,1426.25,1.1969958563535912,0.07697120817300496,2722.5,0.018022938285090113,0.006364086370103106,0.3531103679896602,0.4691358024691358,0,0,True,-510.0,0.2900964066608238,7,True,
3,0.25,4,0.004,2.0,81,81,81,0,0,0,0,0,0,0,81,54.299392039154206,1170.0,1.155844155844156,0.06677992334403896,2610.0,0.017295363053526167,0.005222131373227024,0.30193823379511764,0.4567901234567901,0,0,True,-510.0,0.4551282051282051,7,False,max_best_day_concentration
4,0.25,4,0.006,1.0,81,81,81,0,0,0,0,0,0,0,81,54.299392039154206,1082.5,1.1430931923331131,0.04037743478456874,3022.5,0.020025508091365347,0.004832049409610573,0.24129472208967667,0.4691358024691358,0,0,True,-760.0,0.37644341801385683,7,True,
5,0.25,4,0.006,1.5,81,81,81,0,0,0,0,0,0,0,81,54.299392039154206,1388.75,1.1795990947300357,0.051533737256794124,2882.5,0.019051710605672553,0.006197010817424076,0.3252731970208988,0.4567901234567901,0,0,True,-760.0,0.41944194419441944,7,False,max_best_day_concentration
6,0.25,4,0.006,2.0,81,81,81,0,0,0,0,0,0,0,81,54.299392039154206,1470.0,1.1896774193548387,0.0539283732721198,2910.0,0.019200633422958285,0.006558990611201354,0.3416028245900856,0.4444444444444444,0,0,True,-760.0,0.5153061224489796,7,False,max_best_day_concentration
7,0.25,4,0.008,1.0,81,81,81,0,0,0,0,0,0,0,81,54.299392039154206,1382.5,1.1797789336801041,0.03907163585961101,3120.0,0.020581493147748074,0.006169163565712843,0.29974324610106545,0.4691358024691358,0,0,True,-985.0,0.37613019891500904,7,True,
8,0.25,4,0.008,1.5,81,81,81,0,0,0,0,0,0,0,81,54.299392039154206,1332.5,1.1692063492063491,0.03669826268520425,3035.0,0.020027054670229964,0.005946371906696557,0.2969169458320691,0.4444444444444444,0,0,True,-985.0,0.5637898686679175,7,False,max_best_day_concentration
9,0.25,4,0.008,2.0,81,81,81,0,0,0,0,0,0,0,81,54.299392039154206,432.5,1.0549206349206348,0.013174429631109213,3422.5,0.02266068561402347,0.0019319622087263788,0.08525612338625765,0.4444444444444444,0,0,True,-985.0,1.9710982658959537,7,False,max_best_day_concentration
10,0.25,5,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,40.892134745535884,-417.5,0.9271060672195548,-0.011584949002887994,2235.0,0.014863089993183594,-0.001866700310624636,-0.12559301676035933,0.45901639344262296,0,0,False,-510.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0.25,5,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,40.892134745535884,-11.25,0.9981744421906694,0.011191814067231399,2512.5,0.016692965700523213,-5.027783636812888e-05,-0.003011917550789253,0.4262295081967213,0,0,False,-510.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.25,5,0.004,2.0,61,61,61,0,0,0,0,0,0,0,61,40.892134745535884,-92.5,0.9856143079315708,0.007793252543224401,2325.0,0.015472922385824806,-0.0004134324609328388,-0.026719739854159437,0.4098360655737705,0,0,False,-510.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0.25,5,0.006,1.0,61,61,61,0,0,0,0,0,0,0,61,40.892134745535884,-105.0,0.9832335329341317,0.004089462699807902,2575.0,0.01712243371290832,-0.00046930816132129127,-0.027408963538138136,0.4262295081967213,0,0,False,-760.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.25,5,0.006,1.5,61,61,61,0,0,0,0,0,0,0,61,40.892134745535884,288.75,1.0449066874027995,0.021947362193435457,2372.5,0.015754567413445338,0.0012900394354260492,0.08188351997053868,0.4098360655737705,0,0,True,-760.0,2.017316017316017,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,0.25,5,0.006,2.0,61,61,61,0,0,0,0,0,0,0,61,40.892134745535884,182.5,1.0283055447848004,0.01693040345968757,2400.0,0.015929644072015265,0.0008154446868637866,0.051190389639423024,0.39344262295081966,0,0,True,-760.0,4.1506849315068495,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0.25,5,0.008,1.0,61,61,61,0,0,0,0,0,0,0,61,40.892134745535884,570.0,1.0924949290060852,0.02703613334094363,2385.0,0.01580019543218669,0.0025457861166351403,0.16112371062506617,0.4262295081967213,0,0,True,-985.0,0.9122807017543859,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
