trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_orderflow_multi_state_rank,2011-02-23,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.05377808525820508,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3235294117647059,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-02-23 14:30:00-05:00,2011-02-23 14:30:00-05:00,0.006,1.5,15:55:00,1306.0,2011-02-23 14:25:00-05:00,1307.5,1305.5,2011-02-23 14:30:00-05:00,15.0,u1430,3,2011-02-23 14:30:00-05:00,1305.5,1313.5,1293.5,8.0,1,1.5,6.0,fixed_contracts,2011-02-23 15:55:00-05:00,1306.5,eod_flatten,-50.0,-55.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_orderflow_multi_state_rank,2011-02-24,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.007712390917823057,trade_orderflow_abs_imbalance_12_rank63,63,21,0.05714285714285714,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-02-24 14:30:00-05:00,2011-02-24 14:30:00-05:00,0.006,1.5,15:55:00,1301.75,2011-02-24 14:25:00-05:00,1303.25,1301.0,2011-02-24 14:30:00-05:00,13.0,u1430,3,2011-02-24 14:30:00-05:00,1301.5,1309.5,1289.5,8.0,1,1.0,7.0,fixed_contracts,2011-02-24 15:55:00-05:00,1305.25,eod_flatten,-187.5,-192.5,-0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_orderflow_multi_state_rank,2011-03-08,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.07826098475314938,trade_orderflow_abs_imbalance_3_rank63,63,21,0.27906976744186046,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-03-08 10:30:00-05:00,2011-03-08 10:30:00-05:00,0.006,1.5,12:00:00,1317.75,2011-03-08 10:25:00-05:00,1318.0,1316.0,2011-03-08 10:30:00-05:00,7.0,u1030,3,2011-03-08 10:30:00-05:00,1317.5,1325.5,1305.5,8.0,1,2.5,7.5,fixed_contracts,2011-03-08 12:00:00-05:00,1325.0,eod_flatten,-375.0,-380.0,-0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_orderflow_multi_state_rank,2011-03-11,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.0708002223748324,trade_orderflow_abs_imbalance_3_rank63,63,21,0.25,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-03-11 10:30:00-05:00,2011-03-11 10:30:00-05:00,0.006,1.5,12:00:00,1294.25,2011-03-11 10:25:00-05:00,1297.0,1294.0,2011-03-11 10:30:00-05:00,5.0,u1030,3,2011-03-11 10:30:00-05:00,1294.25,1302.25,1282.25,8.0,1,1.25,7.5,fixed_contracts,2011-03-11 12:00:00-05:00,1300.75,eod_flatten,-325.0,-330.0,-0.8125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_orderflow_multi_state_rank,2011-03-16,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.048079811199313455,trade_orderflow_abs_imbalance_3_rank63,63,21,0.17777777777777778,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-03-16 10:30:00-04:00,2011-03-16 10:30:00-04:00,0.006,1.5,12:00:00,1273.25,2011-03-16 10:25:00-04:00,1274.0,1271.75,2011-03-16 10:30:00-04:00,7.0,u1030,3,2011-03-16 10:30:00-04:00,1273.25,1281.0,1261.625,7.75,1,15.0,3.0,fixed_contracts,2011-03-16 11:00:00-04:00,1261.875,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_orderflow_multi_state_rank,2011-03-21,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.0327367055771725,trade_orderflow_abs_imbalance_12_rank63,63,21,0.25,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-03-21 14:30:00-04:00,2011-03-21 14:30:00-04:00,0.006,1.5,15:55:00,1294.0,2011-03-21 14:25:00-04:00,1294.25,1293.25,2011-03-21 14:30:00-04:00,7.0,u1430,3,2011-03-21 14:30:00-04:00,1293.5,1301.5,1281.5,8.0,1,3.25,1.75,fixed_contracts,2011-03-21 15:55:00-04:00,1293.75,eod_flatten,-12.5,-17.5,-0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_orderflow_multi_state_rank,2011-03-23,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.04399820189293874,trade_orderflow_abs_imbalance_12_rank63,63,21,0.34,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-03-23 14:30:00-04:00,2011-03-23 14:30:00-04:00,0.006,1.5,15:55:00,1290.0,2011-03-23 14:25:00-04:00,1290.5,1289.25,2011-03-23 14:30:00-04:00,8.0,u1430,3,2011-03-23 14:30:00-04:00,1290.0,1297.75,1278.375,7.75,1,0.5,6.0,fixed_contracts,2011-03-23 15:55:00-04:00,1294.5,eod_flatten,-225.0,-230.0,-0.5806451612903226,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_orderflow_multi_state_rank,2011-03-24,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.030594370795015726,trade_orderflow_abs_imbalance_6_rank63,63,21,0.29411764705882354,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-03-24 13:30:00-04:00,2011-03-24 13:30:00-04:00,0.006,1.5,15:00:00,1302.5,2011-03-24 13:25:00-04:00,1302.75,1301.5,2011-03-24 13:30:00-04:00,6.0,u1330,3,2011-03-24 13:30:00-04:00,1302.0,1310.0,1290.0,8.0,1,2.0,2.75,fixed_contracts,2011-03-24 15:00:00-04:00,1304.0,eod_flatten,-100.0,-105.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_orderflow_multi_state_rank,2011-04-12,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.06894313324433231,trade_orderflow_abs_imbalance_3_rank63,63,21,0.25396825396825395,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-04-12 10:30:00-04:00,2011-04-12 10:30:00-04:00,0.006,1.5,12:00:00,1310.75,2011-04-12 10:25:00-04:00,1311.0,1307.75,2011-04-12 10:30:00-04:00,6.0,u1030,3,2011-04-12 10:30:00-04:00,1310.25,1318.25,1298.25,8.0,1,5.0,0.75,fixed_contracts,2011-04-12 12:00:00-04:00,1308.25,eod_flatten,100.0,95.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_orderflow_multi_state_rank,2011-04-19,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.09084275811747537,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3492063492063492,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-04-19 10:30:00-04:00,2011-04-19 10:30:00-04:00,0.006,1.5,12:00:00,1304.75,2011-04-19 10:25:00-04:00,1305.75,1304.5,2011-04-19 10:30:00-04:00,6.0,u1030,3,2011-04-19 10:30:00-04:00,1304.75,1312.75,1292.75,8.0,1,5.0,0.25,fixed_contracts,2011-04-19 12:00:00-04:00,1302.25,eod_flatten,125.0,120.0,0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
