session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-55.0,-50.0,1,0,1
2011-02-24,-192.5,-187.5,1,0,1
2011-03-08,-380.0,-375.0,1,0,1
2011-03-11,-330.0,-325.0,1,0,1
2011-03-16,563.75,568.75,1,1,0
2011-03-21,-17.5,-12.5,1,0,1
2011-03-23,-230.0,-225.0,1,0,1
2011-03-24,-105.0,-100.0,1,0,1
2011-04-12,95.0,100.0,1,1,0
2011-04-19,120.0,125.0,1,1,0
2011-05-26,-167.5,-162.5,1,0,1
2011-06-03,-55.0,-50.0,1,0,1
2011-06-06,-117.5,-112.5,1,0,1
2011-06-09,120.0,125.0,1,1,0
2011-06-13,82.5,87.5,1,1,0
2011-06-20,-405.0,-400.0,1,0,1
2011-06-23,-292.5,-287.5,1,0,1
2011-06-24,45.0,50.0,1,1,0
2011-06-28,-30.0,-25.0,1,0,1
2011-07-01,-117.5,-112.5,1,0,1
2011-07-08,-5.0,0.0,1,0,1
2011-07-18,307.5,312.5,1,1,0
2011-07-25,-105.0,-100.0,1,0,1
2011-08-02,70.0,75.0,1,1,0
2011-08-03,-392.5,-387.5,1,0,1
2011-08-05,526.25,531.25,1,1,0
2011-08-09,-167.5,-162.5,1,0,1
2011-08-11,-747.5,-737.5,2,0,2
2011-08-12,-380.0,-375.0,1,0,1
2011-08-17,396.25,406.25,2,1,1
2011-08-18,277.5,287.5,2,1,1
2011-08-24,-105.0,-100.0,1,0,1
2011-08-26,132.5,137.5,1,1,0
2011-08-29,-142.5,-137.5,1,0,1
2011-08-30,-380.0,-375.0,1,0,1
2011-09-01,70.0,75.0,1,1,0
2011-09-07,20.0,25.0,1,1,0
2011-09-13,526.25,531.25,1,1,0
2011-09-14,-760.0,-750.0,2,0,2
2011-09-15,-180.0,-175.0,1,0,1
2011-09-20,245.0,250.0,1,1,0
2011-09-22,488.75,493.75,1,1,0
2011-09-23,-367.5,-362.5,1,0,1
2011-09-26,-367.5,-362.5,1,0,1
2011-09-27,446.25,456.25,2,1,1
2011-09-30,-92.5,-87.5,1,0,1
2011-10-06,-180.0,-175.0,1,0,1
2011-10-07,140.0,150.0,2,1,1
2011-10-10,-117.5,-112.5,1,0,1
2011-10-11,57.5,62.5,1,1,0
2011-10-12,470.0,475.0,1,1,0
2011-10-14,-255.0,-250.0,1,0,1
2011-10-28,7.5,12.5,1,1,0
2011-10-31,563.75,568.75,1,1,0
2011-11-01,545.0,550.0,1,1,0
2011-11-03,-317.5,-312.5,1,0,1
2011-11-11,-167.5,-162.5,1,0,1
2011-11-30,-80.0,-75.0,1,0,1
2011-12-01,120.0,125.0,1,1,0
2011-12-06,57.5,62.5,1,1,0
2011-12-29,-155.0,-150.0,1,0,1
2012-01-04,-105.0,-100.0,1,0,1
2012-01-05,-192.5,-187.5,1,0,1
2012-01-19,-230.0,-225.0,1,0,1
2012-02-16,-397.5,-387.5,2,0,2
2012-03-12,-17.5,-12.5,1,0,1
2012-04-23,-92.5,-87.5,1,0,1
2012-04-27,-167.5,-162.5,1,0,1
2012-05-09,95.0,100.0,1,1,0
2012-05-14,320.0,325.0,1,1,0
2012-05-22,582.5,587.5,1,1,0
2012-05-24,82.5,87.5,1,1,0
2012-05-25,-80.0,-75.0,1,0,1
2012-05-29,320.0,325.0,1,1,0
2012-06-08,-42.5,-37.5,1,0,1
2012-06-12,-142.5,-137.5,1,0,1
2012-06-15,-130.0,-125.0,1,0,1
2012-06-18,157.5,162.5,1,1,0
2012-06-20,307.5,312.5,1,1,0
2012-07-23,-242.5,-237.5,1,0,1
2012-07-25,257.5,262.5,1,1,0
2012-07-30,345.0,350.0,1,1,0
2012-07-31,90.0,100.0,2,1,1
2012-08-22,-110.0,-100.0,2,1,1
2012-08-24,-5.0,0.0,1,0,1
2012-08-30,-30.0,-25.0,1,0,1
