run_id,entry.params.required_trend_closes,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.02,0.0015,0.75,117,76.32251823187976,-3550.625,0.49867631486057185,-0.2539004205670871,3992.5,0.026616666666666667,-0.015505399102101247,-0.5825447377120068,0.49572649572649574,0,0,False,-130.0,0.0,7,False,min_total_net_profit
2,2,0.02,0.0015,1.0,118,76.97484744753685,-3752.5,0.5361557478368356,-0.2667305622814097,4527.5,0.030183333333333333,-0.01639088022165547,-0.5430440713966472,0.423728813559322,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,2,0.02,0.0015,1.5,119,77.62717666319394,-4370.0,0.5384209136519672,-0.3109743897559024,4943.75,0.03295833333333333,-0.019102052663763747,-0.5795818760181162,0.31932773109243695,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,2,0.02,0.0025,0.75,119,77.62573251725485,-4754.375,0.5580409016964908,-0.21357829845224793,5210.625,0.0347375,-0.020791310731087975,-0.5985263974404599,0.46218487394957986,0,0,False,-205.0,0.0,7,False,min_total_net_profit
5,2,0.02,0.0025,1.0,119,77.62573251725485,-5557.5,0.5438128462959163,-0.2510933044546489,6400.0,0.042666666666666665,-0.024326660569438663,-0.5701561070962187,0.37815126050420167,0,0,False,-205.0,0.0,8,False,min_total_net_profit
6,2,0.02,0.0025,1.5,120,78.27804959723179,-4831.25,0.6312022900763359,-0.2149730824730824,6311.25,0.042075,-0.021129419196753374,-0.5021846511409002,0.3333333333333333,0,0,False,-205.0,0.0,8,False,min_total_net_profit
7,2,0.02,0.004,0.75,120,78.26543075921506,-5368.75,0.6195074415308292,-0.15199332460488066,6345.625,0.042304166666666664,-0.023491428799975678,-0.5552982283063295,0.44166666666666665,0,0,False,-305.0,0.0,8,False,min_total_net_profit
8,2,0.02,0.004,1.0,120,78.26543075921506,-3812.5,0.7356102635228848,-0.10216522999417735,5305.0,0.035366666666666664,-0.016651169734576476,-0.4708153553603151,0.425,0,0,False,-305.0,0.0,8,False,min_total_net_profit
9,2,0.02,0.004,1.5,120,78.26543075921506,-2706.25,0.8241552956465237,-0.06596275493300661,4842.5,0.03228333333333333,-0.011804209575681512,-0.36564407565353163,0.39166666666666666,0,0,False,-305.0,0.0,8,False,min_total_net_profit
10,2,0.04,0.0015,0.75,110,71.75621372228011,-2715.625,0.5653261304521808,-0.19859307359307352,3402.5,0.022683333333333333,-0.01184734976261903,-0.5222931563241306,0.5272727272727272,0,0,False,-130.0,0.0,6,False,min_total_net_profit
11,2,0.04,0.0015,1.0,110,71.75621372228011,-2812.5,0.6066433566433567,-0.20427489177489172,3635.0,0.024233333333333332,-0.01227137877970852,-0.5063842687637629,0.45454545454545453,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,2,0.04,0.0015,1.5,111,72.4085429379372,-3430.0,0.5977719143946056,-0.2522701272701272,4001.25,0.026675,-0.014976506116170518,-0.561443528253815,0.34234234234234234,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,2,0.04,0.0025,0.75,111,72.40719587743939,-3967.5,0.5931812355806203,-0.18744843744843737,4515.0,0.0301,-0.01733407907578799,-0.5758830257736873,0.4774774774774775,0,0,False,-205.0,0.0,6,False,min_total_net_profit
14,2,0.04,0.0025,1.0,111,72.40719587743939,-4855.0,0.56564526951465,-0.23217173217173204,5745.0,0.0383,-0.021233888056742756,-0.5544096098366255,0.38738738738738737,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,2,0.04,0.0025,1.5,112,73.05951295741633,-4297.5,0.6446878875568417,-0.2025690083725797,5737.5,0.03825,-0.018783183937663317,-0.4910636323572109,0.3392857142857143,0,0,False,-205.0,0.0,8,False,min_total_net_profit
16,2,0.04,0.004,0.75,112,73.0477353752674,-4997.5,0.6216881150643452,-0.15139465423156986,6012.5,0.04008333333333333,-0.02185734079240409,-0.5452974833863806,0.44642857142857145,0,0,False,-305.0,0.0,8,False,min_total_net_profit
