run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.004,1.5,126,126,126,0,0,0,0,0,0,0,126,111.44007345151492,-1167.5,0.9511710581346717,-0.009010746744012275,7582.5,0.04971560640582228,-0.006887035173434031,-0.13852863660589843,0.4444444444444444,0,0,False,-390.0,0.0,7,False,min_total_net_profit
2,0.55,0.004,2.0,126,126,126,0,0,0,0,0,0,0,126,111.44007345151492,-2455.0,0.9032512315270936,-0.040463083060005435,10150.0,0.06623164763458401,-0.014489189297695604,-0.2187653458001824,0.40476190476190477,0,0,False,-390.0,0.0,7,False,min_total_net_profit
3,0.55,0.004,2.5,126,126,126,0,0,0,0,0,0,0,126,111.44007345151492,-3667.5,0.8594288999616712,-0.06733717448528456,11267.5,0.07339912709269754,-0.021655510617056173,-0.2950377133192184,0.3888888888888889,0,0,False,-390.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.006,1.5,126,126,126,0,0,0,0,0,0,0,126,111.43969866146499,-4382.5,0.8538923153858976,-0.057005620558790084,11800.0,0.07716326897611535,-0.02588455151482727,-0.33545172279882823,0.4603174603174603,0,0,False,-580.0,0.0,7,False,min_total_net_profit
5,0.55,0.006,2.0,126,126,126,0,0,0,0,0,0,0,126,111.43969866146499,-3320.0,0.8893148858143024,-0.040163263464020424,11220.0,0.07344854673998429,-0.019600893405709474,-0.2668656396306755,0.4603174603174603,0,0,False,-580.0,0.0,7,False,min_total_net_profit
6,0.55,0.006,2.5,126,126,126,0,0,0,0,0,0,0,126,111.43969866146499,-3872.5,0.8731159895150721,-0.04845295919576392,12187.5,0.07978201099764336,-0.022867736774390357,-0.28662773084355864,0.4523809523809524,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.008,1.5,126,126,126,0,0,0,0,0,0,0,126,111.43576351813768,-1140.0,0.9630948527031402,-0.00902960953885107,9360.0,0.06098514464425332,-0.006724482975361212,-0.1102642785318845,0.5158730158730159,0,0,False,-770.0,0.0,7,False,min_total_net_profit
8,0.55,0.008,2.0,126,126,126,0,0,0,0,0,0,0,126,111.43576351813768,-1310.0,0.9585246161152445,-0.01087653934603685,10045.0,0.06544826687516289,-0.007727765761882055,-0.11807441405014014,0.5079365079365079,0,0,False,-770.0,0.0,8,False,min_total_net_profit
9,0.55,0.008,2.5,126,126,126,0,0,0,0,0,0,0,126,111.43576351813768,-382.5,0.9878898211176191,0.0001957217262242215,9457.5,0.06162040656763096,-0.0022555802804319347,-0.03660443684279073,0.5079365079365079,0,0,False,-770.0,0.0,8,False,min_total_net_profit
10,0.6,0.004,1.5,111,111,111,0,0,0,0,0,0,0,111,98.17339804062028,-4342.5,0.807641196013289,-0.09158221699732777,8400.0,0.05556290514618336,-0.02564797966350152,-0.4616025673247809,0.4144144144144144,0,0,False,-390.0,0.0,8,False,min_total_net_profit
11,0.6,0.004,2.0,111,111,111,0,0,0,0,0,0,0,111,98.17339804062028,-6420.0,0.7329450915141431,-0.14705463880146813,11330.0,0.07470411762766624,-0.03794938050676033,-0.5079958335885089,0.36936936936936937,0,0,False,-390.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.004,2.5,111,111,111,0,0,0,0,0,0,0,111,98.17339804062028,-6332.5,0.740418118466899,-0.14482001822335375,10837.5,0.07139563226720248,-0.03743085803381596,-0.5242737804145876,0.36036036036036034,0,0,False,-390.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.006,1.5,111,111,111,0,0,0,0,0,0,0,111,98.17306786843345,-8185.0,0.7119479148337146,-0.12870398319482293,12875.0,0.08509302402432173,-0.0484163920724725,-0.5689819186427536,0.43243243243243246,0,0,False,-580.0,0.0,8,False,min_total_net_profit
14,0.6,0.006,2.0,111,111,111,0,0,0,0,0,0,0,111,98.17306786843345,-6720.0,0.7635051909202886,-0.10325436738922276,11645.0,0.07703502794959151,-0.03972731830071363,-0.5157046003372585,0.43243243243243246,0,0,False,-580.0,0.0,8,False,min_total_net_profit
15,0.6,0.006,2.5,111,111,111,0,0,0,0,0,0,0,111,98.17306786843345,-7322.5,0.7469765031098825,-0.11349845977473874,12612.5,0.08343531902226044,-0.043299562228278354,-0.518959629275536,0.42342342342342343,0,0,False,-580.0,0.0,8,False,min_total_net_profit
16,0.6,0.008,1.5,111,111,111,0,0,0,0,0,0,0,111,98.16960119454987,-4187.5,0.8554289659934403,-0.04910126196437339,9620.0,0.06333739342265529,-0.024730057177729137,-0.39044955659453123,0.4954954954954955,0,0,False,-770.0,0.0,6,False,min_total_net_profit
17,0.6,0.008,2.0,111,111,111,0,0,0,0,0,0,0,111,98.16960119454987,-4415.0,0.8511463250168577,-0.05192227760513906,10305.0,0.06784738453435164,-0.02607593214314452,-0.3843321643436687,0.4864864864864865,0,0,False,-770.0,0.0,7,False,min_total_net_profit
18,0.6,0.008,2.5,111,111,111,0,0,0,0,0,0,0,111,98.16960119454987,-3487.5,0.8824173971679029,-0.03935376503662649,9717.5,0.06397932646410114,-0.02059042386790133,-0.32182933153343896,0.4864864864864865,0,0,False,-770.0,0.0,7,False,min_total_net_profit
19,0.65,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,83.13783257493971,-5805.0,0.7134748272458046,-0.1552536746534428,8345.0,0.0552960275651857,-0.034305680500804514,-0.6204004521005289,0.3829787234042553,0,0,False,-390.0,0.0,7,False,min_total_net_profit
