session_date,net_pnl,gross_pnl,trades,wins,losses
2015-03-06,-545.0,-540.0,1,0,1
2015-03-10,-535.0,-530.0,1,0,1
2015-03-11,-535.0,-530.0,1,0,1
2015-03-12,270.0,275.0,1,1,0
2015-03-16,415.0,420.0,1,1,0
2015-03-17,295.0,300.0,1,1,0
2015-03-20,30.0,35.0,1,1,0
2015-03-23,-25.0,-20.0,1,0,1
2015-03-27,230.0,235.0,1,1,0
2015-03-31,-535.0,-530.0,1,0,1
2015-04-02,-30.0,-25.0,1,0,1
2015-04-06,705.0,710.0,1,1,0
2015-04-16,-85.0,-80.0,1,0,1
2015-04-17,-535.0,-530.0,1,0,1
2015-04-21,40.0,45.0,1,1,0
2015-04-22,480.0,485.0,1,1,0
2015-04-24,160.0,165.0,1,1,0
2015-04-28,-555.0,-550.0,1,0,1
2015-05-01,670.0,675.0,1,1,0
2015-05-04,-555.0,-550.0,1,0,1
2015-05-08,120.0,125.0,1,1,0
2015-05-12,710.0,715.0,1,1,0
2015-05-21,515.0,520.0,1,1,0
2015-05-22,-115.0,-110.0,1,0,1
2015-06-03,-215.0,-210.0,1,0,1
2015-06-09,480.0,485.0,1,1,0
2015-06-16,310.0,315.0,1,1,0
2015-06-17,-550.0,-545.0,1,0,1
2015-06-23,145.0,150.0,1,1,0
2015-06-26,-555.0,-550.0,1,0,1
2015-06-30,225.0,230.0,1,1,0
2015-07-01,-545.0,-540.0,1,0,1
2015-07-06,10.0,15.0,1,1,0
2015-07-09,-540.0,-535.0,1,0,1
2015-07-13,410.0,415.0,1,1,0
2015-07-21,-125.0,-120.0,1,0,1
2015-07-23,-565.0,-560.0,1,0,1
2015-07-27,-555.0,-550.0,1,0,1
2015-08-03,-565.0,-560.0,1,0,1
2015-08-05,-375.0,-370.0,1,0,1
2015-08-10,85.0,90.0,1,1,0
2015-08-12,-550.0,-545.0,1,0,1
2015-08-20,-550.0,-545.0,1,0,1
2015-08-21,-535.0,-530.0,1,0,1
2015-08-26,-505.0,-500.0,1,0,1
2015-08-27,1020.0,1025.0,1,1,0
2015-09-01,-515.0,-510.0,1,0,1
2015-09-03,-525.0,-520.0,1,0,1
2015-09-09,-530.0,-525.0,1,0,1
2015-09-23,140.0,145.0,1,1,0
2015-09-25,-525.0,-520.0,1,0,1
2015-09-29,-505.0,-500.0,1,0,1
2015-10-02,990.0,995.0,1,1,0
2015-10-06,-530.0,-525.0,1,0,1
2015-10-07,-530.0,-525.0,1,0,1
2015-10-12,150.0,155.0,1,1,0
2015-10-14,-535.0,-530.0,1,0,1
2015-10-15,745.0,750.0,1,1,0
2015-10-16,300.0,305.0,1,1,0
2015-10-20,-545.0,-540.0,1,0,1
2015-10-21,-545.0,-540.0,1,0,1
2015-10-23,-565.0,-560.0,1,0,1
2015-10-26,370.0,375.0,1,1,0
2015-10-27,35.0,40.0,1,1,0
2015-10-28,-570.0,-565.0,1,0,1
2015-10-29,325.0,330.0,1,1,0
2015-10-30,-300.0,-295.0,1,0,1
2015-11-02,600.0,605.0,1,1,0
2015-11-03,475.0,480.0,1,1,0
2015-11-04,-170.0,-165.0,1,0,1
2015-11-05,-580.0,-575.0,1,0,1
2015-11-10,-25.0,-20.0,1,0,1
2015-11-13,-560.0,-555.0,1,0,1
2015-11-17,-70.0,-65.0,1,0,1
2015-11-18,1100.0,1105.0,1,1,0
2015-11-30,-180.0,-175.0,1,0,1
2015-12-01,75.0,80.0,1,1,0
2015-12-04,1110.0,1115.0,1,1,0
2015-12-08,1110.0,1115.0,1,1,0
2015-12-09,-575.0,-570.0,1,0,1
2015-12-15,-570.0,-565.0,1,0,1
2015-12-16,-565.0,-560.0,1,0,1
2015-12-28,-565.0,-560.0,1,0,1
2015-12-30,-310.0,-305.0,1,0,1
2016-01-05,-550.0,-545.0,1,0,1
2016-01-08,-535.0,-530.0,1,0,1
2016-01-19,-515.0,-510.0,1,0,1
2016-01-21,980.0,985.0,1,1,0
2016-01-25,-520.0,-515.0,1,0,1
2016-01-28,-515.0,-510.0,1,0,1
2016-02-02,-520.0,-515.0,1,0,1
2016-02-05,-505.0,-500.0,1,0,1
2016-02-10,-495.0,-490.0,1,0,1
2016-02-11,-485.0,-480.0,1,0,1
2016-02-17,990.0,995.0,1,1,0
2016-02-18,-515.0,-510.0,1,0,1
2016-02-19,475.0,480.0,1,1,0
2016-02-25,1000.0,1005.0,1,1,0
2016-03-01,1010.0,1015.0,1,1,0
2016-03-07,110.0,115.0,1,1,0
2016-03-08,-380.0,-375.0,1,0,1
2016-03-14,445.0,450.0,1,1,0
2016-03-18,355.0,360.0,1,1,0
2016-03-21,80.0,85.0,1,1,0
2016-03-23,-540.0,-535.0,1,0,1
2016-03-28,5.0,10.0,1,1,0
2016-04-06,1070.0,1075.0,1,1,0
2016-04-13,60.0,65.0,1,1,0
2016-04-20,-120.0,-115.0,1,0,1
2016-04-21,265.0,270.0,1,1,0
2016-04-22,-550.0,-545.0,1,0,1
