point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2015-03-06 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2015-03-06 11:25:00-05:00,1,-545.0,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
2,2015-03-10 12:25:00-04:00,2,-535.0,-1080.0,148920.0,150000.0,1080.0,0.0072
3,2015-03-11 15:29:00-04:00,3,-535.0,-1615.0,148385.0,150000.0,1615.0,0.010766666666666667
4,2015-03-12 15:55:00-04:00,4,270.0,-1345.0,148655.0,150000.0,1345.0,0.008966666666666666
5,2015-03-16 15:55:00-04:00,5,415.0,-930.0,149070.0,150000.0,930.0,0.0062
6,2015-03-17 15:55:00-04:00,6,295.0,-635.0,149365.0,150000.0,635.0,0.004233333333333334
7,2015-03-20 15:55:00-04:00,7,30.0,-605.0,149395.0,150000.0,605.0,0.004033333333333333
8,2015-03-23 15:55:00-04:00,8,-25.0,-630.0,149370.0,150000.0,630.0,0.0042
9,2015-03-27 15:55:00-04:00,9,230.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
10,2015-03-31 15:30:00-04:00,10,-535.0,-935.0,149065.0,150000.0,935.0,0.006233333333333333
11,2015-04-02 15:55:00-04:00,11,-30.0,-965.0,149035.0,150000.0,965.0,0.0064333333333333334
12,2015-04-06 15:55:00-04:00,12,705.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
13,2015-04-16 15:55:00-04:00,13,-85.0,-345.0,149655.0,150000.0,345.0,0.0023
14,2015-04-17 14:08:00-04:00,14,-535.0,-880.0,149120.0,150000.0,880.0,0.005866666666666667
15,2015-04-21 15:55:00-04:00,15,40.0,-840.0,149160.0,150000.0,840.0,0.0056
16,2015-04-22 15:55:00-04:00,16,480.0,-360.0,149640.0,150000.0,360.0,0.0024
17,2015-04-24 15:55:00-04:00,17,160.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
18,2015-04-28 10:13:00-04:00,18,-555.0,-755.0,149245.0,150000.0,755.0,0.005033333333333333
19,2015-05-01 15:55:00-04:00,19,670.0,-85.0,149915.0,150000.0,85.0,0.0005666666666666667
20,2015-05-04 13:07:00-04:00,20,-555.0,-640.0,149360.0,150000.0,640.0,0.004266666666666667
21,2015-05-08 15:55:00-04:00,21,120.0,-520.0,149480.0,150000.0,520.0,0.0034666666666666665
22,2015-05-12 15:55:00-04:00,22,710.0,190.0,150190.0,150190.0,0.0,0.0
23,2015-05-21 15:55:00-04:00,23,515.0,705.0,150705.0,150705.0,0.0,0.0
24,2015-05-22 15:55:00-04:00,24,-115.0,590.0,150590.0,150705.0,115.0,0.0007630801897747254
