wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,1,True,13,0.9,0.01,8.0,50,162.73917671229486,17037.5,3.364677307425399,0.10422640247137469,2027.5,0.013046555773623757,0.41929393660400804,32.138285680861095,0.68,0,0,True,-1742.5,0.23374908290535584,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,2,False,14,0.9,0.01,20.0,50,162.73917671229486,17037.5,3.364677307425399,0.10422640247137469,2027.5,0.013046555773623757,0.41929393660400804,32.138285680861095,0.68,0,0,True,-1742.5,0.23374908290535584,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,3,False,15,0.9,0.01,40.0,50,162.73917671229486,17037.5,3.364677307425399,0.10422640247137469,2027.5,0.013046555773623757,0.41929393660400804,32.138285680861095,0.68,0,0,True,-1742.5,0.23374908290535584,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,4,False,16,0.9,0.02,8.0,50,162.73917671229486,17037.5,3.364677307425399,0.05217342846998376,2027.5,0.013046555773623757,0.41929393660400804,32.138285680861095,0.68,0,0,True,-1742.5,0.23374908290535584,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,5,False,17,0.9,0.02,20.0,50,162.73917671229486,17037.5,3.364677307425399,0.05217342846998376,2027.5,0.013046555773623757,0.41929393660400804,32.138285680861095,0.68,0,0,True,-1742.5,0.23374908290535584,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,6,False,18,0.9,0.02,40.0,50,162.73917671229486,17037.5,3.364677307425399,0.05217342846998376,2027.5,0.013046555773623757,0.41929393660400804,32.138285680861095,0.68,0,0,True,-1742.5,0.23374908290535584,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,7,False,10,0.9,0.006,8.0,50,162.73917671229486,14637.5,2.5331238544121497,0.1495207244983437,2360.0,0.015137865577040636,0.3539895771809298,23.384378423720467,0.66,0,0,True,-2067.5,0.2720751494449189,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,8,False,11,0.9,0.006,20.0,50,162.73917671229486,14637.5,2.5331238544121497,0.1495207244983437,2360.0,0.015137865577040636,0.3539895771809298,23.384378423720467,0.66,0,0,True,-2067.5,0.2720751494449189,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,9,False,12,0.9,0.006,40.0,50,162.73917671229486,14637.5,2.5331238544121497,0.1495207244983437,2360.0,0.015137865577040636,0.3539895771809298,23.384378423720467,0.66,0,0,True,-2067.5,0.2720751494449189,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,10,False,22,0.95,0.01,8.0,44,145.94705043956458,13680.0,2.8986814712005553,0.09519505148765321,2400.0,0.015120253264242177,0.3357584653367778,22.205875752809746,0.6363636363636364,0,0,True,-1742.5,0.2911184210526316,3,False,max_daily_loss;preferred_min_total_trades
