wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,1,True,4,0.85,0.01,8.0,56,170.41942707037512,12595.0,2.2731867576446803,0.07044028928369898,2027.5,0.01280209632354102,0.27808757240626103,21.722034062101393,0.625,0,0,True,-1742.5,0.31619690353314805,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,2,False,5,0.85,0.01,20.0,56,170.41942707037512,12595.0,2.2731867576446803,0.07044028928369898,2027.5,0.01280209632354102,0.27808757240626103,21.722034062101393,0.625,0,0,True,-1742.5,0.31619690353314805,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,3,False,6,0.85,0.01,40.0,56,170.41942707037512,12595.0,2.2731867576446803,0.07044028928369898,2027.5,0.01280209632354102,0.27808757240626103,21.722034062101393,0.625,0,0,True,-1742.5,0.31619690353314805,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,4,False,7,0.85,0.02,8.0,56,170.41942707037512,12595.0,2.2731867576446803,0.0352541286620707,2027.5,0.01280209632354102,0.27808757240626103,21.722034062101393,0.625,0,0,True,-1742.5,0.31619690353314805,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,5,False,8,0.85,0.02,20.0,56,170.41942707037512,12595.0,2.2731867576446803,0.0352541286620707,2027.5,0.01280209632354102,0.27808757240626103,21.722034062101393,0.625,0,0,True,-1742.5,0.31619690353314805,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,6,False,9,0.85,0.02,40.0,56,170.41942707037512,12595.0,2.2731867576446803,0.0352541286620707,2027.5,0.01280209632354102,0.27808757240626103,21.722034062101393,0.625,0,0,True,-1742.5,0.31619690353314805,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,7,False,13,0.9,0.01,8.0,49,149.11699868657823,12042.5,2.560414642047295,0.07703192073682483,2027.5,0.012846914206057533,0.26491688843230543,20.621052198464337,0.673469387755102,0,0,True,-1742.5,0.33070375752543074,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,8,False,14,0.9,0.01,20.0,49,149.11699868657823,12042.5,2.560414642047295,0.07703192073682483,2027.5,0.012846914206057533,0.26491688843230543,20.621052198464337,0.673469387755102,0,0,True,-1742.5,0.33070375752543074,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,9,False,15,0.9,0.01,40.0,49,149.11699868657823,12042.5,2.560414642047295,0.07703192073682483,2027.5,0.012846914206057533,0.26491688843230543,20.621052198464337,0.673469387755102,0,0,True,-1742.5,0.33070375752543074,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,10,False,16,0.9,0.02,8.0,49,149.11699868657823,12042.5,2.560414642047295,0.038540933591100945,2027.5,0.012846914206057533,0.26491688843230543,20.621052198464337,0.673469387755102,0,0,True,-1742.5,0.33070375752543074,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,11,False,17,0.9,0.02,20.0,49,149.11699868657823,12042.5,2.560414642047295,0.038540933591100945,2027.5,0.012846914206057533,0.26491688843230543,20.621052198464337,0.673469387755102,0,0,True,-1742.5,0.33070375752543074,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,12,False,18,0.9,0.02,40.0,49,149.11699868657823,12042.5,2.560414642047295,0.038540933591100945,2027.5,0.012846914206057533,0.26491688843230543,20.621052198464337,0.673469387755102,0,0,True,-1742.5,0.33070375752543074,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,13,False,10,0.9,0.006,8.0,49,149.11699868657823,11717.5,2.456947466583774,0.12480338485359983,2352.5,0.014906222278545178,0.25721215988063717,17.255355184851076,0.673469387755102,0,0,True,-2067.5,0.3398762534670365,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,14,False,11,0.9,0.006,20.0,49,149.11699868657823,11717.5,2.456947466583774,0.12480338485359983,2352.5,0.014906222278545178,0.25721215988063717,17.255355184851076,0.673469387755102,0,0,True,-2067.5,0.3398762534670365,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,15,False,12,0.9,0.006,40.0,49,149.11699868657823,11717.5,2.456947466583774,0.12480338485359983,2352.5,0.014906222278545178,0.25721215988063717,17.255355184851076,0.673469387755102,0,0,True,-2067.5,0.3398762534670365,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,16,False,1,0.85,0.006,8.0,56,170.41942707037512,11682.5,2.0812124016658955,0.10873368583600665,2352.5,0.014909528789175144,0.2563843041766434,17.19600316026001,0.625,0,0,True,-2067.5,0.34089450032099294,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,17,False,2,0.85,0.006,20.0,56,170.41942707037512,11682.5,2.0812124016658955,0.10873368583600665,2352.5,0.014909528789175144,0.2563843041766434,17.19600316026001,0.625,0,0,True,-2067.5,0.34089450032099294,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,18,False,3,0.85,0.006,40.0,56,170.41942707037512,11682.5,2.0812124016658955,0.10873368583600665,2352.5,0.014909528789175144,0.2563843041766434,17.19600316026001,0.625,0,0,True,-2067.5,0.34089450032099294,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,19,False,22,0.95,0.01,8.0,43,130.85777435760946,8147.5,2.05571752510528,0.06001929138592139,2400.0,0.014948846914464567,0.1746423622984279,11.682664442127855,0.627906976744186,0,0,True,-1742.5,0.4888002454740718,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,20,False,23,0.95,0.01,20.0,43,130.85777435760946,8147.5,2.05571752510528,0.06001929138592139,2400.0,0.014948846914464567,0.1746423622984279,11.682664442127855,0.627906976744186,0,0,True,-1742.5,0.4888002454740718,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,21,False,24,0.95,0.01,40.0,43,130.85777435760946,8147.5,2.05571752510528,0.06001929138592139,2400.0,0.014948846914464567,0.1746423622984279,11.682664442127855,0.627906976744186,0,0,True,-1742.5,0.4888002454740718,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,22,False,25,0.95,0.02,8.0,43,130.85777435760946,8147.5,2.05571752510528,0.030034341448120633,2400.0,0.014948846914464567,0.1746423622984279,11.682664442127855,0.627906976744186,0,0,True,-1742.5,0.4888002454740718,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,23,False,26,0.95,0.02,20.0,43,130.85777435760946,8147.5,2.05571752510528,0.030034341448120633,2400.0,0.014948846914464567,0.1746423622984279,11.682664442127855,0.627906976744186,0,0,True,-1742.5,0.4888002454740718,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,24,False,27,0.95,0.02,40.0,43,130.85777435760946,8147.5,2.05571752510528,0.030034341448120633,2400.0,0.014948846914464567,0.1746423622984279,11.682664442127855,0.627906976744186,0,0,True,-1742.5,0.4888002454740718,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,25,False,19,0.95,0.006,8.0,43,130.85777435760946,7822.5,1.9726453217283184,0.09609088761580598,2400.0,0.015092463391553994,0.16731165829903705,11.085775327616005,0.627906976744186,0,0,True,-2067.5,0.5091083413231065,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,26,False,20,0.95,0.006,20.0,43,130.85777435760946,7822.5,1.9726453217283184,0.09609088761580598,2400.0,0.015092463391553994,0.16731165829903705,11.085775327616005,0.627906976744186,0,0,True,-2067.5,0.5091083413231065,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,27,False,21,0.95,0.006,40.0,43,130.85777435760946,7822.5,1.9726453217283184,0.09609088761580598,2400.0,0.015092463391553994,0.16731165829903705,11.085775327616005,0.627906976744186,0,0,True,-2067.5,0.5091083413231065,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
