wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,1,True,13,0.9,0.01,8.0,49,150.12022647312378,19955.0,4.022340022718667,0.12261855020773908,2027.5,0.013277886016470473,0.4661625803139604,35.10819265474277,0.7346938775510204,0,0,True,-1742.5,0.19957404159358558,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,2,False,14,0.9,0.01,20.0,49,150.12022647312378,19955.0,4.022340022718667,0.12261855020773908,2027.5,0.013277886016470473,0.4661625803139604,35.10819265474277,0.7346938775510204,0,0,True,-1742.5,0.19957404159358558,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,3,False,15,0.9,0.01,40.0,49,150.12022647312378,19955.0,4.022340022718667,0.12261855020773908,2027.5,0.013277886016470473,0.4661625803139604,35.10819265474277,0.7346938775510204,0,0,True,-1742.5,0.19957404159358558,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,4,False,16,0.9,0.02,8.0,49,150.12022647312378,19955.0,4.022340022718667,0.06139221049818939,2027.5,0.013277886016470473,0.4661625803139604,35.10819265474277,0.7346938775510204,0,0,True,-1742.5,0.19957404159358558,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,5,False,17,0.9,0.02,20.0,49,150.12022647312378,19955.0,4.022340022718667,0.06139221049818939,2027.5,0.013277886016470473,0.4661625803139604,35.10819265474277,0.7346938775510204,0,0,True,-1742.5,0.19957404159358558,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,6,False,18,0.9,0.02,40.0,49,150.12022647312378,19955.0,4.022340022718667,0.06139221049818939,2027.5,0.013277886016470473,0.4661625803139604,35.10819265474277,0.7346938775510204,0,0,True,-1742.5,0.19957404159358558,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,7,False,10,0.9,0.006,8.0,49,150.12022647312378,17555.0,2.9625489100055895,0.1798224118250701,2360.0,0.015406277116521226,0.4036510627220482,26.200428544102,0.7142857142857143,0,0,True,-2067.5,0.22685844488749643,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,8,False,11,0.9,0.006,20.0,49,150.12022647312378,17555.0,2.9625489100055895,0.1798224118250701,2360.0,0.015406277116521226,0.4036510627220482,26.200428544102,0.7142857142857143,0,0,True,-2067.5,0.22685844488749643,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,9,False,12,0.9,0.006,40.0,49,150.12022647312378,17555.0,2.9625489100055895,0.1798224118250701,2360.0,0.015406277116521226,0.4036510627220482,26.200428544102,0.7142857142857143,0,0,True,-2067.5,0.22685844488749643,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,10,False,1,0.85,0.006,8.0,53,162.37493883827673,16572.5,2.4643251601502096,0.1574205825669162,2360.0,0.015313262815296989,0.3785872407453861,24.722833096497318,0.6981132075471698,0,0,True,-2067.5,0.2403077387237894,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,11,False,2,0.85,0.006,20.0,53,162.37493883827673,16572.5,2.4643251601502096,0.1574205825669162,2360.0,0.015313262815296989,0.3785872407453861,24.722833096497318,0.6981132075471698,0,0,True,-2067.5,0.2403077387237894,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,12,False,3,0.85,0.006,40.0,53,162.37493883827673,16572.5,2.4643251601502096,0.1574205825669162,2360.0,0.015313262815296989,0.3785872407453861,24.722833096497318,0.6981132075471698,0,0,True,-2067.5,0.2403077387237894,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,13,False,22,0.95,0.01,8.0,43,133.00486353291265,15985.0,3.4210526315789473,0.11238535927500355,2400.0,0.015252379212278165,0.3678190983330687,24.115522779355913,0.6976744186046512,0,0,True,-1742.5,0.24913981857991868,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,14,False,23,0.95,0.01,20.0,43,133.00486353291265,15985.0,3.4210526315789473,0.11238535927500355,2400.0,0.015252379212278165,0.3678190983330687,24.115522779355913,0.6976744186046512,0,0,True,-1742.5,0.24913981857991868,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,15,False,24,0.95,0.01,40.0,43,133.00486353291265,15985.0,3.4210526315789473,0.11238535927500355,2400.0,0.015252379212278165,0.3678190983330687,24.115522779355913,0.6976744186046512,0,0,True,-1742.5,0.24913981857991868,3,False,max_daily_loss;preferred_min_total_trades
