trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12.332226436820658,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",1,trade_orderflow_multi_state_rank,2025-10-09,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.05127915130403311,trade_orderflow_imbalance_15_rank21,21,7,0.09523809523809523,le,0.3,,none,0.0,2025-10-09 13:00:00-04:00,2025-10-09 13:00:00-04:00,0.01,8.0,14:01:00,6767.0,2025-10-09 12:59:00-04:00,6768.5,6765.5,2025-10-09 13:00:00-04:00,low_signed_imbalance_1300_long,3,2025-10-09 13:00:00-04:00,6767.25,6699.5,7309.25,67.75,1,5.5,6.5,fixed_contracts,2025-10-09 14:01:00-04:00,6770.0,eod_flatten,137.5,132.5,0.04059040590405904,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12.332226436820658,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",2,trade_orderflow_multi_state_rank,2025-10-13,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,118431.0,trade_orderflow_volume_15_rank42,42,14,0.9761904761904762,ge,0.85,,none,0.0,2025-10-13 09:45:00-04:00,2025-10-13 09:45:00-04:00,0.01,8.0,11:46:00,6675.25,2025-10-13 09:44:00-04:00,6677.0,6671.75,2025-10-13 09:45:00-04:00,high_volume_0945_long,3,2025-10-13 09:45:00-04:00,6675.5,6608.5,7211.5,67.0,1,21.5,13.75,fixed_contracts,2025-10-13 11:46:00-04:00,6691.0,eod_flatten,775.0,770.0,0.23134328358208955,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12.332226436820658,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",3,trade_orderflow_multi_state_rank,2025-10-14,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,146303.0,trade_orderflow_volume_15_rank42,42,14,1.0,ge,0.85,,none,0.0,2025-10-14 09:45:00-04:00,2025-10-14 09:45:00-04:00,0.01,8.0,11:46:00,6599.75,2025-10-14 09:44:00-04:00,6600.25,6594.75,2025-10-14 09:45:00-04:00,high_volume_0945_long,3,2025-10-14 09:45:00-04:00,6599.75,6533.75,7127.75,66.0,1,80.25,6.5,fixed_contracts,2025-10-14 11:46:00-04:00,6679.5,eod_flatten,3987.5,3982.5,1.2083333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12.332226436820658,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",4,trade_orderflow_multi_state_rank,2025-10-17,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,113705.0,trade_orderflow_volume_15_rank42,42,14,0.9047619047619048,ge,0.85,,none,0.0,2025-10-17 09:45:00-04:00,2025-10-17 09:45:00-04:00,0.01,8.0,11:46:00,6645.75,2025-10-17 09:44:00-04:00,6646.0,6641.5,2025-10-17 09:45:00-04:00,high_volume_0945_long,3,2025-10-17 09:45:00-04:00,6645.75,6579.25,7177.75,66.5,1,51.75,5.25,fixed_contracts,2025-10-17 11:46:00-04:00,6663.5,eod_flatten,887.5,882.5,0.2669172932330827,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12.332226436820658,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",5,trade_orderflow_multi_state_rank,2025-10-17,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.021570393241562673,trade_orderflow_imbalance_15_rank21,21,7,0.2857142857142857,le,0.3,,none,0.0,2025-10-17 13:00:00-04:00,2025-10-17 13:00:00-04:00,0.01,8.0,14:01:00,6680.0,2025-10-17 12:59:00-04:00,6681.75,6678.75,2025-10-17 13:00:00-04:00,low_signed_imbalance_1300_long,3,2025-10-17 13:00:00-04:00,6680.25,6613.25,7216.25,67.0,1,13.0,15.25,fixed_contracts,2025-10-17 14:01:00-04:00,6691.75,eod_flatten,575.0,570.0,0.17164179104477612,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12.332226436820658,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",6,trade_orderflow_multi_state_rank,2025-10-21,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.02808254963427377,trade_orderflow_imbalance_15_rank21,21,7,0.14285714285714285,le,0.3,,none,0.0,2025-10-21 13:00:00-04:00,2025-10-21 13:00:00-04:00,0.01,8.0,14:01:00,6774.75,2025-10-21 12:59:00-04:00,6776.5,6773.25,2025-10-21 13:00:00-04:00,low_signed_imbalance_1300_long,3,2025-10-21 13:00:00-04:00,6775.0,6707.25,7317.0,67.75,1,8.0,7.75,fixed_contracts,2025-10-21 14:01:00-04:00,6781.75,eod_flatten,337.5,332.5,0.0996309963099631,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12.332226436820658,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",7,trade_orderflow_multi_state_rank,2025-10-23,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,938.9375,trade_orderflow_effort_vs_result_15_rank42,42,14,0.09523809523809523,le,0.1,,none,0.0,2025-10-23 12:15:00-04:00,2025-10-23 12:15:00-04:00,0.01,8.0,13:46:00,6768.75,2025-10-23 12:14:00-04:00,6769.0,6767.25,2025-10-23 12:15:00-04:00,low_effort_1215_long,3,2025-10-23 12:15:00-04:00,6769.0,6701.25,7311.0,67.75,1,13.0,9.0,fixed_contracts,2025-10-23 13:46:00-04:00,6780.5,eod_flatten,575.0,570.0,0.16974169741697417,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12.332226436820658,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",8,trade_orderflow_multi_state_rank,2025-10-28,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.01464346349745331,trade_orderflow_imbalance_15_rank21,21,7,0.2857142857142857,le,0.3,,none,0.0,2025-10-28 13:00:00-04:00,2025-10-28 13:00:00-04:00,0.01,8.0,14:01:00,6924.25,2025-10-28 12:59:00-04:00,6925.75,6924.0,2025-10-28 13:00:00-04:00,low_signed_imbalance_1300_long,3,2025-10-28 13:00:00-04:00,6924.75,6855.5,7478.75,69.25,1,7.75,0.75,fixed_contracts,2025-10-28 14:01:00-04:00,6931.75,eod_flatten,350.0,345.0,0.10108303249097472,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12.332226436820658,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",9,trade_orderflow_multi_state_rank,2025-10-30,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,117261.0,trade_orderflow_volume_15_rank42,42,14,0.9285714285714286,ge,0.85,,none,0.0,2025-10-30 09:45:00-04:00,2025-10-30 09:45:00-04:00,0.01,8.0,11:46:00,6878.25,2025-10-30 09:44:00-04:00,6880.0,6874.5,2025-10-30 09:45:00-04:00,high_volume_0945_long,3,2025-10-30 09:45:00-04:00,6878.25,6809.25,7430.25,69.0,1,35.5,2.5,fixed_contracts,2025-10-30 11:46:00-04:00,6890.0,eod_flatten,587.5,582.5,0.17028985507246377,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12.332226436820658,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.01, 'entry.params.target_r_multiple': 8.0}",10,trade_orderflow_multi_state_rank,2025-10-30,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,526.0147058823529,trade_orderflow_effort_vs_result_15_rank42,42,14,0.0,le,0.1,,none,0.0,2025-10-30 12:15:00-04:00,2025-10-30 12:15:00-04:00,0.01,8.0,13:46:00,6904.75,2025-10-30 12:14:00-04:00,6905.5,6904.5,2025-10-30 12:15:00-04:00,low_effort_1215_long,3,2025-10-30 12:15:00-04:00,6905.25,6836.0,7459.25,69.25,1,0.5,21.25,fixed_contracts,2025-10-30 13:46:00-04:00,6895.25,eod_flatten,-500.0,-505.0,-0.1444043321299639,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
