wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,1,True,16,0.9,0.02,8.0,48,153.73234848161928,24560.0,5.3296606434552665,0.07584227806479486,2847.5,0.017347202972935925,0.6252219999467743,36.04166048683517,0.75,0,0,True,-2847.5,0.15736970684039087,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,2,False,17,0.9,0.02,20.0,48,153.73234848161928,24560.0,5.3296606434552665,0.07584227806479486,2847.5,0.017347202972935925,0.6252219999467743,36.04166048683517,0.75,0,0,True,-2847.5,0.15736970684039087,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,3,False,18,0.9,0.02,40.0,48,153.73234848161928,24560.0,5.3296606434552665,0.07584227806479486,2847.5,0.017347202972935925,0.6252219999467743,36.04166048683517,0.75,0,0,True,-2847.5,0.15736970684039087,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,4,False,13,0.9,0.01,8.0,47,150.52959122158555,23952.5,4.814092356687898,0.15097823997809007,3455.0,0.021048142676556147,0.6071763407897854,28.84702703322469,0.7659574468085106,0,0,True,-3455.0,0.16136102703266883,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,5,False,14,0.9,0.01,20.0,47,150.52959122158555,23952.5,4.814092356687898,0.15097823997809007,3455.0,0.021048142676556147,0.6071763407897854,28.84702703322469,0.7659574468085106,0,0,True,-3455.0,0.16136102703266883,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,6,False,15,0.9,0.01,40.0,47,150.52959122158555,23952.5,4.814092356687898,0.15097823997809007,3455.0,0.021048142676556147,0.6071763407897854,28.84702703322469,0.7659574468085106,0,0,True,-3455.0,0.16136102703266883,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,7,False,10,0.9,0.006,8.0,48,153.73234848161928,22197.5,3.782513318708869,0.22766785978020257,3135.0,0.019343195174998842,0.555819187978156,28.734610954893043,0.7291666666666666,0,0,True,-3135.0,0.17411870706160604,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,8,False,11,0.9,0.006,20.0,48,153.73234848161928,22197.5,3.782513318708869,0.22766785978020257,3135.0,0.019343195174998842,0.555819187978156,28.734610954893043,0.7291666666666666,0,0,True,-3135.0,0.17411870706160604,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,9,False,12,0.9,0.006,40.0,48,153.73234848161928,22197.5,3.782513318708869,0.22766785978020257,3135.0,0.019343195174998842,0.555819187978156,28.734610954893043,0.7291666666666666,0,0,True,-3135.0,0.17411870706160604,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,10,False,25,0.95,0.02,8.0,42,134.51580492141687,16565.0,3.9202291758483914,0.05875555567024227,3290.0,0.02037719488402341,0.39862537378847196,19.56232818389597,0.7142857142857143,0,0,True,-2847.5,0.1880470872321159,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,11,False,26,0.95,0.02,20.0,42,134.51580492141687,16565.0,3.9202291758483914,0.05875555567024227,3290.0,0.02037719488402341,0.39862537378847196,19.56232818389597,0.7142857142857143,0,0,True,-2847.5,0.1880470872321159,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,12,False,27,0.95,0.02,40.0,42,134.51580492141687,16565.0,3.9202291758483914,0.05875555567024227,3290.0,0.02037719488402341,0.39862537378847196,19.56232818389597,0.7142857142857143,0,0,True,-2847.5,0.1880470872321159,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,13,False,19,0.95,0.006,8.0,42,134.51580492141687,16277.5,3.7311241610738257,0.19205023081946773,3577.5,0.022157876807779257,0.3909082813306617,17.64195571271614,0.7142857142857143,0,0,True,-3135.0,0.19136845338657657,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,14,False,20,0.95,0.006,20.0,42,134.51580492141687,16277.5,3.7311241610738257,0.19205023081946773,3577.5,0.022157876807779257,0.3909082813306617,17.64195571271614,0.7142857142857143,0,0,True,-3135.0,0.19136845338657657,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,15,False,21,0.95,0.006,40.0,42,134.51580492141687,16277.5,3.7311241610738257,0.19205023081946773,3577.5,0.022157876807779257,0.3909082813306617,17.64195571271614,0.7142857142857143,0,0,True,-3135.0,0.19136845338657657,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,16,False,22,0.95,0.01,8.0,41,131.31304766138314,15957.5,3.5410031847133756,0.11592029519292316,3897.5,0.02413985320987272,0.3823533167641606,15.839090380540746,0.7317073170731707,0,0,True,-3455.0,0.19520601597994675,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,17,False,23,0.95,0.01,20.0,41,131.31304766138314,15957.5,3.5410031847133756,0.11592029519292316,3897.5,0.02413985320987272,0.3823533167641606,15.839090380540746,0.7317073170731707,0,0,True,-3455.0,0.19520601597994675,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,18,False,24,0.95,0.01,40.0,41,131.31304766138314,15957.5,3.5410031847133756,0.11592029519292316,3897.5,0.02413985320987272,0.3823533167641606,15.839090380540746,0.7317073170731707,0,0,True,-3455.0,0.19520601597994675,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,19,False,1,0.85,0.006,8.0,53,166.95542805122,18297.5,2.283584707120309,0.17145677968776488,6667.5,0.04180971640878521,0.4370182950767858,10.452553440064902,0.6981132075471698,0,0,True,-3135.0,0.21123104249214372,3,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,20,False,2,0.85,0.006,20.0,53,166.95542805122,18297.5,2.283584707120309,0.17145677968776488,6667.5,0.04180971640878521,0.4370182950767858,10.452553440064902,0.6981132075471698,0,0,True,-3135.0,0.21123104249214372,3,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,21,False,3,0.85,0.006,40.0,53,166.95542805122,18297.5,2.283584707120309,0.17145677968776488,6667.5,0.04180971640878521,0.4370182950767858,10.452553440064902,0.6981132075471698,0,0,True,-3135.0,0.21123104249214372,3,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,22,False,7,0.85,0.02,8.0,53,166.95542805122,17072.5,2.098793242156074,0.04835403715914197,7455.0,0.04687647373219732,0.40432616603434446,8.625353697554925,0.7169811320754716,0,0,True,-4567.5,0.226387465221848,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,23,False,8,0.85,0.02,20.0,53,166.95542805122,17072.5,2.098793242156074,0.04835403715914197,7455.0,0.04687647373219732,0.40432616603434446,8.625353697554925,0.7169811320754716,0,0,True,-4567.5,0.226387465221848,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,24,False,9,0.85,0.02,40.0,53,166.95542805122,17072.5,2.098793242156074,0.04835403715914197,7455.0,0.04687647373219732,0.40432616603434446,8.625353697554925,0.7169811320754716,0,0,True,-4567.5,0.226387465221848,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,25,False,4,0.85,0.01,8.0,51,160.6552232190985,16482.5,2.034520633924368,0.09718524235120801,9207.5,0.05747592815118838,0.38876328372789115,6.763932244908916,0.7254901960784313,0,0,True,-3517.5,0.23449112695282875,2,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
