wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,1,True,16,0.9,0.02,8.0,43,133.06355388724802,18047.5,3.5828264758497315,0.06233569866889387,2847.5,0.018167317967940026,0.42129804239812807,23.189886539201616,0.6511627906976745,0,0,True,-2847.5,0.2141570854689015,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,2,False,17,0.9,0.02,20.0,43,133.06355388724802,18047.5,3.5828264758497315,0.06233569866889387,2847.5,0.018167317967940026,0.42129804239812807,23.189886539201616,0.6511627906976745,0,0,True,-2847.5,0.2141570854689015,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,3,False,18,0.9,0.02,40.0,43,133.06355388724802,18047.5,3.5828264758497315,0.06233569866889387,2847.5,0.018167317967940026,0.42129804239812807,23.189886539201616,0.6511627906976745,0,0,True,-2847.5,0.2141570854689015,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,4,False,10,0.9,0.006,8.0,43,133.06355388724802,17760.0,3.441237113402062,0.20396148677103149,3135.0,0.020001595023526598,0.4137869467411093,20.687697468846768,0.6511627906976745,0,0,True,-3135.0,0.21762387387387389,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,5,False,11,0.9,0.006,20.0,43,133.06355388724802,17760.0,3.441237113402062,0.20396148677103149,3135.0,0.020001595023526598,0.4137869467411093,20.687697468846768,0.6511627906976745,0,0,True,-3135.0,0.21762387387387389,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,6,False,12,0.9,0.006,40.0,43,133.06355388724802,17760.0,3.441237113402062,0.20396148677103149,3135.0,0.020001595023526598,0.4137869467411093,20.687697468846768,0.6511627906976745,0,0,True,-3135.0,0.21762387387387389,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,7,False,13,0.9,0.01,8.0,42,129.96905263405623,17440.0,3.2962475312705726,0.1232894327813085,3455.0,0.02204322513757078,0.4054584163540407,18.393788287493905,0.6666666666666666,0,0,True,-3455.0,0.22161697247706422,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,8,False,14,0.9,0.01,20.0,42,129.96905263405623,17440.0,3.2962475312705726,0.1232894327813085,3455.0,0.02204322513757078,0.4054584163540407,18.393788287493905,0.6666666666666666,0,0,True,-3455.0,0.22161697247706422,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,9,False,15,0.9,0.01,40.0,42,129.96905263405623,17440.0,3.2962475312705726,0.1232894327813085,3455.0,0.02204322513757078,0.4054584163540407,18.393788287493905,0.6666666666666666,0,0,True,-3455.0,0.22161697247706422,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,10,False,25,0.95,0.02,8.0,37,114.49654636809714,10515.0,2.597417394606912,0.04258724203918695,3290.0,0.021349426518064277,0.23325740392607086,10.925698811099494,0.6216216216216216,0,0,True,-2847.5,0.2598668568711365,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
