wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,1,True,4,0.85,0.01,8.0,47,161.8857767794579,6515.0,1.8226010101010102,0.044806337835773036,2027.5,0.012788369049308544,0.1577090628737019,12.332226436820658,0.5957446808510638,0,0,True,-1742.5,0.30237912509593246,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,2,False,5,0.85,0.01,20.0,47,161.8857767794579,6515.0,1.8226010101010102,0.044806337835773036,2027.5,0.012788369049308544,0.1577090628737019,12.332226436820658,0.5957446808510638,0,0,True,-1742.5,0.30237912509593246,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,3,False,6,0.85,0.01,40.0,47,161.8857767794579,6515.0,1.8226010101010102,0.044806337835773036,2027.5,0.012788369049308544,0.1577090628737019,12.332226436820658,0.5957446808510638,0,0,True,-1742.5,0.30237912509593246,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,4,False,7,0.85,0.02,8.0,47,161.8857767794579,6515.0,1.8226010101010102,0.022437427020109244,2027.5,0.012788369049308544,0.1577090628737019,12.332226436820658,0.5957446808510638,0,0,True,-1742.5,0.30237912509593246,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,5,False,8,0.85,0.02,20.0,47,161.8857767794579,6515.0,1.8226010101010102,0.022437427020109244,2027.5,0.012788369049308544,0.1577090628737019,12.332226436820658,0.5957446808510638,0,0,True,-1742.5,0.30237912509593246,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,6,False,9,0.85,0.02,40.0,47,161.8857767794579,6515.0,1.8226010101010102,0.022437427020109244,2027.5,0.012788369049308544,0.1577090628737019,12.332226436820658,0.5957446808510638,0,0,True,-1742.5,0.30237912509593246,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,7,False,13,0.9,0.01,8.0,40,137.77512917400674,5962.5,2.037859007832898,0.04839514486246516,2027.5,0.012833090701943162,0.14369345193774885,11.197104055065322,0.65,0,0,True,-1742.5,0.33039832285115306,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,8,False,14,0.9,0.01,20.0,40,137.77512917400674,5962.5,2.037859007832898,0.04839514486246516,2027.5,0.012833090701943162,0.14369345193774885,11.197104055065322,0.65,0,0,True,-1742.5,0.33039832285115306,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,9,False,15,0.9,0.01,40.0,40,137.77512917400674,5962.5,2.037859007832898,0.04839514486246516,2027.5,0.012833090701943162,0.14369345193774885,11.197104055065322,0.65,0,0,True,-1742.5,0.33039832285115306,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,10,False,16,0.9,0.02,8.0,40,137.77512917400674,5962.5,2.037859007832898,0.024220840270828024,2027.5,0.012833090701943162,0.14369345193774885,11.197104055065322,0.65,0,0,True,-1742.5,0.33039832285115306,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
