wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,1,True,16,0.9,0.02,8.0,51,155.2438276249233,18632.5,3.4135362694300517,0.05493932668853342,2847.5,0.016710925923208966,0.4281942736242075,25.623611497763267,0.7254901960784313,0,0,True,-2847.5,0.213739433785053,2,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,2,False,17,0.9,0.02,20.0,51,155.2438276249233,18632.5,3.4135362694300517,0.05493932668853342,2847.5,0.016710925923208966,0.4281942736242075,25.623611497763267,0.7254901960784313,0,0,True,-2847.5,0.213739433785053,2,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,3,False,18,0.9,0.02,40.0,51,155.2438276249233,18632.5,3.4135362694300517,0.05493932668853342,2847.5,0.016710925923208966,0.4281942736242075,25.623611497763267,0.7254901960784313,0,0,True,-2847.5,0.213739433785053,2,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,4,False,13,0.9,0.01,8.0,50,152.19983100482676,18025.0,3.164515160612429,0.10839100610995508,3455.0,0.02027611907451694,0.4125902517221802,20.348581018185296,0.74,0,0,True,-3455.0,0.22094313453536754,2,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,5,False,14,0.9,0.01,20.0,50,152.19983100482676,18025.0,3.164515160612429,0.10839100610995508,3455.0,0.02027611907451694,0.4125902517221802,20.348581018185296,0.74,0,0,True,-3455.0,0.22094313453536754,2,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,6,False,15,0.9,0.01,40.0,50,152.19983100482676,18025.0,3.164515160612429,0.10839100610995508,3455.0,0.02027611907451694,0.4125902517221802,20.348581018185296,0.74,0,0,True,-3455.0,0.22094313453536754,2,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,7,False,10,0.9,0.006,8.0,51,155.2438276249233,16270.0,2.622942643391521,0.15962728653296784,3135.0,0.01862496101234238,0.36815580695453853,19.76679611359021,0.7058823529411765,0,0,True,-3135.0,0.24477566072526122,2,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,8,False,11,0.9,0.006,20.0,51,155.2438276249233,16270.0,2.622942643391521,0.15962728653296784,3135.0,0.01862496101234238,0.36815580695453853,19.76679611359021,0.7058823529411765,0,0,True,-3135.0,0.24477566072526122,2,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,9,False,12,0.9,0.006,40.0,51,155.2438276249233,16270.0,2.622942643391521,0.15962728653296784,3135.0,0.01862496101234238,0.36815580695453853,19.76679611359021,0.7058823529411765,0,0,True,-3135.0,0.24477566072526122,2,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,10,False,25,0.95,0.02,8.0,45,136.9798479043441,13550.0,2.755181347150259,0.04564586069100004,3290.0,0.019848272325535796,0.3011589399503114,15.173055619700227,0.6888888888888889,0,0,True,-2847.5,0.29391143911439116,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,11,False,26,0.95,0.02,20.0,45,136.9798479043441,13550.0,2.755181347150259,0.04564586069100004,3290.0,0.019848272325535796,0.3011589399503114,15.173055619700227,0.6888888888888889,0,0,True,-2847.5,0.29391143911439116,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,12,False,27,0.95,0.02,40.0,45,136.9798479043441,13550.0,2.755181347150259,0.04564586069100004,3290.0,0.019848272325535796,0.3011589399503114,15.173055619700227,0.6888888888888889,0,0,True,-2847.5,0.29391143911439116,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,13,False,19,0.95,0.006,8.0,45,136.9798479043441,13262.5,2.6562597564783017,0.1486592894700069,3577.5,0.02158273381294964,0.2942089950028357,13.631683435131388,0.6888888888888889,0,0,True,-3135.0,0.30028275212064093,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,14,False,20,0.95,0.006,20.0,45,136.9798479043441,13262.5,2.6562597564783017,0.1486592894700069,3577.5,0.02158273381294964,0.2942089950028357,13.631683435131388,0.6888888888888889,0,0,True,-3135.0,0.30028275212064093,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,15,False,21,0.95,0.006,40.0,45,136.9798479043441,13262.5,2.6562597564783017,0.1486592894700069,3577.5,0.02158273381294964,0.2942089950028357,13.631683435131388,0.6888888888888889,0,0,True,-3135.0,0.30028275212064093,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,16,False,22,0.95,0.01,8.0,44,133.93585128424755,12942.5,2.5541879315520863,0.08921026096203098,3897.5,0.023513264859810264,0.2865027665386868,12.184729268643073,0.7045454545454546,0,0,True,-3455.0,0.3077071663125362,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,17,False,23,0.95,0.01,20.0,44,133.93585128424755,12942.5,2.5541879315520863,0.08921026096203098,3897.5,0.023513264859810264,0.2865027665386868,12.184729268643073,0.7045454545454546,0,0,True,-3455.0,0.3077071663125362,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,18,False,24,0.95,0.01,40.0,44,133.93585128424755,12942.5,2.5541879315520863,0.08921026096203098,3897.5,0.023513264859810264,0.2865027665386868,12.184729268643073,0.7045454545454546,0,0,True,-3455.0,0.3077071663125362,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,19,False,1,0.85,0.006,8.0,55,167.41981410530946,10137.5,1.6218371415427082,0.09445827991960432,6667.5,0.040232919488904645,0.22026720031158153,5.474800315505973,0.6727272727272727,0,0,True,-3135.0,0.39284833538840935,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,20,False,2,0.85,0.006,20.0,55,167.41981410530946,10137.5,1.6218371415427082,0.09445827991960432,6667.5,0.040232919488904645,0.22026720031158153,5.474800315505973,0.6727272727272727,0,0,True,-3135.0,0.39284833538840935,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,21,False,3,0.85,0.006,40.0,55,167.41981410530946,10137.5,1.6218371415427082,0.09445827991960432,6667.5,0.040232919488904645,0.22026720031158153,5.474800315505973,0.6727272727272727,0,0,True,-3135.0,0.39284833538840935,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,22,False,7,0.85,0.02,8.0,55,167.41981410530946,8912.5,1.5068239977253342,0.02531170560883559,7455.0,0.04510391142571921,0.1920741140337543,4.2584802063137595,0.6909090909090909,0,0,True,-4567.5,0.4468443197755961,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,23,False,8,0.85,0.02,20.0,55,167.41981410530946,8912.5,1.5068239977253342,0.02531170560883559,7455.0,0.04510391142571921,0.1920741140337543,4.2584802063137595,0.6909090909090909,0,0,True,-4567.5,0.4468443197755961,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,24,False,9,0.85,0.02,40.0,55,167.41981410530946,8912.5,1.5068239977253342,0.02531170560883559,7455.0,0.04510391142571921,0.1920741140337543,4.2584802063137595,0.6909090909090909,0,0,True,-4567.5,0.4468443197755961,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,25,False,4,0.85,0.01,8.0,53,161.33182086511638,8322.5,1.4628754171301446,0.049378441952380524,9207.5,0.05531774283182385,0.17865287884492953,3.2295764378540763,0.6981132075471698,0,0,True,-3517.5,0.478522078702313,2,False,min_expectancy_r;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,26,False,5,0.85,0.01,20.0,53,161.33182086511638,8322.5,1.4628754171301446,0.049378441952380524,9207.5,0.05531774283182385,0.17865287884492953,3.2295764378540763,0.6981132075471698,0,0,True,-3517.5,0.478522078702313,2,False,min_expectancy_r;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,27,False,6,0.85,0.01,40.0,53,161.33182086511638,8322.5,1.4628754171301446,0.049378441952380524,9207.5,0.05531774283182385,0.17865287884492953,3.2295764378540763,0.6981132075471698,0,0,True,-3517.5,0.478522078702313,2,False,min_expectancy_r;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
