run_id,entry.params.skew_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,138,112.50917264096105,-3165.0,0.6375608359576296,-0.1861916264090177,3802.5,0.02527039824552659,-0.017236295479419073,-0.6820745487250194,0.463768115942029,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.45,0.0015,1.5,138,112.49016635825143,-2708.75,0.7284461152882206,-0.15277777777777776,3378.75,0.022437493774280306,-0.014744926670684944,-0.6571556885549663,0.38405797101449274,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.45,0.0015,2.0,138,112.49016635825143,-3477.5,0.6864998873112463,-0.20320048309178743,4140.0,0.0274904961901758,-0.01893867359641399,-0.6889171248637576,0.30434782608695654,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.45,0.0025,1.0,138,112.46907516018314,-1852.5,0.8464566929133859,-0.05451287842592184,2970.0,0.01972635494155154,-0.010076722320327414,-0.5108253577604362,0.5072463768115942,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.45,0.0025,1.5,138,112.46907516018314,-3777.5,0.7428085106382979,-0.1391202999898651,5182.5,0.034342798449355554,-0.02057254226604599,-0.599035116383535,0.38405797101449274,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.45,0.0025,2.0,138,112.46907516018314,-2740.0,0.8159220691971784,-0.09225774225774219,4370.0,0.028956217801116502,-0.01491254958779542,-0.5150033643972804,0.3695652173913043,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.45,0.004,1.0,138,112.46907516018314,-4327.5,0.7432131731197151,-0.09981206716357448,6497.5,0.0429274577167019,-0.023576031674702347,-0.5492063338642473,0.47101449275362317,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.45,0.004,1.5,138,112.46907516018314,-2402.5,0.8596670560747663,-0.04383145357426521,4807.5,0.03176963298887319,-0.013072939401167494,-0.411491672118028,0.463768115942029,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
9,0.45,0.004,2.0,138,112.46907516018314,-3390.0,0.8103231221149811,-0.07442465264572516,5770.0,0.03811914710885758,-0.018457702589140923,-0.48421079664849026,0.4420289855072464,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
10,0.4,0.0015,1.0,121,98.87003736299587,-2780.0,0.6371941272430669,-0.18680309589400504,3390.0,0.02253315165010469,-0.01516958533300461,-0.6732118777061589,0.4628099173553719,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
