trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,signal_close,prev_rth_high,prev_rth_low,prev_rth_close,prior_rth_range,prior_session_ibs,low_ibs_threshold,high_ibs_threshold,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_session_ibs_reversion,2011-02-28,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-02-28 10:00:00-05:00,2358.75,2350.25,2325.0,2346.5,25.25,0.8514851485148515,0.2,0.8,2011-02-28 10:00:00-05:00,2358.25,2367.75,2344.0,9.5,15:55:00,1,16.0,4.0,fixed_contracts,2011-02-28 12:55:00-05:00,2344.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_session_ibs_reversion,2011-03-04,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-03-04 10:00:00-05:00,2367.5,2376.0,2347.25,2372.0,28.75,0.8608695652173913,0.2,0.8,2011-03-04 10:00:00-05:00,2367.25,2376.75,2353.0,9.5,15:55:00,1,17.25,2.5,fixed_contracts,2011-03-04 12:10:00-05:00,2353.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_session_ibs_reversion,2011-03-24,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-03-24 10:00:00-04:00,2276.5,2274.75,2232.0,2268.0,42.75,0.8421052631578947,0.2,0.8,2011-03-24 10:00:00-04:00,2276.25,2285.5,2262.375,9.25,15:55:00,1,2.75,9.5,fixed_contracts,2011-03-24 10:30:00-04:00,2285.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_session_ibs_reversion,2011-03-25,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-03-25 10:00:00-04:00,2317.25,2313.5,2272.5,2309.0,41.0,0.8902439024390244,0.2,0.8,2011-03-25 10:00:00-04:00,2316.75,2326.25,2302.5,9.5,15:55:00,1,5.0,10.0,fixed_contracts,2011-03-25 10:45:00-04:00,2326.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_session_ibs_reversion,2011-03-30,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-03-30 10:00:00-04:00,2333.0,2323.25,2289.5,2322.75,33.75,0.9851851851851852,0.2,0.8,2011-03-30 10:00:00-04:00,2332.75,2342.25,2318.5,9.5,15:55:00,1,8.75,5.75,fixed_contracts,2011-03-30 15:55:00-04:00,2335.25,eod_flatten,-50.0,-55.0,-0.2631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_session_ibs_reversion,2011-04-19,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-04-19 10:00:00-04:00,2290.25,2289.5,2250.25,2288.25,39.25,0.9681528662420382,0.2,0.8,2011-04-19 10:00:00-04:00,2290.0,2299.25,2276.125,9.25,15:55:00,1,7.5,10.75,fixed_contracts,2011-04-19 15:15:00-04:00,2299.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_session_ibs_reversion,2011-04-28,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-04-28 10:00:00-04:00,2407.25,2412.75,2387.25,2410.0,25.5,0.8921568627450981,0.2,0.8,2011-04-28 10:00:00-04:00,2406.75,2416.5,2392.125,9.75,15:55:00,1,10.5,3.25,fixed_contracts,2011-04-28 15:55:00-04:00,2408.25,eod_flatten,-30.0,-35.0,-0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_session_ibs_reversion,2011-05-13,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-05-13 10:00:00-04:00,2396.25,2408.25,2369.0,2404.5,39.25,0.9044585987261147,0.2,0.8,2011-05-13 10:00:00-04:00,2395.75,2405.5,2381.125,9.75,15:55:00,1,16.0,7.75,fixed_contracts,2011-05-13 12:05:00-04:00,2381.375,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_session_ibs_reversion,2011-05-19,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-05-19 10:00:00-04:00,2369.0,2365.0,2335.25,2360.5,29.75,0.8487394957983193,0.2,0.8,2011-05-19 10:00:00-04:00,2368.25,2377.75,2354.0,9.5,15:55:00,1,14.75,0.75,fixed_contracts,2011-05-19 11:10:00-04:00,2354.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_session_ibs_reversion,2011-06-01,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-06-01 10:00:00-04:00,2368.75,2372.25,2346.25,2371.75,26.0,0.9807692307692307,0.2,0.8,2011-06-01 10:00:00-04:00,2368.5,2378.0,2354.25,9.5,15:55:00,1,16.5,0.25,fixed_contracts,2011-06-01 11:15:00-04:00,2354.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,prior_session_ibs_reversion,2011-06-22,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-06-22 10:00:00-04:00,2245.5,2249.75,2198.5,2247.5,51.25,0.9560975609756097,0.2,0.8,2011-06-22 10:00:00-04:00,2245.0,2254.0,2231.5,9.0,15:55:00,1,12.5,5.75,fixed_contracts,2011-06-22 15:55:00-04:00,2234.25,eod_flatten,215.0,210.0,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_session_ibs_reversion,2011-06-24,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-06-24 10:00:00-04:00,2236.25,2253.5,2199.5,2252.5,54.0,0.9814814814814815,0.2,0.8,2011-06-24 10:00:00-04:00,2236.0,2245.0,2222.5,9.0,15:55:00,1,14.0,2.75,fixed_contracts,2011-06-24 10:25:00-04:00,2222.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_session_ibs_reversion,2011-06-29,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-06-29 10:00:00-04:00,2280.0,2282.5,2249.75,2282.0,32.75,0.9847328244274809,0.2,0.8,2011-06-29 10:00:00-04:00,2280.0,2289.25,2266.125,9.25,15:55:00,1,5.25,9.25,fixed_contracts,2011-06-29 10:40:00-04:00,2289.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_session_ibs_reversion,2011-07-01,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-07-01 10:00:00-04:00,2325.75,2323.5,2298.25,2321.0,25.25,0.900990099009901,0.2,0.8,2011-07-01 10:00:00-04:00,2325.5,2335.0,2311.25,9.5,15:55:00,1,0.0,13.0,fixed_contracts,2011-07-01 10:00:00-04:00,2335.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_session_ibs_reversion,2011-07-05,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-07-05 10:00:00-04:00,2359.25,2360.25,2316.75,2357.25,43.5,0.9310344827586207,0.2,0.8,2011-07-05 10:00:00-04:00,2359.25,2368.75,2345.0,9.5,15:55:00,1,5.25,9.75,fixed_contracts,2011-07-05 13:35:00-04:00,2369.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_session_ibs_reversion,2011-07-11,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-07-11 10:00:00-04:00,2384.5,2403.25,2375.75,2403.0,27.5,0.990909090909091,0.2,0.8,2011-07-11 10:00:00-04:00,2384.0,2393.75,2369.375,9.75,15:55:00,1,15.25,2.0,fixed_contracts,2011-07-11 10:40:00-04:00,2369.625,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_session_ibs_reversion,2011-07-20,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-07-20 10:00:00-04:00,2395.0,2397.75,2364.0,2395.75,33.75,0.9407407407407408,0.2,0.8,2011-07-20 10:00:00-04:00,2394.0,2403.75,2379.375,9.75,15:55:00,1,13.0,3.25,fixed_contracts,2011-07-20 15:55:00-04:00,2385.75,eod_flatten,165.0,160.0,0.8461538461538461,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_session_ibs_reversion,2011-07-25,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-07-25 10:00:00-04:00,2416.0,2429.75,2398.25,2426.5,31.5,0.8968253968253969,0.2,0.8,2011-07-25 10:00:00-04:00,2415.5,2425.25,2400.875,9.75,15:55:00,1,1.5,10.75,fixed_contracts,2011-07-25 11:25:00-04:00,2425.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_session_ibs_reversion,2011-08-04,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-08-04 10:00:00-04:00,2273.0,2314.5,2253.0,2311.25,61.5,0.9471544715447154,0.2,0.8,2011-08-04 10:00:00-04:00,2272.75,2282.0,2258.875,9.25,15:55:00,1,14.5,6.25,fixed_contracts,2011-08-04 10:15:00-04:00,2259.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_session_ibs_reversion,2011-08-10,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-08-10 10:00:00-04:00,2095.5,2159.75,2031.75,2159.25,128.0,0.99609375,0.2,0.8,2011-08-10 10:00:00-04:00,2095.25,2103.75,2082.5,8.5,15:55:00,1,6.25,9.5,fixed_contracts,2011-08-10 10:05:00-04:00,2104.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_session_ibs_reversion,2011-08-16,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-08-16 10:00:00-04:00,2185.75,2211.5,2177.75,2211.0,33.75,0.9851851851851852,0.2,0.8,2011-08-16 10:00:00-04:00,2185.25,2194.0,2172.125,8.75,15:55:00,1,0.0,9.0,fixed_contracts,2011-08-16 10:00:00-04:00,2194.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_session_ibs_reversion,2011-08-24,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-08-24 10:00:00-04:00,2140.5,2127.0,2048.0,2126.25,79.0,0.990506329113924,0.2,0.8,2011-08-24 10:00:00-04:00,2140.0,2148.75,2126.875,8.75,15:55:00,1,16.5,5.75,fixed_contracts,2011-08-24 10:30:00-04:00,2127.125,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_session_ibs_reversion,2011-08-25,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-08-25 10:00:00-04:00,2137.0,2147.5,2103.5,2143.0,44.0,0.8977272727272727,0.2,0.8,2011-08-25 10:00:00-04:00,2137.25,2146.0,2124.125,8.75,15:55:00,1,18.25,1.5,fixed_contracts,2011-08-25 10:20:00-04:00,2124.375,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_session_ibs_reversion,2011-08-29,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-08-29 10:00:00-04:00,2200.75,2169.0,2080.75,2160.75,88.25,0.9065155807365439,0.2,0.8,2011-08-29 10:00:00-04:00,2200.5,2209.5,2187.0,9.0,15:55:00,1,4.75,9.0,fixed_contracts,2011-08-29 11:50:00-04:00,2209.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_session_ibs_reversion,2011-08-30,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-08-30 10:00:00-04:00,2217.25,2223.75,2182.0,2221.75,41.75,0.9520958083832335,0.2,0.8,2011-08-30 10:00:00-04:00,2217.0,2226.0,2203.5,9.0,15:55:00,1,15.25,0.25,fixed_contracts,2011-08-30 10:00:00-04:00,2203.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_session_ibs_reversion,2011-09-07,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-09-07 10:00:00-04:00,2200.75,2171.25,2112.0,2167.5,59.25,0.9367088607594937,0.2,0.8,2011-09-07 10:00:00-04:00,2200.25,2209.25,2186.75,9.0,15:55:00,1,7.5,9.25,fixed_contracts,2011-09-07 12:35:00-04:00,2209.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_session_ibs_reversion,2011-09-08,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-09-08 10:00:00-04:00,2217.75,2223.0,2192.25,2223.0,30.75,1.0,0.2,0.8,2011-09-08 10:00:00-04:00,2217.5,2226.5,2204.0,9.0,15:55:00,1,7.5,9.0,fixed_contracts,2011-09-08 10:15:00-04:00,2226.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_session_ibs_reversion,2011-09-13,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-09-13 10:00:00-04:00,2201.0,2192.5,2138.75,2192.5,53.75,1.0,0.2,0.8,2011-09-13 10:00:00-04:00,2200.75,2209.75,2187.25,9.0,15:55:00,1,13.5,8.5,fixed_contracts,2011-09-13 11:25:00-04:00,2187.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_session_ibs_reversion,2011-09-14,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-09-14 10:00:00-04:00,2228.75,2220.0,2184.25,2215.0,35.75,0.8601398601398601,0.2,0.8,2011-09-14 10:00:00-04:00,2228.75,2237.75,2215.25,9.0,15:55:00,1,18.0,1.75,fixed_contracts,2011-09-14 10:15:00-04:00,2215.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
