point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-28 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-28 12:55:00-05:00,1,275.0,275.0,150275.0,150275.0,0.0,0.0
2,2011-03-04 12:10:00-05:00,2,275.0,550.0,150550.0,150550.0,0.0,0.0
3,2011-03-24 10:30:00-04:00,3,-195.0,355.0,150355.0,150550.0,195.0,0.0012952507472600466
4,2011-03-25 10:45:00-04:00,4,-200.0,155.0,150155.0,150550.0,395.0,0.0026237130521421454
5,2011-03-30 15:55:00-04:00,5,-55.0,100.0,150100.0,150550.0,450.0,0.0029890401859847225
6,2011-04-19 15:15:00-04:00,6,-195.0,-95.0,149905.0,150550.0,645.0,0.004284290933244769
7,2011-04-28 15:55:00-04:00,7,-35.0,-130.0,149870.0,150550.0,680.0,0.0045167718365991365
8,2011-05-13 12:05:00-04:00,8,282.5,152.5,150152.5,150550.0,397.5,0.0026403188309531717
9,2011-05-19 11:10:00-04:00,9,275.0,427.5,150427.5,150550.0,122.5,0.0008136831617402856
10,2011-06-01 11:15:00-04:00,10,275.0,702.5,150702.5,150702.5,0.0,0.0
11,2011-06-22 15:55:00-04:00,11,210.0,912.5,150912.5,150912.5,0.0,0.0
12,2011-06-24 10:25:00-04:00,12,260.0,1172.5,151172.5,151172.5,0.0,0.0
13,2011-06-29 10:40:00-04:00,13,-195.0,977.5,150977.5,151172.5,195.0,0.0012899171476293638
14,2011-07-01 10:00:00-04:00,14,-200.0,777.5,150777.5,151172.5,395.0,0.0026129090939158908
15,2011-07-05 13:35:00-04:00,15,-200.0,577.5,150577.5,151172.5,595.0,0.003935901040202418
16,2011-07-11 10:40:00-04:00,16,282.5,860.0,150860.0,151172.5,312.5,0.0020671749160726983
17,2011-07-20 15:55:00-04:00,17,160.0,1020.0,151020.0,151172.5,152.5,0.0010087813590434769
18,2011-07-25 11:25:00-04:00,18,-205.0,815.0,150815.0,151172.5,357.5,0.002364848103987167
19,2011-08-04 10:15:00-04:00,19,267.5,1082.5,151082.5,151172.5,90.0,0.0005953463758289372
20,2011-08-10 10:05:00-04:00,20,-180.0,902.5,150902.5,151172.5,270.0,0.0017860391274868114
21,2011-08-16 10:00:00-04:00,21,-185.0,717.5,150717.5,151172.5,455.0,0.003009806677801849
22,2011-08-24 10:30:00-04:00,22,252.5,970.0,150970.0,151172.5,202.5,0.0013395293456151085
23,2011-08-25 10:20:00-04:00,23,252.5,1222.5,151222.5,151222.5,0.0,0.0
24,2011-08-29 11:50:00-04:00,24,-190.0,1032.5,151032.5,151222.5,190.0,0.001256426788341682
25,2011-08-30 10:00:00-04:00,25,260.0,1292.5,151292.5,151292.5,0.0,0.0
26,2011-09-07 12:35:00-04:00,26,-190.0,1102.5,151102.5,151292.5,190.0,0.0012558454649106863
27,2011-09-08 10:15:00-04:00,27,-190.0,912.5,150912.5,151292.5,380.0,0.0025116909298213727
28,2011-09-13 11:25:00-04:00,28,260.0,1172.5,151172.5,151292.5,120.0,0.0007931655567856966
29,2011-09-14 10:15:00-04:00,29,260.0,1432.5,151432.5,151432.5,0.0,0.0
30,2011-09-16 10:10:00-04:00,30,-195.0,1237.5,151237.5,151432.5,195.0,0.0012877024416819375
31,2011-09-20 10:15:00-04:00,31,-195.0,1042.5,151042.5,151432.5,390.0,0.002575404883363875
32,2011-09-26 10:10:00-04:00,32,252.5,1295.0,151295.0,151432.5,137.5,0.0009079953114423918
33,2011-09-27 10:55:00-04:00,33,-195.0,1100.0,151100.0,151432.5,332.5,0.0021956977531243293
34,2011-10-05 10:00:00-04:00,34,-180.0,920.0,150920.0,151432.5,512.5,0.003384346160830733
35,2011-10-06 10:10:00-04:00,35,-185.0,735.0,150735.0,151432.5,697.5,0.004606012579862315
36,2011-10-07 11:10:00-04:00,36,260.0,995.0,150995.0,151432.5,437.5,0.002889075990953065
37,2011-10-11 10:15:00-04:00,37,-195.0,800.0,150800.0,151432.5,632.5,0.004176778432635002
38,2011-10-14 11:25:00-04:00,38,275.0,1075.0,151075.0,151432.5,357.5,0.0023607878097502187
39,2011-10-17 12:00:00-04:00,39,275.0,1350.0,151350.0,151432.5,82.5,0.0005447971868654351
40,2011-10-25 11:20:00-04:00,40,275.0,1625.0,151625.0,151625.0,0.0,0.0
41,2011-11-04 13:10:00-04:00,41,-200.0,1425.0,151425.0,151625.0,200.0,0.0013190436933223414
42,2011-11-08 10:25:00-05:00,42,282.5,1707.5,151707.5,151707.5,0.0,0.0
43,2011-11-09 11:05:00-05:00,43,-200.0,1507.5,151507.5,151707.5,200.0,0.0013183263846546808
44,2011-11-29 11:55:00-05:00,44,260.0,1767.5,151767.5,151767.5,0.0,0.0
45,2011-12-01 11:15:00-05:00,45,267.5,2035.0,152035.0,152035.0,0.0,0.0
46,2011-12-13 10:45:00-05:00,46,267.5,2302.5,152302.5,152302.5,0.0,0.0
47,2011-12-21 11:15:00-05:00,47,260.0,2562.5,152562.5,152562.5,0.0,0.0
