run_id,entry.params.high_ibs_threshold,entry.params.min_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.7,25,0.0025,1.0,112,112,112,0,0,0,0,0,0,0,112,73.0545296707385,-1055.0,0.8576248313090419,-0.029395726798744023,1570.0,0.010430854067700893,-0.004593278292158609,-0.44035495677977904,0.5089285714285714,0,0,False,-155.0,0.0,5,False,min_total_net_profit
2,0.7,25,0.0025,1.5,112,112,112,0,0,0,0,0,0,0,112,73.0545296707385,-1277.5,0.8553227633069083,-0.04904496149262159,1677.5,0.011167698555355834,-0.005563445609311768,-0.49817297464960997,0.39285714285714285,0,0,False,-155.0,0.0,7,False,min_total_net_profit
3,0.7,25,0.0025,2.0,112,112,112,0,0,0,0,0,0,0,112,73.0545296707385,-775.0,0.9187631027253669,-0.010652104349764475,1765.0,0.011689515861977614,-0.0033731094018236707,-0.28855852044269464,0.3392857142857143,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.7,25,0.004,1.0,112,112,112,0,0,0,0,0,0,0,112,73.02328637217288,-2550.0,0.7819581017528858,-0.08202120692681099,3185.0,0.02115365456779464,-0.01111693140966652,-0.525532426278317,0.45535714285714285,0,0,False,-235.0,0.0,7,False,min_total_net_profit
5,0.7,25,0.004,1.5,112,112,112,0,0,0,0,0,0,0,112,73.02328637217288,-867.5,0.931477093206951,-0.005583259953149693,2680.0,0.017672854363810216,-0.003774500899410893,-0.21357618988476298,0.4017857142857143,0,0,False,-235.0,0.0,8,False,min_total_net_profit
6,0.7,25,0.004,2.0,112,112,112,0,0,0,0,0,0,0,112,73.02328637217288,-520.0,0.9614100185528757,0.005640372135143996,2390.0,0.01577661891874051,-0.00226161011078041,-0.14335201492975913,0.3482142857142857,0,0,False,-235.0,0.0,8,False,min_total_net_profit
7,0.7,25,0.006,1.0,112,112,112,0,0,0,0,0,0,0,112,73.02328637217288,865.0,1.065679574791192,0.04720201341726258,2905.0,0.018927547563200416,0.0037560669835992044,0.1984444614949418,0.5,0,0,True,-345.0,0.37572254335260113,6,True,
8,0.7,25,0.006,1.5,112,112,112,0,0,0,0,0,0,0,112,73.02328637217288,935.0,1.063975367772836,0.050379648875690256,2765.0,0.01806068127633169,0.00405969792108829,0.2247809957428614,0.42857142857142855,0,0,True,-345.0,0.5187165775401069,6,False,max_best_day_concentration
9,0.7,25,0.006,2.0,112,112,112,0,0,0,0,0,0,0,112,73.02328637217288,-130.0,0.9917276487432389,0.011581772829167154,3215.0,0.021279412251381673,-0.0005651463905281817,-0.02655836466965796,0.39285714285714285,0,0,False,-345.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,0.7,50,0.0025,1.0,23,23,23,0,0,0,0,0,0,0,23,20.79339951011989,-60.0,0.956989247311828,0.0012405941044882568,660.0,0.0043985338220593135,-0.0003616312791070442,-0.08221632337880604,0.5217391304347826,0,0,False,-140.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0.7,50,0.0025,1.5,23,23,23,0,0,0,0,0,0,0,23,20.792506015812993,117.5,1.0718654434250765,0.044718854974053465,920.0,0.006131800383237524,0.0007081239544608486,0.11548385632328215,0.43478260869565216,0,0,True,-140.0,1.702127659574468,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,0.7,50,0.0025,2.0,23,23,23,0,0,0,0,0,0,0,23,20.791969956085698,-15.0,0.9921259842519685,0.0012405941044882473,935.0,0.00622938805423232,-9.040030331541882e-05,-0.014511907514575173,0.34782608695652173,0,0,False,-145.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0.7,50,0.004,1.0,23,23,23,0,0,0,0,0,0,0,23,20.792327326165985,730.0,1.4112676056338027,0.1906677078778875,655.0,0.004332583675089298,0.0043985101700714235,1.0152164389486988,0.6086956521739131,0,0,True,-225.0,0.2876712328767123,3,False,min_trades_per_year;preferred_min_total_trades
14,0.7,50,0.004,1.5,23,23,23,0,0,0,0,0,0,0,23,20.791969956085698,627.5,1.2664543524416136,0.1568512827571146,735.0,0.004876026204494568,0.003780969645570398,0.7754202883662148,0.4782608695652174,0,0,True,-225.0,0.5099601593625498,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,0.7,50,0.004,2.0,23,23,23,0,0,0,0,0,0,0,23,20.791076584628076,170.0,1.0618181818181818,0.056060768923122464,1170.0,0.00775245163000265,0.0010244320993328948,0.1321429849840346,0.391304347826087,0,0,True,-225.0,2.4705882352941178,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0.7,50,0.006,1.0,23,23,23,0,0,0,0,0,0,0,23,20.791969956085698,830.0,1.309124767225326,0.130312582078083,1175.0,0.00778248774672142,0.005000800200593458,0.642570905774979,0.5652173913043478,0,0,True,-315.0,0.3855421686746988,3,False,min_trades_per_year;preferred_min_total_trades
17,0.7,50,0.006,1.5,23,23,23,0,0,0,0,0,0,0,23,20.78839693082323,22.5,1.006276150627615,0.01964064531918972,1937.5,0.012789623077430853,0.0001355755240326495,0.010600431553912812,0.43478260869565216,0,0,True,-325.0,20.88888888888889,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,0.7,50,0.006,2.0,23,23,23,0,0,0,0,0,0,0,23,20.781254563101793,-1725.0,0.6083995459704881,-0.26544438273130117,3400.0,0.0224748810153358,-0.010396415192698849,-0.46257932069161234,0.30434782608695654,0,0,False,-325.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
19,0.8,25,0.0025,1.0,81,81,81,0,0,0,0,0,0,0,81,53.11866139670586,40.0,1.0080808080808081,0.04572556810604453,900.0,0.005971139492453143,0.0001748682264888224,0.02928557048614195,0.5432098765432098,0,0,True,-155.0,3.25,4,False,max_best_day_concentration
20,0.8,25,0.0025,1.5,81,81,81,0,0,0,0,0,0,0,81,53.11866139670586,275.0,1.0464919695688926,0.059120629834439546,1155.0,0.007682586138087003,0.0012018951873851158,0.15644408871989465,0.43209876543209874,0,0,True,-155.0,0.7272727272727273,5,False,max_best_day_concentration
21,0.8,25,0.0025,2.0,81,81,81,0,0,0,0,0,0,0,81,53.11866139670586,665.0,1.1023864511162433,0.0998613705751803,1125.0,0.007475579772742375,0.0029051037703782256,0.38861250347041704,0.37037037037037035,0,0,True,-155.0,0.40601503759398494,6,False,max_best_day_concentration
22,0.8,25,0.004,1.0,81,81,81,0,0,0,0,0,0,0,81,53.09582177909332,-10.0,0.998678122934567,0.029534055582184023,1740.0,0.011493493625734857,-4.370076667270517e-05,-0.0038022178543568024,0.5061728395061729,0,0,False,-235.0,0.0,4,False,min_total_net_profit
23,0.8,25,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,53.09582177909332,1830.0,1.2246777163904237,0.14757171065687616,1730.0,0.011306635295655442,0.00798043428548012,0.7058186699049708,0.4567901234567901,0,0,True,-235.0,0.17896174863387979,5,True,
24,0.8,25,0.004,2.0,81,81,81,0,0,0,0,0,0,0,81,53.09582177909332,2430.0,1.2775556824671617,0.18002202380894367,1525.0,0.009954957895423984,0.010589745565351194,1.063765982397475,0.3950617283950617,0,0,True,-235.0,0.18106995884773663,5,True,
25,0.8,25,0.006,1.0,81,81,81,0,0,0,0,0,0,0,81,53.09582177909332,2305.0,1.2689614935822637,0.11095946169029738,1920.0,0.012493492972410203,0.010046431258077249,0.8041331019485998,0.5185185185185185,0,0,True,-340.0,0.14099783080260303,4,True,
26,0.8,25,0.006,1.5,81,81,81,0,0,0,0,0,0,0,81,53.09582177909332,2772.5,1.288952579468473,0.13201052637184657,1857.5,0.012205138313949667,0.012077640937723899,0.9895537950536745,0.4444444444444444,0,0,True,-340.0,0.17493237150586113,5,True,
27,0.8,25,0.006,2.0,81,81,81,0,0,0,0,0,0,0,81,53.09582177909332,860.0,1.080411407199626,0.041327043443320804,3870.0,0.0254412779804753,0.0037545208279765596,0.14757595238957477,0.3950617283950617,0,0,True,-340.0,0.7558139534883721,15,False,max_consecutive_losses;max_best_day_concentration
28,0.8,50,0.0025,1.0,21,21,21,0,0,0,0,0,0,0,21,18.98527781358773,-270.0,0.8064516129032258,-0.08973072016550278,710.0,0.004733333333333333,-0.0016274501297868227,-0.3438274922084837,0.47619047619047616,0,0,False,-140.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,0.8,50,0.0025,1.5,21,21,21,0,0,0,0,0,0,0,21,18.984462014437952,-207.5,0.8730886850152905,-0.08973072016550272,1075.0,0.007164875447804715,-0.0012506468280071292,-0.1745524869368555,0.38095238095238093,0,0,False,-140.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,0.8,50,0.0025,2.0,21,21,21,0,0,0,0,0,0,0,21,18.983972568599984,-455.0,0.7611548556430446,-0.18496881540359797,1145.0,0.007628501948765781,-0.002742529073644584,-0.35951083083727847,0.2857142857142857,0,0,False,-145.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,0.8,50,0.004,1.0,21,21,21,0,0,0,0,0,0,0,21,18.984298863021117,380.0,1.2140845070422535,0.11616998740018415,655.0,0.004342637406351522,0.0022898912006943384,0.5273042592377513,0.5714285714285714,0,0,True,-225.0,0.5526315789473685,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,0.8,50,0.004,1.5,21,21,21,0,0,0,0,0,0,0,21,18.983972568599984,530.0,1.2442396313364055,0.15056152179171856,655.0,0.004341414107938823,0.0031935876842899003,0.7356100120580579,0.47619047619047616,0,0,True,-225.0,0.6037735849056604,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,0.8,50,0.004,2.0,21,21,21,0,0,0,0,0,0,0,21,18.98315688161694,560.0,1.2372881355932204,0.1592195304497272,985.0,0.006519724649192481,0.0033741792551131855,0.5175340120431472,0.42857142857142855,0,0,True,-225.0,0.75,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,0.8,50,0.006,1.0,21,21,21,0,0,0,0,0,0,0,21,18.983972568599984,820.0,1.339544513457557,0.14446007315890586,1190.0,0.007868809098723797,0.004940565346654102,0.6278669725836133,0.5714285714285714,0,0,True,-315.0,0.3902439024390244,3,False,min_trades_per_year;preferred_min_total_trades
35,0.8,50,0.006,1.5,21,21,21,0,0,0,0,0,0,0,21,18.980710241186426,592.5,1.1965174129353233,0.11848604718487987,1637.5,0.010790063257775435,0.003569504177616478,0.3308140177069171,0.47619047619047616,0,0,True,-325.0,0.7932489451476793,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0.8,50,0.006,2.0,21,21,21,0,0,0,0,0,0,0,21,18.97418894891903,-1155.0,0.6988265971316818,-0.1937499359180387,3075.0,0.0202936809107408,-0.006959793811816994,-0.34295374222294966,0.3333333333333333,0,0,False,-325.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
