trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,intraday_momentum_priority,2011-03-01,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-03-01 09:30:00-05:00,2011-03-01 10:30:00-05:00,2360.0,2362.0,2336.0,2336.0,-24.0,-96.0,-101.69491525423679,110.16949152542372,0.9230769230769231,1.0,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,2011-03-01 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-03-01 10:30:00-05:00,2336.0,2344.25,2311.25,8.25,1,3.5,11.5,fixed_contracts,2011-03-01 10:55:00-05:00,2344.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,intraday_momentum_priority,2011-03-04,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-03-04 09:30:00-05:00,2011-03-04 10:30:00-05:00,2371.25,2372.0,2355.0,2359.25,-12.0,-48.0,-50.6062203479174,71.6921454928835,0.7058823529411765,0.75,2011-03-04 10:30:00-05:00,2011-03-04 10:30:00-05:00,2011-03-04 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-03-04 10:30:00-05:00,2359.0,2367.5,2333.5,8.5,1,14.75,8.25,fixed_contracts,2011-03-04 16:00:00-05:00,2359.5,eod_flatten,-10.0,-15.0,-0.058823529411764705,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,intraday_momentum_priority,2011-03-07,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-03-07 09:30:00-05:00,2011-03-07 10:30:00-05:00,2368.75,2371.25,2355.0,2358.0,-10.75,-43.0,-45.38258575197851,68.60158311345646,0.6615384615384615,0.8153846153846154,2011-03-07 10:30:00-05:00,2011-03-07 10:30:00-05:00,2011-03-07 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-03-07 10:30:00-05:00,2358.0,2366.5,2332.5,8.5,1,26.75,1.25,fixed_contracts,2011-03-07 11:00:00-05:00,2332.75,target,505.0,500.0,2.9705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,intraday_momentum_priority,2011-03-18,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-03-18 09:30:00-04:00,2011-03-18 10:30:00-04:00,2247.5,2248.0,2223.25,2224.25,-23.25,-93.0,-103.44827586206917,110.12235817575083,0.9393939393939394,0.9595959595959596,2011-03-18 10:30:00-04:00,2011-03-18 10:30:00-04:00,2011-03-18 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-03-18 10:30:00-04:00,2224.25,2232.25,2200.25,8.0,1,2.5,8.0,fixed_contracts,2011-03-18 10:40:00-04:00,2232.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,intraday_momentum_priority,2011-03-30,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-03-30 09:30:00-04:00,2011-03-30 10:30:00-04:00,2334.0,2337.75,2324.0,2324.0,-10.0,-40.0,-42.8449014567267,58.91173950299915,0.7272727272727273,1.0,2011-03-30 10:30:00-04:00,2011-03-30 10:30:00-04:00,2011-03-30 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-03-30 10:30:00-04:00,2324.0,2332.25,2299.25,8.25,1,0.0,9.75,fixed_contracts,2011-03-30 10:55:00-04:00,2332.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,intraday_momentum_priority,2011-04-04,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-04-04 09:30:00-04:00,2011-04-04 10:30:00-04:00,2345.75,2348.75,2330.0,2332.0,-13.75,-55.0,-58.61664712778381,79.93179153788768,0.7333333333333333,0.8933333333333333,2011-04-04 10:30:00-04:00,2011-04-04 10:30:00-04:00,2011-04-04 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-04-04 10:30:00-04:00,2331.75,2340.0,2307.0,8.25,1,9.75,5.75,fixed_contracts,2011-04-04 16:00:00-04:00,2332.5,eod_flatten,-15.0,-20.0,-0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,intraday_momentum_priority,2011-04-08,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-04-08 09:30:00-04:00,2011-04-08 10:30:00-04:00,2339.0,2342.75,2322.75,2325.75,-13.25,-53.0,-56.64814023086828,85.50662676357419,0.6625,0.85,2011-04-08 10:30:00-04:00,2011-04-08 10:30:00-04:00,2011-04-08 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-04-08 10:30:00-04:00,2325.5,2333.75,2300.75,8.25,1,20.75,6.5,fixed_contracts,2011-04-08 16:00:00-04:00,2317.25,eod_flatten,165.0,160.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,intraday_momentum_priority,2011-04-18,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-04-18 09:30:00-04:00,2011-04-18 10:30:00-04:00,2282.0,2282.75,2250.25,2258.75,-23.25,-93.0,-101.8843120070112,142.41893076248905,0.7153846153846154,0.7384615384615385,2011-04-18 10:30:00-04:00,2011-04-18 10:30:00-04:00,2011-04-18 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-04-18 10:30:00-04:00,2258.25,2266.25,2234.25,8.0,1,6.25,8.0,fixed_contracts,2011-04-18 12:05:00-04:00,2266.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,intraday_momentum_priority,2011-05-23,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-05-23 09:30:00-04:00,2011-05-23 10:30:00-04:00,2318.75,2319.25,2304.25,2306.75,-12.0,-48.0,-51.75202156334269,64.6900269541779,0.8,0.8333333333333334,2011-05-23 10:30:00-04:00,2011-05-23 10:30:00-04:00,2011-05-23 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-05-23 10:30:00-04:00,2306.25,2314.5,2281.5,8.25,1,1.25,8.25,fixed_contracts,2011-05-23 13:55:00-04:00,2314.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,intraday_momentum_priority,2011-06-17,short,intraday_momentum_priority_nq_1030_short_weakness_only,short_only_1030_weakness,nq_1030_short_weakness_only,slot_source_open_to_signal_close,2011-06-17 09:30:00-04:00,2011-06-17 10:30:00-04:00,2215.75,2218.75,2196.25,2198.75,-17.0,-68.0,-76.72345706871253,101.54575200270789,0.7555555555555555,0.8888888888888888,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,2011-06-17 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,220.0,0.0035,3.0,15:59:00,2011-06-17 10:30:00-04:00,2198.75,2206.5,2175.5,7.75,1,16.25,6.25,fixed_contracts,2011-06-17 16:00:00-04:00,2189.0,eod_flatten,195.0,190.0,1.2580645161290323,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
