point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 10:55:00-05:00,1,-175.0,-175.0,149825.0,150000.0,175.0,0.0011666666666666668
2,2011-03-04 16:00:00-05:00,2,-15.0,-190.0,149810.0,150000.0,190.0,0.0012666666666666666
3,2011-03-07 11:00:00-05:00,3,500.0,310.0,150310.0,150310.0,0.0,0.0
4,2011-03-18 10:40:00-04:00,4,-170.0,140.0,150140.0,150310.0,170.0,0.0011309959417204443
5,2011-03-30 10:55:00-04:00,5,-175.0,-35.0,149965.0,150310.0,345.0,0.0022952564699620782
6,2011-04-04 16:00:00-04:00,6,-20.0,-55.0,149945.0,150310.0,365.0,0.0024283148160468364
7,2011-04-08 16:00:00-04:00,7,160.0,105.0,150105.0,150310.0,205.0,0.0013638480473687712
8,2011-04-18 12:05:00-04:00,8,-170.0,-65.0,149935.0,150310.0,375.0,0.0024948439890892155
9,2011-05-23 13:55:00-04:00,9,-175.0,-240.0,149760.0,150310.0,550.0,0.0036591045173308494
10,2011-06-17 16:00:00-04:00,10,190.0,-50.0,149950.0,150310.0,360.0,0.002395050229525647
11,2011-06-24 16:00:00-04:00,11,250.0,200.0,150200.0,150310.0,110.0,0.0007318209034661699
12,2011-07-15 10:40:00-04:00,12,-175.0,25.0,150025.0,150310.0,285.0,0.0018960814317078038
13,2011-07-18 15:00:00-04:00,13,-175.0,-150.0,149850.0,150310.0,460.0,0.003060341959949438
14,2011-07-20 16:00:00-04:00,14,85.0,-65.0,149935.0,150310.0,375.0,0.0024948439890892155
15,2011-07-27 10:50:00-04:00,15,-180.0,-245.0,149755.0,150310.0,555.0,0.003692369103852039
16,2011-08-03 10:35:00-04:00,16,470.0,225.0,150225.0,150310.0,85.0,0.0005654979708602222
17,2011-08-04 10:30:00-04:00,17,-170.0,55.0,150055.0,150310.0,255.0,0.0016964939125806667
18,2011-08-10 10:30:00-04:00,18,-160.0,-105.0,149895.0,150310.0,415.0,0.002760960681258732
19,2011-08-22 11:20:00-04:00,19,440.0,335.0,150335.0,150335.0,0.0,0.0
20,2011-08-25 15:40:00-04:00,20,440.0,775.0,150775.0,150775.0,0.0,0.0
