session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-01,-175.0,-170.0,1,0,1
2011-03-04,-15.0,-10.0,1,0,1
2011-03-07,500.0,505.0,1,1,0
2011-03-18,-170.0,-165.0,1,0,1
2011-03-30,-175.0,-170.0,1,0,1
2011-04-04,-20.0,-15.0,1,0,1
2011-04-08,160.0,165.0,1,1,0
2011-04-18,-170.0,-165.0,1,0,1
2011-05-23,-175.0,-170.0,1,0,1
2011-06-17,190.0,195.0,1,1,0
2011-06-24,250.0,255.0,1,1,0
2011-07-15,-175.0,-170.0,1,0,1
2011-07-18,-175.0,-170.0,1,0,1
2011-07-20,85.0,90.0,1,1,0
2011-07-27,-180.0,-175.0,1,0,1
2011-08-03,470.0,475.0,1,1,0
2011-08-04,-170.0,-165.0,1,0,1
2011-08-10,-160.0,-155.0,1,0,1
2011-08-22,440.0,445.0,1,1,0
2011-08-25,440.0,445.0,1,1,0
2011-09-14,-170.0,-165.0,1,0,1
2011-09-15,-170.0,-165.0,1,0,1
2011-09-19,-170.0,-165.0,1,0,1
2011-09-29,470.0,475.0,1,1,0
2011-10-26,485.0,490.0,1,1,0
2011-10-27,-180.0,-175.0,1,0,1
2011-11-02,-175.0,-170.0,1,0,1
2011-11-03,-175.0,-170.0,1,0,1
2011-11-04,-175.0,-170.0,1,0,1
2011-11-09,-175.0,-170.0,1,0,1
2011-11-10,-175.0,-170.0,1,0,1
2011-11-17,485.0,490.0,1,1,0
2011-11-18,-170.0,-165.0,1,0,1
2011-11-23,-165.0,-160.0,1,0,1
2011-12-07,-175.0,-170.0,1,0,1
2011-12-14,185.0,190.0,1,1,0
2011-12-15,165.0,170.0,1,1,0
2011-12-21,-90.0,-85.0,1,0,1
2011-12-28,125.0,130.0,1,1,0
2012-01-12,-180.0,-175.0,1,0,1
2012-01-13,-175.0,-170.0,1,0,1
2012-01-25,-185.0,-180.0,1,0,1
2012-02-09,-190.0,-185.0,1,0,1
2012-03-05,265.0,270.0,1,1,0
2012-03-06,-195.0,-190.0,1,0,1
2012-03-23,-200.0,-195.0,1,0,1
2012-03-30,-205.0,-200.0,1,0,1
2012-04-04,10.0,15.0,1,1,0
2012-04-13,215.0,220.0,1,1,0
2012-04-16,-200.0,-195.0,1,0,1
2012-05-04,440.0,445.0,1,1,0
2012-05-08,-195.0,-190.0,1,0,1
2012-05-31,-190.0,-185.0,1,0,1
2012-06-11,530.0,535.0,1,1,0
2012-06-21,545.0,550.0,1,1,0
2012-06-25,85.0,90.0,1,1,0
2012-06-28,-110.0,-105.0,1,0,1
2012-07-12,-190.0,-185.0,1,0,1
2012-07-17,-190.0,-185.0,1,0,1
2012-07-24,-195.0,-190.0,1,0,1
2012-08-01,175.0,180.0,1,1,0
2012-08-30,60.0,65.0,1,1,0
2012-09-04,-205.0,-200.0,1,0,1
