run_id,entry.params.max_reclaim_bars,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.0,1,0.5,117,101,101,16,0,16,0,0,0,0,101,66.82343765724062,-3436.25,0.10104643557880968,-0.909091980626634,3436.25,0.022908333333333333,-0.015215923755039107,-0.664209112624479,0.2871287128712871,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,6,0.0,1,0.75,117,108,108,9,0,9,0,0,0,0,108,71.45476501962364,-3315.0,0.203125,-0.8694594757094757,3315.0,0.0221,-0.014676980716372134,-0.6641167744964767,0.28703703703703703,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,6,0.0,1,1.0,117,108,108,9,0,9,0,0,0,0,108,71.45476501962364,-2852.5,0.31430288461538464,-0.7977002164502165,2882.5,0.0192128241018463,-0.012622601158140734,-0.6569883267149538,0.28703703703703703,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,6,0.0,2,0.5,117,107,107,10,0,10,0,0,0,0,107,70.7925234632381,-3353.75,0.1626092384519351,-0.5720152122021283,3396.25,0.022635253344885614,-0.014849074071028867,-0.6560153688045194,0.42990654205607476,0,0,False,-130.0,0.0,7,False,min_total_net_profit
5,6,0.0,2,0.75,117,114,114,3,0,3,0,0,0,0,114,75.42381004494526,-3085.625,0.3034706546275395,-0.53177451203767,3184.375,0.021215199993337718,-0.013657726529784031,-0.6437708121569918,0.42105263157894735,0,0,False,-130.0,0.0,6,False,min_total_net_profit
6,6,0.0,2,1.0,117,114,114,3,0,3,0,0,0,0,114,75.42381004494526,-3207.5,0.3533266129032258,-0.53177451203767,3362.5,0.022393526689087943,-0.014199156851728456,-0.6340741701327245,0.3684210526315789,0,0,False,-130.0,0.0,6,False,min_total_net_profit
7,6,0.0,4,0.5,117,114,114,3,0,3,0,0,0,0,114,75.42219717629537,-3757.5,0.2703883495145631,-0.39317378527904856,3863.75,0.025742458817062813,-0.016644076669682373,-0.6465612623861019,0.5175438596491229,0,0,False,-155.0,0.0,5,False,min_total_net_profit
8,6,0.0,4,0.75,117,117,117,0,0,0,0,0,0,0,117,77.00693518071265,-3678.75,0.38636363636363635,-0.37839155146847464,3721.25,0.02480130629654931,-0.016210251177256718,-0.653604732889094,0.452991452991453,0,0,False,-155.0,0.0,6,False,min_total_net_profit
9,6,0.0,4,1.0,117,117,117,0,0,0,0,0,0,0,117,77.00693518071265,-3922.5,0.42294961382861346,-0.4018958249727481,3922.5,0.02615,-0.01728921582570231,-0.6611554809063981,0.38461538461538464,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,6,0.005,1,0.5,117,101,101,16,0,16,0,0,0,0,101,66.82343765724062,-3436.25,0.10104643557880968,-0.909091980626634,3436.25,0.022908333333333333,-0.015215923755039107,-0.664209112624479,0.2871287128712871,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,6,0.005,1,0.75,117,108,108,9,0,9,0,0,0,0,108,71.45476501962364,-3315.0,0.203125,-0.8694594757094757,3315.0,0.0221,-0.014676980716372134,-0.6641167744964767,0.28703703703703703,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,6,0.005,1,1.0,117,108,108,9,0,9,0,0,0,0,108,71.45476501962364,-2852.5,0.31430288461538464,-0.7977002164502165,2882.5,0.0192128241018463,-0.012622601158140734,-0.6569883267149538,0.28703703703703703,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,6,0.005,2,0.5,117,107,107,10,0,10,0,0,0,0,107,70.7925234632381,-3353.75,0.1626092384519351,-0.5720152122021283,3396.25,0.022635253344885614,-0.014849074071028867,-0.6560153688045194,0.42990654205607476,0,0,False,-130.0,0.0,7,False,min_total_net_profit
14,6,0.005,2,0.75,117,114,114,3,0,3,0,0,0,0,114,75.42381004494526,-3085.625,0.3034706546275395,-0.53177451203767,3184.375,0.021215199993337718,-0.013657726529784031,-0.6437708121569918,0.42105263157894735,0,0,False,-130.0,0.0,6,False,min_total_net_profit
15,6,0.005,2,1.0,117,114,114,3,0,3,0,0,0,0,114,75.42381004494526,-3207.5,0.3533266129032258,-0.53177451203767,3362.5,0.022393526689087943,-0.014199156851728456,-0.6340741701327245,0.3684210526315789,0,0,False,-130.0,0.0,6,False,min_total_net_profit
16,6,0.005,4,0.5,117,114,114,3,0,3,0,0,0,0,114,75.42219717629537,-3757.5,0.2703883495145631,-0.39317378527904856,3863.75,0.025742458817062813,-0.016644076669682373,-0.6465612623861019,0.5175438596491229,0,0,False,-155.0,0.0,5,False,min_total_net_profit
17,6,0.005,4,0.75,117,117,117,0,0,0,0,0,0,0,117,77.00693518071265,-3678.75,0.38636363636363635,-0.37839155146847464,3721.25,0.02480130629654931,-0.016210251177256718,-0.653604732889094,0.452991452991453,0,0,False,-155.0,0.0,6,False,min_total_net_profit
18,6,0.005,4,1.0,117,117,117,0,0,0,0,0,0,0,117,77.00693518071265,-3922.5,0.42294961382861346,-0.4018958249727481,3922.5,0.02615,-0.01728921582570231,-0.6611554809063981,0.38461538461538464,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
