run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.003,10,0.5,167,161,161,6,0,6,0,0,0,0,161,105.192,-3367.5,0.7409615384615384,-0.1036478300887549,4792.5,0.03164933135215453,-0.014725732773453237,-0.4652778477246023,0.6273291925465838,0,0,False,-317.5,0.0,5,False,min_total_net_profit
2,4,0.003,10,0.75,167,167,167,0,0,0,0,0,0,0,167,109.11219875776396,-3691.25,0.7793963842820858,-0.11133051171903646,4269.375,0.028353221957040573,-0.01614760259788328,-0.5695156135112033,0.5269461077844312,0,0,False,-317.5,0.0,6,False,min_total_net_profit
3,4,0.003,10,1.0,167,167,167,0,0,0,0,0,0,0,167,109.11219875776396,-2072.5,0.8851164079822617,-0.07815430637787309,3885.0,0.02559077809798271,-0.00904909917806418,-0.35360781698066107,0.47305389221556887,0,0,False,-317.5,0.0,6,False,min_total_net_profit
4,4,0.003,14,0.5,167,166,166,1,0,1,0,0,0,0,166,108.45276972094726,-5861.25,0.6625647668393783,-0.13249830881230754,6410.0,0.042577570388329364,-0.025704880323760615,-0.6037188146086983,0.5843373493975904,0,0,False,-367.5,0.0,6,False,min_total_net_profit
5,4,0.003,14,0.75,167,167,167,0,0,0,0,0,0,0,167,109.10609965902526,-4294.375,0.7836314397279255,-0.10335906105273611,5644.375,0.03729352494218698,-0.018798323838376207,-0.504064012922288,0.5089820359281437,0,0,False,-367.5,0.0,6,False,min_total_net_profit
6,4,0.003,14,1.0,167,167,167,0,0,0,0,0,0,0,167,109.10609965902526,-4197.5,0.8082676715770241,-0.1025938458392973,5872.5,0.03871765287621559,-0.018372160387692626,-0.4745163774888513,0.4550898203592814,0,0,False,-380.0,0.0,8,False,min_total_net_profit
7,4,0.003,18,0.5,167,166,166,1,0,1,0,0,0,0,166,108.451422573613,-6123.75,0.6863234729158663,-0.11460778981237821,6435.0,0.042811166828830176,-0.02686415280785781,-0.6275034015136157,0.5662650602409639,0,0,False,-417.5,0.0,6,False,min_total_net_profit
8,4,0.003,18,0.75,167,167,167,0,0,0,0,0,0,0,167,109.10474439634561,-5610.0,0.7518796992481203,-0.11282308008189773,6785.0,0.04488175955019018,-0.024595359674112638,-0.5480034633358848,0.47904191616766467,0,0,False,-417.5,0.0,8,False,min_total_net_profit
9,4,0.003,18,1.0,167,167,167,0,0,0,0,0,0,0,167,109.10474439634561,-4610.0,0.8074955632111911,-0.0936579173095214,7085.0,0.04646663387440564,-0.020187225532221076,-0.4344456193402129,0.4491017964071856,0,0,False,-430.0,0.0,8,False,min_total_net_profit
10,4,0.006,10,0.5,164,160,160,4,0,4,0,0,0,0,160,104.53863354037266,-3031.25,0.7609895525330179,-0.09773856017654226,4792.5,0.03157920747226318,-0.013250116054115968,-0.4195835524293598,0.63125,0,0,False,-317.5,0.0,3,False,min_total_net_profit
