point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,-40.0,-40.0,149960.0,150000.0,40.0,0.0002666666666666667
2,2011-03-03 15:55:00-05:00,2,30.0,-10.0,149990.0,150000.0,10.0,6.666666666666667e-05
3,2011-04-07 15:55:00-04:00,3,0.0,-10.0,149990.0,150000.0,10.0,6.666666666666667e-05
4,2011-04-19 15:55:00-04:00,4,175.0,165.0,150165.0,150165.0,0.0,0.0
5,2011-04-25 15:55:00-04:00,5,45.0,210.0,150210.0,150210.0,0.0,0.0
6,2011-05-05 15:09:00-04:00,6,-300.0,-90.0,149910.0,150210.0,300.0,0.0019972039145196726
7,2011-05-06 15:55:00-04:00,7,-105.0,-195.0,149805.0,150210.0,405.0,0.0026962252846015576
8,2011-05-11 15:55:00-04:00,8,165.0,-30.0,149970.0,150210.0,240.0,0.001597763131615738
9,2011-05-12 15:55:00-04:00,9,40.0,10.0,150010.0,150210.0,200.0,0.0013314692763464484
10,2011-05-13 15:55:00-04:00,10,-80.0,-70.0,149930.0,150210.0,280.0,0.0018640569868850277
11,2011-05-18 15:55:00-04:00,11,150.0,80.0,150080.0,150210.0,130.0,0.0008654550296251914
12,2011-05-23 15:55:00-04:00,12,85.0,165.0,150165.0,150210.0,45.0,0.0002995805871779509
13,2011-05-31 15:55:00-04:00,13,295.0,460.0,150460.0,150460.0,0.0,0.0
14,2011-06-02 15:55:00-04:00,14,-45.0,415.0,150415.0,150460.0,45.0,0.0002990828127076964
15,2011-06-22 15:44:00-04:00,15,-280.0,135.0,150135.0,150460.0,325.0,0.002160042536222252
16,2011-06-24 15:55:00-04:00,16,-175.0,-40.0,149960.0,150460.0,500.0,0.0033231423634188487
17,2011-06-28 15:55:00-04:00,17,50.0,10.0,150010.0,150460.0,450.0,0.002990828127076964
18,2011-07-05 15:55:00-04:00,18,-10.0,0.0,150000.0,150460.0,460.0,0.003057290974345341
19,2011-07-08 15:55:00-04:00,19,195.0,195.0,150195.0,150460.0,265.0,0.00176126545261199
20,2011-07-18 15:55:00-04:00,20,290.0,485.0,150485.0,150485.0,0.0,0.0
21,2011-07-20 15:55:00-04:00,21,-125.0,360.0,150360.0,150485.0,125.0,0.0008306475728477921
22,2011-08-02 13:55:00-04:00,22,-290.0,70.0,150070.0,150485.0,415.0,0.00275774994185467
23,2011-08-03 15:55:00-04:00,23,345.0,415.0,150415.0,150485.0,70.0,0.0004651626407947636
24,2011-08-04 13:45:00-04:00,24,-285.0,130.0,150130.0,150485.0,355.0,0.00235903910688773
25,2011-08-05 13:40:00-04:00,25,-280.0,-150.0,149850.0,150485.0,635.0,0.004219689670066784
26,2011-08-09 13:48:00-04:00,26,-265.0,-415.0,149585.0,150485.0,900.0,0.005980662524504104
27,2011-08-11 15:35:00-04:00,27,510.0,95.0,150095.0,150485.0,390.0,0.0025916204272851116
28,2011-08-17 15:55:00-04:00,28,190.0,285.0,150285.0,150485.0,200.0,0.0013290361165564674
29,2011-09-22 13:54:00-04:00,29,-275.0,10.0,150010.0,150485.0,475.0,0.0031564607768216103
30,2011-09-23 15:55:00-04:00,30,115.0,125.0,150125.0,150485.0,360.0,0.0023922650098016415
31,2011-09-26 15:17:00-04:00,31,520.0,645.0,150645.0,150645.0,0.0,0.0
32,2011-09-28 14:04:00-04:00,32,-280.0,365.0,150365.0,150645.0,280.0,0.0018586743668890437
33,2011-10-04 13:42:00-04:00,33,-260.0,105.0,150105.0,150645.0,540.0,0.003584586279000299
34,2011-10-25 14:12:00-04:00,34,-295.0,-190.0,149810.0,150645.0,835.0,0.0055428324869726845
35,2011-11-04 15:55:00-04:00,35,-55.0,-245.0,149755.0,150645.0,890.0,0.005907929237611603
36,2011-11-10 14:59:00-05:00,36,-290.0,-535.0,149465.0,150645.0,1180.0,0.007832984831889541
