run_id,entry.params.rank_min,entry.params.volume_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.55,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,52.82523543525297,-3527.5,0.539490861618799,-0.20065039606962862,4385.0,0.029107685159063375,-0.015400108151688241,-0.5290736129490204,0.35802469135802467,0,0,False,-235.0,0.0,8,False,min_total_net_profit
2,0.55,0.55,0.004,2.0,81,81,81,0,0,0,0,0,0,0,81,52.82523543525297,-3825.0,0.5006527415143603,-0.21588612621763947,4570.0,0.030358388414654398,-0.0167047779452697,-0.5502524612672154,0.35802469135802467,0,0,False,-235.0,0.0,8,False,min_total_net_profit
3,0.55,0.55,0.004,2.5,81,81,81,0,0,0,0,0,0,0,81,52.82523543525297,-3982.5,0.48009138381201044,-0.22683225753414113,4712.5,0.03130813180972628,-0.017395859373884437,-0.5556338998317423,0.35802469135802467,0,0,False,-235.0,0.0,8,False,min_total_net_profit
4,0.55,0.55,0.006,1.5,81,81,81,0,0,0,0,0,0,0,81,52.82523543525297,-2617.5,0.6542272126816381,-0.0899754944484122,3745.0,0.02481488230324515,-0.011415062548594146,-0.46000873222362004,0.4074074074074074,0,0,False,-340.0,0.0,8,False,min_total_net_profit
5,0.55,0.55,0.006,2.0,81,81,81,0,0,0,0,0,0,0,81,52.82523543525297,-2545.0,0.6638044914134742,-0.08673343020005862,3605.0,0.023897911832946636,-0.011097941294501923,-0.4643895823233329,0.4074074074074074,0,0,False,-340.0,0.0,8,False,min_total_net_profit
6,0.55,0.55,0.006,2.5,81,81,81,0,0,0,0,0,0,0,81,52.82523543525297,-2812.5,0.6284676354029062,-0.09904519251182096,3755.0,0.024911681289701955,-0.012268278737047278,-0.4924709253613792,0.4074074074074074,0,0,False,-340.0,0.0,8,False,min_total_net_profit
7,0.55,0.55,0.008,1.5,81,81,81,0,0,0,0,0,0,0,81,52.82523543525297,-3427.5,0.5938981042654028,-0.09501154344224068,4002.5,0.02661856150034915,-0.014961770721138357,-0.5620803633938711,0.4074074074074074,0,0,False,-445.0,0.0,8,False,min_total_net_profit
8,0.55,0.55,0.008,2.0,81,81,81,0,0,0,0,0,0,0,81,52.82523543525297,-3645.0,0.568127962085308,-0.10253355821063226,4220.0,0.02806504173178599,-0.01591528766877559,-0.5670858365676402,0.4074074074074074,0,0,False,-445.0,0.0,8,False,min_total_net_profit
9,0.55,0.55,0.008,2.5,81,81,81,0,0,0,0,0,0,0,81,52.82523543525297,-3470.0,0.5888625592417062,-0.09636071870445942,4090.0,0.02719234093477827,-0.015148051414709096,-0.5570705166959402,0.4074074074074074,0,0,False,-445.0,0.0,8,False,min_total_net_profit
10,0.55,0.6,0.004,1.5,75,75,75,0,0,0,0,0,0,0,75,48.912255032641646,-3500.0,0.5172413793103449,-0.2172071638388823,4347.5,0.02884822746802475,-0.015279554984192645,-0.529653165038595,0.3466666666666667,0,0,False,-235.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
