session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-40.0,-35.0,1,0,1
2011-03-03,30.0,35.0,1,1,0
2011-04-07,0.0,5.0,1,0,0
2011-04-19,175.0,180.0,1,1,0
2011-04-25,45.0,50.0,1,1,0
2011-05-05,-300.0,-295.0,1,0,1
2011-05-06,-105.0,-100.0,1,0,1
2011-05-11,165.0,170.0,1,1,0
2011-05-12,40.0,45.0,1,1,0
2011-05-13,-80.0,-75.0,1,0,1
2011-05-18,150.0,155.0,1,1,0
2011-05-23,85.0,90.0,1,1,0
2011-05-31,295.0,300.0,1,1,0
2011-06-02,-45.0,-40.0,1,0,1
2011-06-22,-280.0,-275.0,1,0,1
2011-06-24,-175.0,-170.0,1,0,1
2011-06-28,50.0,55.0,1,1,0
2011-07-05,-10.0,-5.0,1,0,1
2011-07-08,195.0,200.0,1,1,0
2011-07-18,290.0,295.0,1,1,0
2011-07-20,-125.0,-120.0,1,0,1
2011-08-02,-290.0,-285.0,1,0,1
2011-08-03,345.0,350.0,1,1,0
2011-08-04,-285.0,-280.0,1,0,1
2011-08-05,-280.0,-275.0,1,0,1
2011-08-09,-265.0,-260.0,1,0,1
2011-08-11,510.0,515.0,1,1,0
2011-08-17,190.0,195.0,1,1,0
2011-09-22,-275.0,-270.0,1,0,1
2011-09-23,115.0,120.0,1,1,0
2011-09-26,520.0,525.0,1,1,0
2011-09-28,-280.0,-275.0,1,0,1
2011-10-04,-260.0,-255.0,1,0,1
2011-10-25,-295.0,-290.0,1,0,1
2011-11-04,-55.0,-50.0,1,0,1
2011-11-10,-290.0,-285.0,1,0,1
2011-11-22,-15.0,-10.0,1,0,1
2011-11-29,-100.0,-95.0,1,0,1
2011-12-13,-285.0,-280.0,1,0,1
2011-12-19,-280.0,-275.0,1,0,1
2011-12-20,-15.0,-10.0,1,0,1
2012-01-19,-100.0,-95.0,1,0,1
2012-01-20,-40.0,-35.0,1,0,1
2012-01-24,45.0,50.0,1,1,0
2012-01-31,-25.0,-20.0,1,0,1
2012-02-01,-155.0,-150.0,1,0,1
2012-02-02,130.0,135.0,1,1,0
2012-02-09,-50.0,-45.0,1,0,1
2012-02-10,-90.0,-85.0,1,0,1
2012-02-17,60.0,65.0,1,1,0
2012-02-22,-170.0,-165.0,1,0,1
2012-02-29,-150.0,-145.0,1,0,1
2012-03-07,0.0,5.0,1,0,0
2012-03-14,-340.0,-335.0,1,0,1
2012-03-15,45.0,50.0,1,1,0
2012-04-03,30.0,35.0,1,1,0
2012-04-11,-185.0,-180.0,1,0,1
2012-04-18,55.0,60.0,1,1,0
2012-04-26,160.0,165.0,1,1,0
2012-05-15,-325.0,-320.0,1,0,1
2012-06-21,-320.0,-315.0,1,0,1
2012-06-25,-20.0,-15.0,1,0,1
2012-07-02,85.0,90.0,1,1,0
2012-07-19,-65.0,-60.0,1,0,1
2012-07-20,-115.0,-110.0,1,0,1
2012-07-30,-65.0,-60.0,1,0,1
2012-08-01,-330.0,-325.0,1,0,1
2012-08-07,-175.0,-170.0,1,0,1
2012-08-13,85.0,90.0,1,1,0
2012-08-23,75.0,80.0,1,1,0
2012-09-07,-15.0,-10.0,1,0,1
