run_id,entry.params.min_open_extension_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.3,0.0025,1.0,155,155,155,0,0,0,0,0,0,0,155,100.91802402014305,-3587.5,0.7444345503116652,-0.11211906373196688,4615.0,0.03059178363687586,-0.01563744074099127,-0.5111647273204963,0.4838709677419355,0,0,False,-205.0,0.0,7,False,min_total_net_profit
2,8,0.3,0.0025,1.5,155,155,155,0,0,0,0,0,0,0,155,100.90191113074926,-1731.25,0.8858391031981536,-0.041329745523293854,3677.5,0.024225556232604865,-0.0075286070700311125,-0.3107712779737316,0.432258064516129,0,0,False,-205.0,0.0,7,False,min_total_net_profit
3,8,0.3,0.0025,2.0,155,155,155,0,0,0,0,0,0,0,155,100.90191113074926,-1775.0,0.8874980193313262,-0.03973456650876001,3127.5,0.020696158554743077,-0.00771925692888098,-0.3729801793150597,0.4,0,0,False,-205.0,0.0,7,False,min_total_net_profit
4,8,0.3,0.004,1.0,155,155,155,0,0,0,0,0,0,0,155,100.90191113074926,-1812.5,0.8953068592057761,-0.027425397613631195,4137.5,0.027188644839085938,-0.007882686726020882,-0.2899256940783185,0.4838709677419355,0,0,False,-305.0,0.0,6,False,min_total_net_profit
5,8,0.3,0.004,1.5,155,155,155,0,0,0,0,0,0,0,155,100.90191113074926,-3250.0,0.8298874640146559,-0.059314434243200764,4043.75,0.026842686094078014,-0.014158424588621932,-0.5274593063823646,0.4129032258064516,0,0,False,-305.0,0.0,7,False,min_total_net_profit
6,8,0.3,0.004,2.0,155,155,155,0,0,0,0,0,0,0,155,100.90191113074926,-4362.5,0.780861484365189,-0.08400961283739758,4655.0,0.031003363415365148,-0.019030038548973227,-0.6138056150237562,0.3935483870967742,0,0,False,-305.0,0.0,7,False,min_total_net_profit
7,8,0.3,0.006,1.0,155,155,155,0,0,0,0,0,0,0,155,100.90191113074926,-2825.0,0.854343903067801,-0.03156192724382817,4470.0,0.029505437383455173,-0.012300763932260983,-0.41689820667286537,0.45806451612903226,0,0,False,-442.5,0.0,7,False,min_total_net_profit
8,8,0.3,0.006,1.5,155,155,155,0,0,0,0,0,0,0,155,100.90191113074926,-2743.75,0.8641203417110314,-0.026767956099611228,4406.25,0.029081279081279082,-0.011945836223839712,-0.41077409939405934,0.44516129032258067,0,0,False,-442.5,0.0,7,False,min_total_net_profit
9,8,0.3,0.006,2.0,155,155,155,0,0,0,0,0,0,0,155,100.90191113074926,-1137.5,0.9436672031694936,0.0021272278306475006,3862.5,0.025315003850502203,-0.004943154188239429,-0.19526578851937904,0.44516129032258067,0,0,False,-442.5,0.0,7,False,min_total_net_profit
10,8,0.4,0.0025,1.0,155,155,155,0,0,0,0,0,0,0,155,100.91914836725826,-4350.0,0.6981263011797363,-0.14072594072594066,5365.0,0.03556630978819318,-0.0189784399322791,-0.5336072267632136,0.47096774193548385,0,0,False,-205.0,0.0,7,False,min_total_net_profit
11,8,0.4,0.0025,1.5,155,155,155,0,0,0,0,0,0,0,155,100.90291023005337,-2681.25,0.827710843373494,-0.07695068372487722,4621.25,0.03044627636357647,-0.011672976322155804,-0.38339586039232154,0.41935483870967744,0,0,False,-205.0,0.0,7,False,min_total_net_profit
12,8,0.4,0.0025,2.0,155,155,155,0,0,0,0,0,0,0,155,100.90291023005337,-2762.5,0.8292117465224111,-0.07638350896415408,4115.0,0.027233169537234658,-0.01202785492602143,-0.4416619560046545,0.3870967741935484,0,0,False,-205.0,0.0,7,False,min_total_net_profit
13,8,0.4,0.004,1.0,155,155,155,0,0,0,0,0,0,0,155,100.90291023005337,-1875.0,0.8916184971098265,-0.028708070060399014,4225.0,0.02776135094290032,-0.008155182220846213,-0.29376027980842256,0.4838709677419355,0,0,False,-305.0,0.0,6,False,min_total_net_profit
14,8,0.4,0.004,1.5,155,155,155,0,0,0,0,0,0,0,155,100.90291023005337,-4137.5,0.7864240547167376,-0.08099108858465172,4455.0,0.0296688477099046,-0.018043900488876496,-0.6081766526730579,0.4064516129032258,0,0,False,-305.0,0.0,7,False,min_total_net_profit
15,8,0.4,0.004,2.0,155,155,155,0,0,0,0,0,0,0,155,100.90291023005337,-4725.0,0.7625031414928374,-0.09263331732365468,5042.5,0.033581406190166994,-0.020620423256407228,-0.6140428765739153,0.3935483870967742,0,0,False,-305.0,0.0,7,False,min_total_net_profit
16,8,0.4,0.006,1.0,155,155,155,0,0,0,0,0,0,0,155,100.90291023005337,-3762.5,0.8091312618896639,-0.0467520523382587,4645.0,0.030818225546948862,-0.01640120516932786,-0.5321917429782601,0.45161290322580644,0,0,False,-442.5,0.0,7,False,min_total_net_profit
17,8,0.4,0.006,1.5,155,155,155,0,0,0,0,0,0,0,155,100.90291023005337,-3075.0,0.8469578200821202,-0.032195390053565295,4762.5,0.03142993846001551,-0.013393410117728766,-0.4261354229111067,0.44516129032258067,0,0,False,-442.5,0.0,7,False,min_total_net_profit
18,8,0.4,0.006,2.0,155,155,155,0,0,0,0,0,0,0,155,100.90291023005337,-1425.0,0.9290780141843972,-0.0025215631867103166,4175.0,0.02736090176289403,-0.006194668499409195,-0.22640586019756864,0.44516129032258067,0,0,False,-442.5,0.0,7,False,min_total_net_profit
19,8,0.5,0.0025,1.0,154,154,154,0,0,0,0,0,0,0,154,100.2680570874695,-3907.5,0.7232158668319462,-0.12540597930208316,4922.5,0.03263283502933475,-0.017038924278143686,-0.5221404840500933,0.474025974025974,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,8,0.5,0.0025,1.5,154,154,154,0,0,0,0,0,0,0,154,100.25192371244012,-2988.75,0.8072396001289907,-0.0890459107991575,4501.25,0.029739439236899697,-0.013016415690791483,-0.43768194776992136,0.4090909090909091,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,8,0.5,0.0025,2.0,154,154,154,0,0,0,0,0,0,0,154,100.25192371244012,-2682.5,0.8333850931677018,-0.07295485899381997,3765.0,0.024961463875491023,-0.01167843547552283,-0.4678585973072503,0.38311688311688313,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,8,0.5,0.004,1.0,154,154,154,0,0,0,0,0,0,0,154,100.25192371244012,-2620.0,0.847208047820382,-0.047391140960043474,4337.5,0.02861950084951256,-0.011405497607638315,-0.39852189133594096,0.4675324675324675,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,8,0.5,0.004,1.5,154,154,154,0,0,0,0,0,0,0,154,100.25192371244012,-4820.0,0.7493173839552724,-0.09829751860272824,5137.5,0.03421407522101793,-0.02103739375613467,-0.6148754166300325,0.3961038961038961,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,8,0.5,0.004,2.0,154,154,154,0,0,0,0,0,0,0,154,100.25192371244012,-4595.0,0.7641473116899782,-0.0893682444137138,4912.5,0.032715648569002546,-0.02004998622779053,-0.6128561439184644,0.38961038961038963,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,8,0.5,0.006,1.0,154,154,154,0,0,0,0,0,0,0,154,100.25192371244012,-4807.5,0.7587807325639739,-0.06522630745462157,5125.0,0.03413082929590597,-0.020982523777232753,-0.6147674759180151,0.44155844155844154,0,0,False,-442.5,0.0,7,False,min_total_net_profit
26,8,0.5,0.006,1.5,154,154,154,0,0,0,0,0,0,0,154,100.25192371244012,-4126.25,0.796836533727228,-0.0510609045450964,4950.0,0.03285461831396072,-0.017994598199010725,-0.5477037665467076,0.43506493506493504,0,0,False,-442.5,0.0,7,False,min_total_net_profit
27,8,0.5,0.006,2.0,154,154,154,0,0,0,0,0,0,0,154,100.25192371244012,-2657.5,0.869153126538651,-0.024441143737547587,4362.5,0.028786828994688048,-0.01156925547962695,-0.40189405654098936,0.43506493506493504,0,0,False,-442.5,0.0,7,False,min_total_net_profit
28,10,0.3,0.0025,1.0,141,141,141,0,0,0,0,0,0,0,141,91.80284765703337,-3842.5,0.7108184383819379,-0.1337156932901613,5000.0,0.03311532411623479,-0.016754011352599907,-0.5059292578201356,0.46808510638297873,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,10,0.3,0.0025,1.5,141,141,141,0,0,0,0,0,0,0,141,91.78819012539127,-1805.0,0.8729767769176636,-0.04921071835965444,3887.5,0.025575657894736842,-0.007849999611941105,-0.3069324607112664,0.41843971631205673,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,10,0.3,0.0025,2.0,141,141,141,0,0,0,0,0,0,0,141,91.78819012539127,-1505.0,0.8971291866028708,-0.03327275561318107,2900.0,0.019165634035522513,-0.006542988068599098,-0.3413916834930693,0.3900709219858156,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
