run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0,0.0015,0.75,195,195,195,0,0,0,0,0,0,0,195,137.231740849518,-3556.25,0.6493714567414346,-0.12781847781847783,3623.125,0.024154166666666668,-0.016744000913852752,-0.6932137690744627,0.558974358974359,0,0,False,-130.0,0.0,8,False,min_total_net_profit
2,0.45,0.0,0.0015,1.0,195,195,195,0,0,0,0,0,0,0,195,137.231740849518,-4162.5,0.6564176640528271,-0.15844525844525845,4257.5,0.028383333333333333,-0.01961038367580714,-0.6909119322069457,0.4717948717948718,0,0,False,-130.0,0.0,8,False,min_total_net_profit
3,0.45,0.0,0.0015,1.5,195,195,195,0,0,0,0,0,0,0,195,137.231740849518,-4631.25,0.6795537104307213,-0.1818070818070818,4782.5,0.03188333333333333,-0.021829079363137494,-0.684654867636304,0.36923076923076925,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.45,0.0,0.0025,0.75,195,195,195,0,0,0,0,0,0,0,195,137.231740849518,-2856.25,0.8046340629274966,-0.060322498014805666,4378.125,0.028917841131449237,-0.0134387320240833,-0.4647211374803555,0.5692307692307692,0,0,False,-205.0,0.0,5,False,min_total_net_profit
5,0.45,0.0,0.0025,1.0,195,195,195,0,0,0,0,0,0,0,195,137.231740849518,-2275.0,0.8624338624338624,-0.04115559654021186,4152.5,0.02737175156139281,-0.010697717024480302,-0.3908305612260916,0.5128205128205128,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,0.45,0.0,0.0025,1.5,195,195,195,0,0,0,0,0,0,0,195,137.22072448740676,-356.25,0.9805990469707284,0.021701546316931036,3470.0,0.022701995420346746,-0.00167186671648889,-0.07364404254044,0.46153846153846156,0,0,False,-205.0,0.0,7,False,min_total_net_profit
7,0.45,0.0,0.004,0.75,195,195,195,0,0,0,0,0,0,0,195,137.22806853228255,1553.125,1.0869367478309544,0.0496187870100914,3107.5,0.020154686815948633,0.0072754494504621015,0.36098052611291165,0.6,0,0,True,-305.0,0.12756539235412476,6,True,
8,0.45,0.0,0.004,1.0,195,195,195,0,0,0,0,0,0,0,195,137.22072448740676,2612.5,1.133273817115164,0.07156038469539616,3007.5,0.019408547504961036,0.012224650286092986,0.6298591011495441,0.5487179487179488,0,0,True,-305.0,0.10334928229665072,6,True,
9,0.45,0.0,0.004,1.5,195,195,195,0,0,0,0,0,0,0,195,137.17300734935165,-643.75,0.9721681798530047,0.005287575379108571,4117.5,0.026882554087470315,-0.0030209032616367315,-0.11237411638073273,0.4564102564102564,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.45,0.01,0.0015,0.75,185,185,185,0,0,0,0,0,0,0,185,130.19421567774782,-3081.25,0.6722074468085106,-0.10955598455598453,3215.0,0.021433333333333332,-0.014500630852300578,-0.6765457629378187,0.5675675675675675,0,0,False,-130.0,0.0,8,False,min_total_net_profit
