session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-195.0,-190.0,1,0,1
2011-02-28,275.0,280.0,1,1,0
2011-03-01,275.0,280.0,1,1,0
2011-03-03,275.0,280.0,1,1,0
2011-03-16,260.0,265.0,1,1,0
2011-03-18,260.0,265.0,1,1,0
2011-03-24,267.5,272.5,1,1,0
2011-03-25,-200.0,-195.0,1,0,1
2011-04-15,-195.0,-190.0,1,0,1
2011-04-18,-195.0,-190.0,1,0,1
2011-04-19,-195.0,-190.0,1,0,1
2011-05-05,-200.0,-195.0,1,0,1
2011-05-09,-205.0,-200.0,1,0,1
2011-05-12,-205.0,-200.0,1,0,1
2011-05-23,-195.0,-190.0,1,0,1
2011-05-24,115.0,120.0,1,1,0
2011-06-03,45.0,50.0,1,1,0
2011-06-06,200.0,205.0,1,1,0
2011-06-07,-195.0,-190.0,1,0,1
2011-06-08,-195.0,-190.0,1,0,1
2011-06-10,260.0,265.0,1,1,0
2011-06-15,-190.0,-185.0,1,0,1
2011-06-16,260.0,265.0,1,1,0
2011-06-17,260.0,265.0,1,1,0
2011-06-20,65.0,70.0,1,1,0
2011-06-21,260.0,265.0,1,1,0
2011-06-22,-190.0,-185.0,1,0,1
2011-06-23,260.0,265.0,1,1,0
2011-06-28,175.0,180.0,1,1,0
2011-06-30,267.5,272.5,1,1,0
2011-07-01,275.0,280.0,1,1,0
2011-07-05,75.0,80.0,1,1,0
2011-07-08,-205.0,-200.0,1,0,1
2011-07-11,-205.0,-200.0,1,0,1
2011-07-12,-200.0,-195.0,1,0,1
2011-07-14,275.0,280.0,1,1,0
2011-07-15,-200.0,-195.0,1,0,1
2011-07-18,-200.0,-195.0,1,0,1
2011-07-22,130.0,135.0,1,1,0
2011-08-01,275.0,280.0,1,1,0
2011-08-02,275.0,280.0,1,1,0
2011-08-03,267.5,272.5,1,1,0
2011-08-04,260.0,265.0,1,1,0
2011-08-05,-185.0,-180.0,1,0,1
2011-08-08,-180.0,-175.0,1,0,1
2011-08-10,-180.0,-175.0,1,0,1
2011-08-12,-185.0,-180.0,1,0,1
2011-08-25,252.5,257.5,1,1,0
2011-08-26,252.5,257.5,1,1,0
2011-08-29,260.0,265.0,1,1,0
2011-09-01,-195.0,-190.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-09-15,-195.0,-190.0,1,0,1
2011-09-16,-195.0,-190.0,1,0,1
2011-09-22,-185.0,-180.0,1,0,1
2011-09-26,252.5,257.5,1,1,0
2011-09-28,-195.0,-190.0,1,0,1
2011-10-04,-175.0,-170.0,1,0,1
2011-10-28,210.0,215.0,1,1,0
2011-11-02,-195.0,-190.0,1,0,1
2011-11-10,267.5,272.5,1,1,0
2011-12-01,-195.0,-190.0,1,0,1
2012-03-14,-230.0,-225.0,1,0,1
2012-03-19,-135.0,-130.0,1,0,1
2012-04-03,-235.0,-230.0,1,0,1
2012-04-11,180.0,185.0,1,1,0
2012-04-13,320.0,325.0,1,1,0
2012-04-16,-225.0,-220.0,1,0,1
2012-04-24,-225.0,-220.0,1,0,1
2012-05-14,-220.0,-215.0,1,0,1
2012-05-15,-45.0,-40.0,1,0,1
2012-05-16,305.0,310.0,1,1,0
2012-05-17,297.5,302.5,1,1,0
2012-05-18,-215.0,-210.0,1,0,1
2012-05-23,-215.0,-210.0,1,0,1
2012-05-31,-215.0,-210.0,1,0,1
2012-06-01,290.0,295.0,1,1,0
2012-06-04,-210.0,-205.0,1,0,1
2012-06-12,250.0,255.0,1,1,0
2012-06-13,-215.0,-210.0,1,0,1
2012-06-14,-215.0,-210.0,1,0,1
2012-06-15,265.0,270.0,1,1,0
2012-06-18,305.0,310.0,1,1,0
2012-06-29,305.0,310.0,1,1,0
2012-07-25,-215.0,-210.0,1,0,1
2012-07-30,-225.0,-220.0,1,0,1
2012-08-03,15.0,20.0,1,1,0
2012-09-04,-235.0,-230.0,1,0,1
