point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 12:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 14:00:00-05:00,1,-195.0,-195.0,149805.0,150000.0,195.0,0.0013
2,2011-02-28 14:00:00-05:00,2,275.0,80.0,150080.0,150080.0,0.0,0.0
3,2011-03-01 10:25:00-05:00,3,275.0,355.0,150355.0,150355.0,0.0,0.0
4,2011-03-03 15:05:00-05:00,4,275.0,630.0,150630.0,150630.0,0.0,0.0
5,2011-03-16 12:00:00-04:00,5,260.0,890.0,150890.0,150890.0,0.0,0.0
6,2011-03-18 10:30:00-04:00,6,260.0,1150.0,151150.0,151150.0,0.0,0.0
7,2011-03-24 15:20:00-04:00,7,267.5,1417.5,151417.5,151417.5,0.0,0.0
8,2011-03-25 14:20:00-04:00,8,-200.0,1217.5,151217.5,151417.5,200.0,0.0013208512886555385
9,2011-04-15 11:20:00-04:00,9,-195.0,1022.5,151022.5,151417.5,395.0,0.0026086812950946885
10,2011-04-18 13:50:00-04:00,10,-195.0,827.5,150827.5,151417.5,590.0,0.0038965113015338388
11,2011-04-19 13:20:00-04:00,11,-195.0,632.5,150632.5,151417.5,785.0,0.0051843413079729886
12,2011-05-05 15:35:00-04:00,12,-200.0,432.5,150432.5,151417.5,985.0,0.006505192596628527
13,2011-05-09 11:55:00-04:00,13,-205.0,227.5,150227.5,151417.5,1190.0,0.007859065167500455
14,2011-05-12 10:10:00-04:00,14,-205.0,22.5,150022.5,151417.5,1395.0,0.009212937738372382
15,2011-05-23 14:05:00-04:00,15,-195.0,-172.5,149827.5,151417.5,1590.0,0.010500767744811531
16,2011-05-24 15:55:00-04:00,16,115.0,-57.5,149942.5,151417.5,1475.0,0.009741278253834596
17,2011-06-03 15:55:00-04:00,17,45.0,-12.5,149987.5,151417.5,1430.0,0.0094440867138871
18,2011-06-06 15:55:00-04:00,18,200.0,187.5,150187.5,151417.5,1230.0,0.008123235425231561
19,2011-06-07 14:10:00-04:00,19,-195.0,-7.5,149992.5,151417.5,1425.0,0.009411065431670711
20,2011-06-08 10:45:00-04:00,20,-195.0,-202.5,149797.5,151417.5,1620.0,0.010698895438109863
21,2011-06-10 10:50:00-04:00,21,260.0,57.5,150057.5,151417.5,1360.0,0.008981788762857662
22,2011-06-15 11:35:00-04:00,22,-190.0,-132.5,149867.5,151417.5,1550.0,0.010236597487080423
23,2011-06-16 14:50:00-04:00,23,260.0,127.5,150127.5,151417.5,1290.0,0.008519490811828224
24,2011-06-17 12:50:00-04:00,24,260.0,387.5,150387.5,151417.5,1030.0,0.006802384136576023
25,2011-06-20 15:55:00-04:00,25,65.0,452.5,150452.5,151417.5,965.0,0.006373107467762974
26,2011-06-21 10:30:00-04:00,26,260.0,712.5,150712.5,151417.5,705.0,0.004656000792510774
27,2011-06-22 15:40:00-04:00,27,-190.0,522.5,150522.5,151417.5,895.0,0.005910809516733535
28,2011-06-23 13:00:00-04:00,28,260.0,782.5,150782.5,151417.5,635.0,0.004193702841481335
29,2011-06-28 15:55:00-04:00,29,175.0,957.5,150957.5,151417.5,460.0,0.0030379579639077383
30,2011-06-30 11:35:00-04:00,30,267.5,1225.0,151225.0,151417.5,192.5,0.0012713193653309557
31,2011-07-01 14:20:00-04:00,31,275.0,1500.0,151500.0,151500.0,0.0,0.0
32,2011-07-05 15:55:00-04:00,32,75.0,1575.0,151575.0,151575.0,0.0,0.0
33,2011-07-08 10:15:00-04:00,33,-205.0,1370.0,151370.0,151575.0,205.0,0.0013524657760184727
34,2011-07-11 10:15:00-04:00,34,-205.0,1165.0,151165.0,151575.0,410.0,0.0027049315520369455
35,2011-07-12 10:20:00-04:00,35,-200.0,965.0,150965.0,151575.0,610.0,0.004024410357908626
36,2011-07-14 12:15:00-04:00,36,275.0,1240.0,151240.0,151575.0,335.0,0.002210126999835065
37,2011-07-15 12:05:00-04:00,37,-200.0,1040.0,151040.0,151575.0,535.0,0.003529605805706746
38,2011-07-18 15:00:00-04:00,38,-200.0,840.0,150840.0,151575.0,735.0,0.004849084611578427
39,2011-07-22 15:55:00-04:00,39,130.0,970.0,150970.0,151575.0,605.0,0.003991423387761834
