run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0,0.003,1.0,98,98,98,0,0,0,0,0,0,0,98,64.04542715316133,1240.0,1.1949685534591195,0.11868593159172462,1215.0,0.008050889573601033,0.005394763107175571,0.670082859522141,0.5714285714285714,0,0,True,-180.0,0.12903225806451613,5,True,
2,0.55,0.0,0.003,1.5,98,98,98,0,0,0,0,0,0,0,98,64.04542715316133,1715.0,1.2197309417040358,0.1592886258714069,1990.0,0.013083497698882314,0.007457242340704662,0.5699731457392859,0.47959183673469385,0,0,True,-180.0,0.14285714285714285,9,False,max_consecutive_losses
3,0.55,0.0,0.003,2.0,98,98,98,0,0,0,0,0,0,0,98,64.02951534462518,510.0,1.056353591160221,0.07987166269187307,2175.0,0.014301683324566017,0.002220125104657633,0.15523523030635994,0.3979591836734694,0,0,True,-180.0,0.6274509803921569,9,False,max_consecutive_losses;max_best_day_concentration
4,0.55,0.0,0.004,1.0,98,98,98,0,0,0,0,0,0,0,98,64.04542715316133,3045.0,1.4087248322147652,0.18500623694284224,1295.0,0.008584117725043087,0.013220318052636681,1.540090487583606,0.6020408163265306,0,0,True,-235.0,0.07060755336617405,5,True,
5,0.55,0.0,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,64.02951534462518,267.5,1.0258329309512313,0.04890466330581772,1935.0,0.012724194052179059,0.001164803102671419,0.0915423875095604,0.45918367346938777,0,0,True,-235.0,1.1962616822429906,8,False,max_best_day_concentration
6,0.55,0.0,0.004,2.0,98,98,98,0,0,0,0,0,0,0,98,64.02951534462518,1055.0,1.0990610328638497,0.09090153693534438,1620.0,0.010705081609727087,0.004589731439226252,0.4287432461099437,0.4387755102040816,0,0,True,-235.0,0.4075829383886256,8,False,max_best_day_concentration
7,0.55,0.0,0.006,1.0,98,98,98,0,0,0,0,0,0,0,98,64.02832227770739,-950.0,0.9240910906911706,-0.012568093820658339,2680.0,0.017701453104359312,-0.004142439991122182,-0.23401694576712628,0.5306122448979592,0,0,False,-345.0,0.0,8,False,min_total_net_profit
8,0.55,0.0,0.006,1.5,98,98,98,0,0,0,0,0,0,0,98,64.02832227770739,710.0,1.0550387596899224,0.04741450690125698,2165.0,0.01430246577152389,0.003089992664241592,0.21604614991589394,0.5102040816326531,0,0,True,-345.0,0.6408450704225352,8,False,max_best_day_concentration
9,0.55,0.0,0.006,2.0,98,98,98,0,0,0,0,0,0,0,98,64.02832227770739,-365.0,0.9730328777244182,0.008752770569215727,2790.0,0.01831670168067227,-0.001590490137528544,-0.08683278055496338,0.47959183673469385,0,0,False,-345.0,0.0,8,False,min_total_net_profit
10,0.55,0.003,0.003,1.0,96,96,96,0,0,0,0,0,0,0,96,62.738377619423346,940.0,1.1472200469851215,0.09847162404212108,1515.0,0.010038763542391412,0.004090988250104122,0.40751913647819377,0.5625,0,0,True,-180.0,0.1702127659574468,5,True,
11,0.55,0.003,0.003,1.5,96,96,96,0,0,0,0,0,0,0,96,62.738377619423346,1267.5,1.1618773946360152,0.12950354111929677,2117.5,0.013951113453682962,0.005514230948218346,0.3952538244725292,0.46875,0,0,True,-180.0,0.1932938856015779,8,True,
12,0.55,0.003,0.003,2.0,96,96,96,0,0,0,0,0,0,0,96,62.72279054167365,-85.0,0.990633608815427,0.038015391206855986,2615.0,0.01720055252252845,-0.0003702750660401488,-0.021526928600414465,0.3854166666666667,0,0,False,-180.0,0.0,8,False,min_total_net_profit
13,0.55,0.003,0.004,1.0,96,96,96,0,0,0,0,0,0,0,96,62.738377619423346,3025.0,1.4140999315537304,0.1848807014409861,1295.0,0.008584117725043087,0.0131337840837229,1.5300097813671325,0.6041666666666666,0,0,True,-235.0,0.07107438016528926,5,True,
14,0.55,0.003,0.004,1.5,96,96,96,0,0,0,0,0,0,0,96,62.72279054167365,160.0,1.0156709108716944,0.04073534501985682,2007.5,0.01320397928142728,0.0006967911146185113,0.052771297179981025,0.4583333333333333,0,0,True,-235.0,2.0,8,False,max_best_day_concentration
15,0.55,0.003,0.004,2.0,96,96,96,0,0,0,0,0,0,0,96,62.72279054167365,815.0,1.0775821037601143,0.07626813836515016,1620.0,0.010705081609727087,0.0035466008717595088,0.3313006851378805,0.4375,0,0,True,-235.0,0.5276073619631901,8,False,max_best_day_concentration
16,0.55,0.003,0.006,1.0,96,96,96,0,0,0,0,0,0,0,96,62.721621823060296,-1040.0,0.9158576051779935,-0.018955323322218217,2770.0,0.018295904887714664,-0.0045353555824935166,-0.24788911017672144,0.53125,0,0,False,-345.0,0.0,8,False,min_total_net_profit
17,0.55,0.003,0.006,1.5,96,96,96,0,0,0,0,0,0,0,96,62.721621823060296,440.0,1.03452334248725,0.03553400504682711,2165.0,0.01430246577152389,0.0019155208976988636,0.1339294166683239,0.5104166666666666,0,0,True,-345.0,1.0340909090909092,8,False,max_best_day_concentration
18,0.55,0.003,0.006,2.0,96,96,96,0,0,0,0,0,0,0,96,62.721621823060296,-765.0,0.9428251121076233,-0.009141517458798322,3190.0,0.020942752100840335,-0.00333503834317872,-0.15924546722037075,0.4791666666666667,0,0,False,-345.0,0.0,8,False,min_total_net_profit
19,0.55,0.006,0.003,1.0,94,94,94,0,0,0,0,0,0,0,94,61.43132808568536,255.0,1.0391104294478528,0.048297441752772466,2220.0,0.014710267369048803,0.0011106651615158114,0.07550271750007148,0.5425531914893617,0,0,True,-180.0,0.6274509803921569,5,False,max_best_day_concentration
20,0.55,0.006,0.003,1.5,94,94,94,0,0,0,0,0,0,0,94,61.43132808568536,437.5,1.0549278091650973,0.06957403749745329,2167.5,0.014348840673253562,0.0019051520476658368,0.1327739356125869,0.44680851063829785,0,0,True,-180.0,0.56,8,False,max_best_day_concentration
21,0.55,0.006,0.003,2.0,94,94,94,0,0,0,0,0,0,0,94,61.41606573872212,-1015.0,0.8897937024972855,-0.03106725767736612,2830.0,0.01869220607661823,-0.004426286402503199,-0.2367985022399238,0.3617021276595745,0,0,False,-180.0,0.0,8,False,min_total_net_profit
22,0.55,0.006,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,61.43132808568536,2780.0,1.3909985935302391,0.174427551553768,1520.0,0.010075566750629723,0.012073424731676718,1.1982874046189143,0.5957446808510638,0,0,True,-235.0,0.07733812949640288,5,True,
23,0.55,0.006,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,61.41606573872212,-167.5,0.9832750873689465,0.02292348735706191,2042.5,0.013460081057036475,-0.0007297292897785468,-0.05421433100486932,0.44680851063829785,0,0,False,-235.0,0.0,8,False,min_total_net_profit
24,0.55,0.006,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,61.41606573872212,485.0,1.0470417070805043,0.05921229758204235,1870.0,0.012357100376660279,0.002111356285261934,0.17086178965170506,0.425531914893617,0,0,True,-235.0,0.8865979381443299,8,False,max_best_day_concentration
25,0.55,0.006,0.006,1.0,94,94,94,0,0,0,0,0,0,0,94,61.41492136841321,-1265.0,0.8951512639867385,-0.028400492850800284,2920.0,0.01929621675202379,-0.005518004777250174,-0.2859630386703365,0.5212765957446809,0,0,False,-345.0,0.0,8,False,min_total_net_profit
26,0.55,0.006,0.006,1.5,94,94,94,0,0,0,0,0,0,0,94,61.41492136841321,147.5,1.011847389558233,0.02477857806713052,2165.0,0.01430246577152389,0.0006423516065916512,0.044911948530621124,0.5,0,0,True,-345.0,3.0847457627118646,8,False,max_best_day_concentration
27,0.55,0.006,0.006,2.0,94,94,94,0,0,0,0,0,0,0,94,61.41492136841321,-1200.0,0.9082919373328239,-0.026166636406699723,3125.0,0.020583585825319457,-0.005234075446218456,-0.25428394695836354,0.46808510638297873,0,0,False,-345.0,0.0,8,False,min_total_net_profit
28,0.6,0.0,0.003,1.0,88,88,88,0,0,0,0,0,0,0,88,57.5101794844714,1360.0,1.2452660054102795,0.13596223733909774,1145.0,0.007587052314216612,0.005916022109747399,0.7797523813908547,0.5795454545454546,0,0,True,-180.0,0.11764705882352941,5,True,
29,0.6,0.0,0.003,1.5,88,88,88,0,0,0,0,0,0,0,88,57.5101794844714,1462.5,1.2092274678111588,0.15276978324147114,2125.0,0.013975206339811252,0.006361150798682491,0.4551740163264312,0.4772727272727273,0,0,True,-180.0,0.1675213675213675,10,False,max_consecutive_losses
30,0.6,0.0,0.003,2.0,88,88,88,0,0,0,0,0,0,0,88,57.49589132986751,490.0,1.0606060606060606,0.08275103016894621,2275.0,0.014944001051006668,0.002133110550202044,0.14274025697143217,0.3977272727272727,0,0,True,-180.0,0.6530612244897959,10,False,max_consecutive_losses;max_best_day_concentration
31,0.6,0.0,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,57.5101794844714,2985.0,1.4539923954372624,0.19752928893432176,1295.0,0.008584117725043087,0.012960704389261224,1.5098469993544001,0.6136363636363636,0,0,True,-235.0,0.07202680067001675,5,True,
