trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,profile_aoi_footprint_trap,2011-02-23,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1310.25,lvn_near_low,1310.25,0.0,20110222.0,2434814.0,98.0,1.0,0.0,50.0,2117.0,1309.75,976.0,0.11931540342298289,0.0,2011-02-23 10:16:00-05:00,2011-02-23 10:16:00-05:00,15:55:00,2011-02-23 10:16:00-05:00,1310.75,1308.5,1316.5,2.25,1,3.5,2.25,fixed_contracts,2011-02-23 10:43:00-05:00,1308.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,profile_aoi_footprint_trap,2011-02-28,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1320.0,lvn_near_high,1320.0,0.0,20110225.0,1394645.0,42.0,1.0,0.0,50.0,413.0,1320.25,-1159.0,-0.4847344207444584,0.0,2011-02-28 14:00:00-05:00,2011-02-28 14:00:00-05:00,15:55:00,2011-02-28 14:00:00-05:00,1319.75,1321.25,1315.5,1.5,1,0.5,1.5,fixed_contracts,2011-02-28 14:11:00-05:00,1321.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,profile_aoi_footprint_trap,2011-03-01,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1319.25,lvn_near_low,1319.25,0.0,20110228.0,1393151.0,40.0,1.0,0.0,50.0,1003.0,1319.5,454.0,0.13008595988538682,0.0,2011-03-01 11:44:00-05:00,2011-03-01 11:44:00-05:00,15:55:00,2011-03-01 11:44:00-05:00,1320.0,1318.5,1324.25,1.5,1,0.0,1.75,fixed_contracts,2011-03-01 11:48:00-05:00,1318.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,profile_aoi_footprint_trap,2011-03-02,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1304.5,lvn_near_low,1304.5,0.0,20110301.0,2581228.0,113.0,1.0,0.0,50.0,325.0,1304.25,3478.0,0.39459950079419104,0.0,2011-03-02 11:58:00-05:00,2011-03-02 11:58:00-05:00,15:55:00,2011-03-02 11:58:00-05:00,1304.5,1303.25,1308.25,1.25,1,0.0,1.75,fixed_contracts,2011-03-02 11:58:00-05:00,1303.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,profile_aoi_footprint_trap,2011-03-22,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1287.75,lvn_near_low,1287.75,0.0,20110321.0,1090554.0,35.0,1.0,0.0,50.0,1791.0,1288.5,-4288.0,-0.40799238820171263,0.0,2011-03-22 14:20:00-04:00,2011-03-22 14:20:00-04:00,15:55:00,2011-03-22 14:20:00-04:00,1289.0,1287.0,1294.25,2.0,1,1.75,1.5,fixed_contracts,2011-03-22 15:55:00-04:00,1288.25,eod_flatten,-37.5,-42.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,profile_aoi_footprint_trap,2011-03-23,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1287.5,lvn_near_low,1287.5,0.0,20110322.0,1169100.0,30.0,1.0,0.0,50.0,1158.0,1287.5,705.0,0.1834504293520687,0.0,2011-03-23 12:29:00-04:00,2011-03-23 12:29:00-04:00,15:55:00,2011-03-23 12:29:00-04:00,1288.0,1286.75,1291.75,1.25,1,1.0,1.25,fixed_contracts,2011-03-23 13:05:00-04:00,1286.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,profile_aoi_footprint_trap,2011-03-24,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1296.0,lvn_near_high,1296.0,0.0,20110323.0,1568635.0,69.0,1.0,0.0,50.0,2092.0,1296.5,-1869.0,-0.16631073144687666,0.0,2011-03-24 09:50:00-04:00,2011-03-24 09:50:00-04:00,15:55:00,2011-03-24 09:50:00-04:00,1295.75,1297.5,1291.0,1.75,1,3.25,1.75,fixed_contracts,2011-03-24 10:34:00-04:00,1297.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,profile_aoi_footprint_trap,2011-03-25,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1306.75,lvn_near_high,1306.75,0.0,20110324.0,1411633.0,58.0,1.0,0.0,50.0,357.0,1306.75,-706.0,-0.3609406952965235,0.0,2011-03-25 10:18:00-04:00,2011-03-25 10:18:00-04:00,15:55:00,2011-03-25 10:18:00-04:00,1306.5,1307.75,1302.75,1.25,1,0.5,1.5,fixed_contracts,2011-03-25 10:24:00-04:00,1308.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,profile_aoi_footprint_trap,2011-03-28,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1314.5,lvn_near_high,1314.5,0.0,20110325.0,1328075.0,38.0,1.0,0.0,50.0,1107.0,1314.5,2789.0,0.318779289061607,0.0,2011-03-28 10:16:00-04:00,2011-03-28 10:16:00-04:00,15:55:00,2011-03-28 10:16:00-04:00,1314.0,1315.5,1309.75,1.5,1,4.25,1.25,fixed_contracts,2011-03-28 11:41:00-04:00,1310.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,profile_aoi_footprint_trap,2011-03-29,long,prior_rth_low_lvn_near_low_footprint_trap,prior_profile_two_sided_trap,prior_rth_low,1305.25,lvn_near_low,1305.25,0.0,20110328.0,977912.0,41.0,1.0,0.0,50.0,981.0,1305.25,1809.0,0.27322156773901224,0.0,2011-03-29 10:10:00-04:00,2011-03-29 10:10:00-04:00,15:55:00,2011-03-29 10:10:00-04:00,1305.75,1304.0,1310.5,1.75,1,5.25,0.25,fixed_contracts,2011-03-29 11:23:00-04:00,1310.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,profile_aoi_footprint_trap,2011-04-05,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1332.75,lvn_near_high,1332.75,0.0,20110404.0,1020142.0,33.0,1.0,0.0,50.0,1689.0,1332.75,-1581.0,-0.29779619514032774,0.0,2011-04-05 12:01:00-04:00,2011-04-05 12:01:00-04:00,15:55:00,2011-04-05 12:01:00-04:00,1332.25,1333.5,1328.5,1.25,1,0.0,1.25,fixed_contracts,2011-04-05 12:04:00-04:00,1333.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,profile_aoi_footprint_trap,2011-04-06,short,prior_rth_high_lvn_near_high_footprint_trap,prior_profile_two_sided_trap,prior_rth_high,1334.25,lvn_near_high,1334.25,0.0,20110405.0,1246107.0,37.0,1.0,0.0,50.0,331.0,1334.5,-1003.0,-0.22039112283014722,0.0,2011-04-06 09:49:00-04:00,2011-04-06 09:49:00-04:00,15:55:00,2011-04-06 09:49:00-04:00,1334.0,1335.75,1329.25,1.75,1,5.0,1.0,fixed_contracts,2011-04-06 11:14:00-04:00,1329.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
