point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:16:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:43:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-28 14:11:00-05:00,2,-92.5,-222.5,149777.5,150000.0,222.5,0.0014833333333333332
3,2011-03-01 11:48:00-05:00,3,-92.5,-315.0,149685.0,150000.0,315.0,0.0021
4,2011-03-02 11:58:00-05:00,4,-80.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
5,2011-03-22 15:55:00-04:00,5,-42.5,-437.5,149562.5,150000.0,437.5,0.002916666666666667
6,2011-03-23 13:05:00-04:00,6,-80.0,-517.5,149482.5,150000.0,517.5,0.00345
7,2011-03-24 10:34:00-04:00,7,-105.0,-622.5,149377.5,150000.0,622.5,0.00415
8,2011-03-25 10:24:00-04:00,8,-80.0,-702.5,149297.5,150000.0,702.5,0.004683333333333334
9,2011-03-28 11:41:00-04:00,9,195.0,-507.5,149492.5,150000.0,507.5,0.0033833333333333332
10,2011-03-29 11:23:00-04:00,10,220.0,-287.5,149712.5,150000.0,287.5,0.0019166666666666666
11,2011-04-05 12:04:00-04:00,11,-80.0,-367.5,149632.5,150000.0,367.5,0.00245
12,2011-04-06 11:14:00-04:00,12,220.0,-147.5,149852.5,150000.0,147.5,0.0009833333333333332
13,2011-04-07 13:46:00-04:00,13,-80.0,-227.5,149772.5,150000.0,227.5,0.0015166666666666666
14,2011-04-14 11:27:00-04:00,14,-92.5,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
15,2011-04-15 11:04:00-04:00,15,-80.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
16,2011-04-19 10:17:00-04:00,16,-80.0,-480.0,149520.0,150000.0,480.0,0.0032
17,2011-04-25 11:57:00-04:00,17,-80.0,-560.0,149440.0,150000.0,560.0,0.0037333333333333333
18,2011-04-27 13:54:00-04:00,18,-92.5,-652.5,149347.5,150000.0,652.5,0.00435
19,2011-04-28 14:54:00-04:00,19,-80.0,-732.5,149267.5,150000.0,732.5,0.004883333333333333
20,2011-05-02 15:29:00-04:00,20,170.0,-562.5,149437.5,150000.0,562.5,0.00375
21,2011-05-03 12:39:00-04:00,21,-80.0,-642.5,149357.5,150000.0,642.5,0.0042833333333333334
22,2011-05-04 14:58:00-04:00,22,-92.5,-735.0,149265.0,150000.0,735.0,0.0049
23,2011-05-05 10:51:00-04:00,23,-92.5,-827.5,149172.5,150000.0,827.5,0.005516666666666666
24,2011-05-06 12:25:00-04:00,24,-80.0,-907.5,149092.5,150000.0,907.5,0.00605
25,2011-05-12 11:01:00-04:00,25,-80.0,-987.5,149012.5,150000.0,987.5,0.006583333333333333
26,2011-05-16 13:41:00-04:00,26,145.0,-842.5,149157.5,150000.0,842.5,0.0056166666666666665
27,2011-05-18 10:08:00-04:00,27,-105.0,-947.5,149052.5,150000.0,947.5,0.006316666666666667
28,2011-05-19 11:11:00-04:00,28,220.0,-727.5,149272.5,150000.0,727.5,0.00485
29,2011-05-20 12:19:00-04:00,29,-80.0,-807.5,149192.5,150000.0,807.5,0.005383333333333334
30,2011-06-02 09:47:00-04:00,30,-155.0,-962.5,149037.5,150000.0,962.5,0.006416666666666667
31,2011-06-03 12:49:00-04:00,31,195.0,-767.5,149232.5,150000.0,767.5,0.005116666666666667
32,2011-06-06 12:00:00-04:00,32,-80.0,-847.5,149152.5,150000.0,847.5,0.00565
33,2011-06-08 11:15:00-04:00,33,-117.5,-965.0,149035.0,150000.0,965.0,0.0064333333333333334
34,2011-06-09 10:11:00-04:00,34,-92.5,-1057.5,148942.5,150000.0,1057.5,0.00705
35,2011-06-16 14:38:00-04:00,35,-80.0,-1137.5,148862.5,150000.0,1137.5,0.007583333333333333
36,2011-06-17 10:30:00-04:00,36,-142.5,-1280.0,148720.0,150000.0,1280.0,0.008533333333333334
37,2011-06-22 14:55:00-04:00,37,220.0,-1060.0,148940.0,150000.0,1060.0,0.007066666666666666
38,2011-07-06 10:14:00-04:00,38,-92.5,-1152.5,148847.5,150000.0,1152.5,0.007683333333333334
39,2011-07-13 13:38:00-04:00,39,-80.0,-1232.5,148767.5,150000.0,1232.5,0.008216666666666667
40,2011-07-14 12:47:00-04:00,40,-105.0,-1337.5,148662.5,150000.0,1337.5,0.008916666666666666
41,2011-07-20 11:09:00-04:00,41,-55.0,-1392.5,148607.5,150000.0,1392.5,0.009283333333333333
42,2011-08-02 12:30:00-04:00,42,-80.0,-1472.5,148527.5,150000.0,1472.5,0.009816666666666666
43,2011-08-03 15:23:00-04:00,43,270.0,-1202.5,148797.5,150000.0,1202.5,0.008016666666666667
44,2011-08-08 11:17:00-04:00,44,-155.0,-1357.5,148642.5,150000.0,1357.5,0.00905
45,2011-08-09 14:39:00-04:00,45,-367.5,-1725.0,148275.0,150000.0,1725.0,0.0115
