run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,20,1,1.25,126,126,126,0,0,0,0,0,0,0,126,82.32335579273747,-4780.0,0.4278874925194494,-0.636204249894726,4937.5,0.03288214041922648,-0.020937074423738822,-0.6367308866395063,0.1984126984126984,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
2,4,20,1,2.0,126,126,126,0,0,0,0,0,0,0,126,82.32335579273747,-6430.0,0.32793310687222366,-0.7511778712175537,6430.0,0.042866666666666664,-0.028219556494638365,-0.6583100270910972,0.11904761904761904,0,0,False,-355.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
3,4,20,1,3.0,126,126,126,0,0,0,0,0,0,0,126,82.32335579273747,-8017.5,0.22141296431172613,-0.8501242511163144,8017.5,0.05345,-0.035253621354116804,-0.6595626071864698,0.07142857142857142,0,0,False,-355.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
4,4,20,2,1.25,126,126,126,0,0,0,0,0,0,0,126,82.31517548392226,-4892.5,0.4730748519116855,-0.5153496855877808,4987.5,0.03325,-0.02143058622521421,-0.6445289090289987,0.23015873015873015,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
5,4,20,2,2.0,126,126,126,0,0,0,0,0,0,0,126,82.3106770070001,-6130.0,0.417161873068695,-0.5695285534571249,6275.0,0.041833333333333333,-0.026889234029326303,-0.642770534565569,0.15873015873015872,0,0,False,-367.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
6,4,20,2,3.0,126,126,126,0,0,0,0,0,0,0,126,82.30955246459325,-6842.5,0.38522012578616355,-0.6000751012655774,7190.0,0.04788863727187958,-0.030039740476048626,-0.6272832593983227,0.11904761904761904,0,0,False,-367.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
7,4,20,4,1.25,126,126,126,0,0,0,0,0,0,0,126,82.31456202629755,-6105.0,0.4691304347826087,-0.44821945030278365,6225.0,0.0415,-0.02678002101019561,-0.6453017110890508,0.24603174603174602,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,4,20,4,2.0,126,126,126,0,0,0,0,0,0,0,126,82.30975692456353,-6780.0,0.463925677011267,-0.4497671750647941,7102.5,0.047309786681320874,-0.02976320405932331,-0.6291130471546724,0.19047619047619047,0,0,False,-392.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,4,20,4,3.0,126,126,126,0,0,0,0,0,0,0,126,82.30863240729701,-7955.0,0.4053447953653523,-0.5322789974575687,8537.5,0.05680306054557552,-0.03497003106212926,-0.6156363887130926,0.14285714285714285,0,0,False,-392.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,4,50,1,1.25,126,126,126,0,0,0,0,0,0,0,126,82.32335579273747,-4780.0,0.4278874925194494,-0.636204249894726,4937.5,0.03288214041922648,-0.020937074423738822,-0.6367308866395063,0.1984126984126984,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
