point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-15 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-15 11:31:00-04:00,1,162.5,162.5,150162.5,150162.5,0.0,0.0
2,2011-04-18 10:50:00-04:00,2,-125.0,37.5,150037.5,150162.5,125.0,0.0008324315325064514
3,2011-04-19 10:39:00-04:00,3,-125.0,-87.5,149912.5,150162.5,250.0,0.0016648630650129028
4,2011-04-20 13:17:00-04:00,4,-130.0,-217.5,149782.5,150162.5,380.0,0.0025305918588196122
5,2011-04-25 15:55:00-04:00,5,85.0,-132.5,149867.5,150162.5,295.0,0.0019645384167152253
6,2011-04-26 10:59:00-04:00,6,170.0,37.5,150037.5,150162.5,125.0,0.0008324315325064514
7,2011-04-27 13:54:00-04:00,7,170.0,207.5,150207.5,150207.5,0.0,0.0
8,2011-04-28 13:16:00-04:00,8,-135.0,72.5,150072.5,150207.5,135.0,0.0008987567198708453
9,2011-04-29 15:55:00-04:00,9,-25.0,47.5,150047.5,150207.5,160.0,0.0010651931494765575
10,2011-05-02 11:24:00-04:00,10,-135.0,-87.5,149912.5,150207.5,295.0,0.0019639498693474026
11,2011-05-03 12:39:00-04:00,11,-130.0,-217.5,149782.5,150207.5,425.0,0.002829419303297106
12,2011-05-04 10:44:00-04:00,12,-130.0,-347.5,149652.5,150207.5,555.0,0.0036948887372468086
13,2011-05-05 11:15:00-04:00,13,-130.0,-477.5,149522.5,150207.5,685.0,0.004560358171196511
14,2011-05-06 11:18:00-04:00,14,170.0,-307.5,149692.5,150207.5,515.0,0.0034285904498776694
15,2011-05-09 11:52:00-04:00,15,170.0,-137.5,149862.5,150207.5,345.0,0.002296822728558827
16,2011-05-10 13:01:00-04:00,16,-135.0,-272.5,149727.5,150207.5,480.0,0.0031955794484296723
17,2011-05-11 10:39:00-04:00,17,-135.0,-407.5,149592.5,150207.5,615.0,0.004094336168300517
18,2011-05-12 10:51:00-04:00,18,-130.0,-537.5,149462.5,150207.5,745.0,0.0049598056022502205
19,2011-05-26 10:56:00-04:00,19,-130.0,-667.5,149332.5,150207.5,875.0,0.005825275036199924
20,2011-06-06 10:42:00-04:00,20,-125.0,-792.5,149207.5,150207.5,1000.0,0.006657457184228484
21,2011-06-07 11:30:00-04:00,21,-125.0,-917.5,149082.5,150207.5,1125.0,0.007489639332257044
22,2011-06-08 13:34:00-04:00,22,-125.0,-1042.5,148957.5,150207.5,1250.0,0.008321821480285605
23,2011-06-09 14:17:00-04:00,23,162.5,-880.0,149120.0,150207.5,1087.5,0.007239984687848477
24,2011-06-10 10:40:00-04:00,24,-125.0,-1005.0,148995.0,150207.5,1212.5,0.008072166835877036
25,2011-06-14 15:55:00-04:00,25,-20.0,-1025.0,148975.0,150207.5,1232.5,0.008205315979561607
26,2011-06-15 11:13:00-04:00,26,-125.0,-1150.0,148850.0,150207.5,1357.5,0.009037498127590167
27,2011-06-16 13:39:00-04:00,27,-125.0,-1275.0,148725.0,150207.5,1482.5,0.009869680275618728
28,2011-06-17 12:24:00-04:00,28,-120.0,-1395.0,148605.0,150207.5,1602.5,0.010668575137726146
29,2011-06-20 11:49:00-04:00,29,155.0,-1240.0,148760.0,150207.5,1447.5,0.00963666927417073
30,2011-06-21 11:06:00-04:00,30,162.5,-1077.5,148922.5,150207.5,1285.0,0.008554832481733601
31,2011-07-12 10:50:00-04:00,31,-130.0,-1207.5,148792.5,150207.5,1415.0,0.009420301915683304
32,2011-07-13 14:13:00-04:00,32,-130.0,-1337.5,148662.5,150207.5,1545.0,0.010285771349633007
33,2011-07-14 10:36:00-04:00,33,-130.0,-1467.5,148532.5,150207.5,1675.0,0.01115124078358271
34,2011-07-15 11:14:00-04:00,34,170.0,-1297.5,148702.5,150207.5,1505.0,0.010019473062263869
35,2011-07-18 10:54:00-04:00,35,-130.0,-1427.5,148572.5,150207.5,1635.0,0.010884942496213572
36,2011-07-19 11:35:00-04:00,36,-130.0,-1557.5,148442.5,150207.5,1765.0,0.011750411930163273
37,2011-08-02 10:57:00-04:00,37,-130.0,-1687.5,148312.5,150207.5,1895.0,0.012615881364112977
38,2011-08-03 10:31:00-04:00,38,-125.0,-1812.5,148187.5,150207.5,2020.0,0.013448063512141537
39,2011-08-04 10:43:00-04:00,39,-125.0,-1937.5,148062.5,150207.5,2145.0,0.014280245660170098
40,2011-08-05 10:31:00-04:00,40,-125.0,-2062.5,147937.5,150207.5,2270.0,0.015112427808198658
41,2011-08-08 10:37:00-04:00,41,-120.0,-2182.5,147817.5,150207.5,2390.0,0.015911322670306077
42,2011-08-09 10:39:00-04:00,42,-120.0,-2302.5,147697.5,150207.5,2510.0,0.016710217532413495
43,2011-08-23 10:59:00-04:00,43,-115.0,-2417.5,147582.5,150207.5,2625.0,0.017475825108599772
44,2011-10-03 10:34:00-04:00,44,-120.0,-2537.5,147462.5,150207.5,2745.0,0.01827471997070719
45,2011-10-04 10:33:00-04:00,45,147.5,-2390.0,147610.0,150207.5,2597.5,0.017292745036033487
46,2011-11-01 11:31:00-04:00,46,-130.0,-2520.0,147480.0,150207.5,2727.5,0.01815821446998319
47,2011-11-02 10:51:00-04:00,47,170.0,-2350.0,147650.0,150207.5,2557.5,0.017026446748664346
48,2011-11-03 10:41:00-04:00,48,170.0,-2180.0,147820.0,150207.5,2387.5,0.015894679027345506
49,2011-11-11 10:44:00-05:00,49,170.0,-2010.0,147990.0,150207.5,2217.5,0.014762911306026662
50,2011-11-14 10:37:00-05:00,50,-130.0,-2140.0,147860.0,150207.5,2347.5,0.015628380739976366
51,2011-11-15 11:23:00-05:00,51,-130.0,-2270.0,147730.0,150207.5,2477.5,0.01649385017392607
52,2011-11-28 13:03:00-05:00,52,-125.0,-2395.0,147605.0,150207.5,2602.5,0.017326032321954628
53,2011-11-29 10:54:00-05:00,53,-125.0,-2520.0,147480.0,150207.5,2727.5,0.01815821446998319
54,2011-11-30 10:43:00-05:00,54,162.5,-2357.5,147642.5,150207.5,2565.0,0.01707637767754606
55,2011-12-01 10:36:00-05:00,55,-130.0,-2487.5,147512.5,150207.5,2695.0,0.017941847111495764
56,2011-12-02 11:02:00-05:00,56,-130.0,-2617.5,147382.5,150207.5,2825.0,0.018807316545445468
57,2011-12-05 13:43:00-05:00,57,-130.0,-2747.5,147252.5,150207.5,2955.0,0.01967278597939517
58,2011-12-06 10:56:00-05:00,58,-130.0,-2877.5,147122.5,150207.5,3085.0,0.020538255413344874
59,2011-12-07 10:59:00-05:00,59,162.5,-2715.0,147285.0,150207.5,2922.5,0.019456418620907745
60,2011-12-08 10:33:00-05:00,60,170.0,-2545.0,147455.0,150207.5,2752.5,0.0183246508995889
61,2011-12-09 11:00:00-05:00,61,170.0,-2375.0,147625.0,150207.5,2582.5,0.01719288317827006
62,2011-12-20 11:50:00-05:00,62,162.5,-2212.5,147787.5,150207.5,2420.0,0.016111046385832932
63,2011-12-29 12:00:00-05:00,63,162.5,-2050.0,147950.0,150207.5,2257.5,0.015029209593395803
64,2011-12-30 14:24:00-05:00,64,-125.0,-2175.0,147825.0,150207.5,2382.5,0.015861391741424362
65,2012-01-03 12:13:00-05:00,65,-130.0,-2305.0,147695.0,150207.5,2512.5,0.016726861175374065
66,2012-01-04 11:13:00-05:00,66,170.0,-2135.0,147865.0,150207.5,2342.5,0.015595093454055223
67,2012-01-05 10:35:00-05:00,67,-130.0,-2265.0,147735.0,150207.5,2472.5,0.016460562888004928
68,2012-01-13 11:23:00-05:00,68,170.0,-2095.0,147905.0,150207.5,2302.5,0.015328795166686084
69,2012-01-17 14:49:00-05:00,69,-130.0,-2225.0,147775.0,150207.5,2432.5,0.016194264600635788
70,2012-01-18 12:31:00-05:00,70,177.5,-2047.5,147952.5,150207.5,2255.0,0.01501256595043523
71,2012-01-26 10:42:00-05:00,71,-135.0,-2182.5,147817.5,150207.5,2390.0,0.015911322670306077
72,2012-01-27 10:41:00-05:00,72,-135.0,-2317.5,147682.5,150207.5,2525.0,0.01681007939017692
73,2012-01-30 10:47:00-05:00,73,177.5,-2140.0,147860.0,150207.5,2347.5,0.015628380739976366
74,2012-01-31 10:37:00-05:00,74,-135.0,-2275.0,147725.0,150207.5,2482.5,0.01652713745984721
75,2012-02-01 11:54:00-05:00,75,177.5,-2097.5,147902.5,150207.5,2305.0,0.015345438809646655
76,2012-02-02 12:16:00-05:00,76,-135.0,-2232.5,147767.5,150207.5,2440.0,0.016244195529517502
77,2012-02-03 15:55:00-05:00,77,95.0,-2137.5,147862.5,150207.5,2345.0,0.015611737097015795
78,2012-02-06 15:55:00-05:00,78,115.0,-2022.5,147977.5,150207.5,2230.0,0.01484612952082952
79,2012-02-07 10:58:00-05:00,79,185.0,-1837.5,148162.5,150207.5,2045.0,0.01361449994174725
80,2012-02-08 10:38:00-05:00,80,-140.0,-1977.5,148022.5,150207.5,2185.0,0.014546543947539237
81,2012-02-09 10:57:00-05:00,81,185.0,-1792.5,148207.5,150207.5,2000.0,0.013314914368456969
82,2012-02-10 15:06:00-05:00,82,-140.0,-1932.5,148067.5,150207.5,2140.0,0.014246958374248955
83,2012-02-13 10:45:00-05:00,83,-140.0,-2072.5,147927.5,150207.5,2280.0,0.015179002380040944
84,2012-02-14 10:55:00-05:00,84,-140.0,-2212.5,147787.5,150207.5,2420.0,0.016111046385832932
85,2012-02-15 10:48:00-05:00,85,185.0,-2027.5,147972.5,150207.5,2235.0,0.014879416806750662
86,2012-02-16 10:55:00-05:00,86,-140.0,-2167.5,147832.5,150207.5,2375.0,0.01581146081254265
87,2012-02-27 11:12:00-05:00,87,185.0,-1982.5,148017.5,150207.5,2190.0,0.01457983123346038
88,2012-02-28 15:44:00-05:00,88,192.5,-1790.0,148210.0,150207.5,1997.5,0.013298270725496397
89,2012-02-29 10:46:00-05:00,89,-145.0,-1935.0,148065.0,150207.5,2142.5,0.014263602017209527
90,2012-03-01 10:51:00-05:00,90,-145.0,-2080.0,147920.0,150207.5,2287.5,0.015228933308922657
91,2012-03-02 11:41:00-05:00,91,-145.0,-2225.0,147775.0,150207.5,2432.5,0.016194264600635788
92,2012-03-05 11:14:00-05:00,92,-145.0,-2370.0,147630.0,150207.5,2577.5,0.017159595892348917
93,2012-03-06 11:23:00-05:00,93,185.0,-2185.0,147815.0,150207.5,2392.5,0.015927966313266647
94,2012-03-07 12:02:00-05:00,94,192.5,-1992.5,148007.5,150207.5,2200.0,0.014646405805302664
95,2012-03-08 11:15:00-05:00,95,192.5,-1800.0,148200.0,150207.5,2007.5,0.013364845297338682
96,2012-03-13 11:35:00-04:00,96,192.5,-1607.5,148392.5,150207.5,1815.0,0.012083284789374699
97,2012-03-21 11:00:00-04:00,97,-150.0,-1757.5,148242.5,150207.5,1965.0,0.01308190336700897
98,2012-03-22 11:06:00-04:00,98,-150.0,-1907.5,148092.5,150207.5,2115.0,0.014080521944643244
99,2012-03-23 11:30:00-04:00,99,200.0,-1707.5,148292.5,150207.5,1915.0,0.012749030507797547
100,2012-03-26 13:52:00-04:00,100,200.0,-1507.5,148492.5,150207.5,1715.0,0.01141753907095185
101,2012-04-11 11:49:00-04:00,101,-150.0,-1657.5,148342.5,150207.5,1865.0,0.012416157648586123
102,2012-04-12 10:49:00-04:00,102,200.0,-1457.5,148542.5,150207.5,1665.0,0.011084666211740426
103,2012-04-25 11:07:00-04:00,103,-145.0,-1602.5,148397.5,150207.5,1810.0,0.012049997503453556
104,2012-04-26 10:58:00-04:00,104,-150.0,-1752.5,148247.5,150207.5,1960.0,0.013048616081087828
105,2012-04-27 11:35:00-04:00,105,200.0,-1552.5,148447.5,150207.5,1760.0,0.011717124644242133
106,2012-04-30 15:55:00-04:00,106,-60.0,-1612.5,148387.5,150207.5,1820.0,0.012116572075295842
107,2012-05-01 13:45:00-04:00,107,-150.0,-1762.5,148237.5,150207.5,1970.0,0.013115190652930113
108,2012-05-02 11:01:00-04:00,108,200.0,-1562.5,148437.5,150207.5,1770.0,0.011783699216084416
109,2012-05-03 11:46:00-04:00,109,-150.0,-1712.5,148287.5,150207.5,1920.0,0.01278231779371869
110,2012-05-04 11:23:00-04:00,110,-145.0,-1857.5,148142.5,150207.5,2065.0,0.013747649085431819
111,2012-05-07 11:00:00-04:00,111,192.5,-1665.0,148335.0,150207.5,1872.5,0.012466088577467836
112,2012-05-08 10:34:00-04:00,112,-145.0,-1810.0,148190.0,150207.5,2017.5,0.013431419869180967
113,2012-05-09 10:38:00-04:00,113,185.0,-1625.0,148375.0,150207.5,1832.5,0.012199790290098697
114,2012-05-11 13:08:00-04:00,114,-145.0,-1770.0,148230.0,150207.5,1977.5,0.013165121581811826
115,2012-05-14 10:50:00-04:00,115,185.0,-1585.0,148415.0,150207.5,1792.5,0.011933492002729558
116,2012-05-15 11:03:00-04:00,116,-145.0,-1730.0,148270.0,150207.5,1937.5,0.012898823294442687
117,2012-05-16 11:05:00-04:00,117,-140.0,-1870.0,148130.0,150207.5,2077.5,0.013830867300234676
118,2012-05-17 10:46:00-04:00,118,-140.0,-2010.0,147990.0,150207.5,2217.5,0.014762911306026662
119,2012-05-18 11:08:00-04:00,119,-140.0,-2150.0,147850.0,150207.5,2357.5,0.01569495531181865
120,2012-05-21 10:37:00-04:00,120,185.0,-1965.0,148035.0,150207.5,2172.5,0.014463325732736381
121,2012-06-01 11:09:00-04:00,121,-135.0,-2100.0,147900.0,150207.5,2307.5,0.015362082452607227
122,2012-06-04 11:09:00-04:00,122,-135.0,-2235.0,147765.0,150207.5,2442.5,0.016260839172478073
123,2012-06-05 10:43:00-04:00,123,-135.0,-2370.0,147630.0,150207.5,2577.5,0.017159595892348917
124,2012-06-06 10:46:00-04:00,124,185.0,-2185.0,147815.0,150207.5,2392.5,0.015927966313266647
125,2012-06-18 11:07:00-04:00,125,-140.0,-2325.0,147675.0,150207.5,2532.5,0.016860010319058635
126,2012-06-26 11:09:00-04:00,126,-140.0,-2465.0,147535.0,150207.5,2672.5,0.017792054324850624
127,2012-06-27 11:27:00-04:00,127,-140.0,-2605.0,147395.0,150207.5,2812.5,0.018724098330642612
128,2012-06-28 10:35:00-04:00,128,-140.0,-2745.0,147255.0,150207.5,2952.5,0.0196561423364346
129,2012-06-29 14:13:00-04:00,129,185.0,-2560.0,147440.0,150207.5,2767.5,0.01842451275735233
130,2012-07-13 12:00:00-04:00,130,185.0,-2375.0,147625.0,150207.5,2582.5,0.01719288317827006
131,2012-07-26 10:37:00-04:00,131,-140.0,-2515.0,147485.0,150207.5,2722.5,0.018124927184062046
132,2012-07-27 10:58:00-04:00,132,192.5,-2322.5,147677.5,150207.5,2530.0,0.016843366676098065
133,2012-08-06 12:51:00-04:00,133,192.5,-2130.0,147870.0,150207.5,2337.5,0.01556180616813408
134,2012-08-07 12:25:00-04:00,134,200.0,-1930.0,148070.0,150207.5,2137.5,0.014230314731288385
135,2012-08-08 11:27:00-04:00,135,200.0,-1730.0,148270.0,150207.5,1937.5,0.012898823294442687
136,2012-08-09 11:43:00-04:00,136,-150.0,-1880.0,148120.0,150207.5,2087.5,0.013897441872076961
137,2012-08-10 15:55:00-04:00,137,180.0,-1700.0,148300.0,150207.5,1907.5,0.012699099578915834
138,2012-08-13 11:02:00-04:00,138,-150.0,-1850.0,148150.0,150207.5,2057.5,0.013697718156550106
139,2012-08-14 15:13:00-04:00,139,-150.0,-2000.0,148000.0,150207.5,2207.5,0.014696336734184379
140,2012-08-15 15:55:00-04:00,140,60.0,-1940.0,148060.0,150207.5,2147.5,0.01429688930313067
141,2012-08-16 11:36:00-04:00,141,200.0,-1740.0,148260.0,150207.5,1947.5,0.012965397866284973
142,2012-08-17 15:55:00-04:00,142,130.0,-1610.0,148390.0,150207.5,1817.5,0.01209992843233527
143,2012-08-20 12:11:00-04:00,143,200.0,-1410.0,148590.0,150207.5,1617.5,0.010768436995489572
144,2012-08-21 10:56:00-04:00,144,-155.0,-1565.0,148435.0,150207.5,1772.5,0.011800342859044988
