run_id,entry.params.max_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.0015,1.0,119,119,119,0,0,0,0,0,0,0,119,85.22395558877955,-1550.0,0.7140221402214022,-0.10681030330684306,1745.0,0.011624034106048495,-0.007411300221469297,-0.6375841772188945,0.4789915966386555,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.35,0.0015,1.5,119,119,119,0,0,0,0,0,0,0,119,85.2215187288101,-1267.5,0.7986497220015886,-0.0773985386009607,1385.0,0.009233333333333333,-0.006058727711958034,-0.6561798966019532,0.3949579831932773,0,0,False,-95.0,0.0,7,False,min_total_net_profit
3,0.35,0.0015,2.0,119,119,119,0,0,0,0,0,0,0,119,85.21768965897535,-510.0,0.9232505643340858,-0.004929551005922691,1280.0,0.008533333333333334,-0.0024359678872019064,-0.2854649867814734,0.35294117647058826,0,0,False,-95.0,0.0,7,False,min_total_net_profit
4,0.35,0.0025,1.0,119,119,119,0,0,0,0,0,0,0,119,85.2215187288101,495.0,1.0686546463245492,0.07106461004329293,710.0,0.004730022317710936,0.002362180512027301,0.4994015574054338,0.5546218487394958,0,0,True,-155.0,0.2727272727272727,4,True,
5,0.35,0.0025,1.5,119,119,119,0,0,0,0,0,0,0,119,85.21618133199723,357.5,1.0403271291596166,0.05376925711951471,1762.5,0.011733768287202703,0.0017061338230814904,0.145403742542135,0.4369747899159664,0,0,True,-155.0,0.5804195804195804,6,False,max_best_day_concentration
6,0.35,0.0025,2.0,119,119,119,0,0,0,0,0,0,0,119,85.21258476774217,2090.0,1.232093281510272,0.17172755154839742,1470.0,0.009774911061608538,0.009957653236166486,1.0186950217148958,0.42857142857142855,0,0,True,-155.0,0.1339712918660287,6,True,
7,0.35,0.004,1.0,119,119,119,0,0,0,0,0,0,0,119,85.21502111680822,2965.0,1.3171122994652407,0.13826439757573641,1655.0,0.01096389532957933,0.014115378681186508,1.2874419407402438,0.5714285714285714,0,0,True,-235.0,0.07251264755480608,5,True,
8,0.35,0.004,1.5,119,119,119,0,0,0,0,0,0,0,119,85.19472246383026,4705.0,1.469795307039441,0.2116796661744442,1610.0,0.010664547005150115,0.022357359190590342,2.0964190208729487,0.5378151260504201,0,0,True,-235.0,0.0696068012752391,5,True,
9,0.35,0.004,2.0,119,119,119,0,0,0,0,0,0,0,119,85.18730137126136,4240.0,1.4057416267942584,0.1926276024673092,2010.0,0.013328470541427672,0.020154673861888073,1.5121520356925526,0.5126050420168067,0,0,True,-235.0,0.10377358490566038,6,True,
10,0.45,0.0015,1.0,155,155,155,0,0,0,0,0,0,0,155,111.0059925736204,-1770.0,0.7425454545454545,-0.084592169373953,1965.0,0.013089528377298161,-0.008465002501221841,-0.6467003437574671,0.49032258064516127,0,0,False,-95.0,0.0,7,False,min_total_net_profit
11,0.45,0.0015,1.5,155,155,155,0,0,0,0,0,0,0,155,111.00281851231567,-1537.5,0.8100679431747992,-0.06523733066427562,1655.0,0.011033333333333332,-0.007351234656167049,-0.6662750443655937,0.4,0,0,False,-95.0,0.0,8,False,min_total_net_profit
