trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,max_daily_return_lottery_reversal,2011-04-15,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-04-15,2011-04-15 10:30:00-04:00,2011-04-15 10:30:00-04:00,prior_max_return_5d,0.005225911812738238,max_return_5d_rank_252,0.18333333333333332,0.45,2308.25,0.005225911812738238,0.005225911812738238,0.011540555253130025,0.011887727022564576,0.008100260736669408,0.0025,1.5,15:55:00,2011-04-15 10:30:00-04:00,2299.75,2294.0,2308.375,5.75,1,8.75,4.25,fixed_contracts,2011-04-15 11:31:00-04:00,2308.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,max_daily_return_lottery_reversal,2011-04-18,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-04-18,2011-04-18 10:30:00-04:00,2011-04-18 10:30:00-04:00,prior_max_return_5d,0.005225911812738238,max_return_5d_rank_252,0.1885245901639344,0.45,2304.25,0.0019567344276552046,0.005225911812738238,0.011540555253130025,0.011887727022564576,0.008100260736669408,0.0025,1.5,15:55:00,2011-04-18 10:30:00-04:00,2258.75,2253.0,2267.375,5.75,1,3.75,6.25,fixed_contracts,2011-04-18 10:50:00-04:00,2252.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,max_daily_return_lottery_reversal,2011-04-19,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-04-19,2011-04-19 10:30:00-04:00,2011-04-19 10:30:00-04:00,prior_max_return_5d,0.005225911812738238,max_return_5d_rank_252,0.1935483870967742,0.45,2288.25,0.0027388255915863358,0.005225911812738238,0.011540555253130025,0.011887727022564576,0.008100260736669408,0.0025,1.5,15:55:00,2011-04-19 10:30:00-04:00,2293.5,2287.75,2302.125,5.75,1,0.0,6.25,fixed_contracts,2011-04-19 10:39:00-04:00,2287.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,max_daily_return_lottery_reversal,2011-04-20,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-04-20,2011-04-20 10:30:00-04:00,2011-04-20 10:30:00-04:00,prior_max_return_5d,0.005225911812738238,max_return_5d_rank_252,0.1984126984126984,0.45,2302.5,0.003814713896457711,0.005225911812738238,0.011540555253130025,0.011887727022564576,0.008152408313828552,0.0025,1.5,15:55:00,2011-04-20 10:30:00-04:00,2355.0,2349.0,2364.0,6.0,1,2.25,6.25,fixed_contracts,2011-04-20 13:17:00-04:00,2348.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,max_daily_return_lottery_reversal,2011-04-25,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-04-25,2011-04-25 10:30:00-04:00,2011-04-25 10:30:00-04:00,prior_max_return_5d,0.005225911812738238,max_return_5d_rank_252,0.203125,0.45,2354.75,0.00512218546579879,0.005225911812738238,0.011540555253130025,0.011887727022564576,0.008413902627696767,0.0025,1.5,15:55:00,2011-04-25 10:30:00-04:00,2374.75,2368.75,2383.75,6.0,1,6.5,3.0,fixed_contracts,2011-04-25 15:55:00-04:00,2379.25,eod_flatten,90.0,85.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,max_daily_return_lottery_reversal,2011-04-26,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-04-26,2011-04-26 10:30:00-04:00,2011-04-26 10:30:00-04:00,prior_max_return_5d,0.00512218546579879,max_return_5d_rank_252,0.16923076923076924,0.45,2380.0,0.0016835016835017313,0.00512218546579879,0.011540555253130025,0.011887727022564576,0.007307686528483659,0.0025,1.5,15:55:00,2011-04-26 10:30:00-04:00,2387.75,2381.75,2396.75,6.0,1,9.0,1.25,fixed_contracts,2011-04-26 10:59:00-04:00,2396.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,max_daily_return_lottery_reversal,2011-04-27,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-04-27,2011-04-27 10:30:00-04:00,2011-04-27 10:30:00-04:00,prior_max_return_5d,0.00512218546579879,max_return_5d_rank_252,0.17424242424242425,0.45,2393.5,0.0029331657238633735,0.00512218546579879,0.011540555253130025,0.011887727022564576,0.0058271475964691176,0.0025,1.5,15:55:00,2011-04-27 10:30:00-04:00,2392.25,2386.25,2401.25,6.0,1,9.0,5.0,fixed_contracts,2011-04-27 13:54:00-04:00,2401.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,max_daily_return_lottery_reversal,2011-04-28,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-04-28,2011-04-28 10:30:00-04:00,2011-04-28 10:30:00-04:00,prior_max_return_5d,0.00512218546579879,max_return_5d_rank_252,0.1791044776119403,0.45,2410.0,0.005108956313210289,0.00512218546579879,0.011540555253130025,0.011887727022564576,0.00616246454826701,0.0025,1.5,15:55:00,2011-04-28 10:30:00-04:00,2403.0,2396.75,2412.375,6.25,1,5.75,6.75,fixed_contracts,2011-04-28 13:16:00-04:00,2396.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,max_daily_return_lottery_reversal,2011-04-29,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-04-29,2011-04-29 10:30:00-04:00,2011-04-29 10:30:00-04:00,prior_max_return_5d,0.00512218546579879,max_return_5d_rank_252,0.18382352941176472,0.45,2406.5,0.0013523353791740078,0.00512218546579879,0.011540555253130025,0.011887727022564576,0.00616246454826701,0.0025,1.5,15:55:00,2011-04-29 10:30:00-04:00,2404.5,2398.25,2413.875,6.25,1,8.0,2.75,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,-20.0,-25.0,-0.16,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,max_daily_return_lottery_reversal,2011-05-02,long,max_daily_return_lottery_reversal_low_5d_max_carry_long,bali_cakici_whitelaw_2011_max_daily_return_lottery,low_5d_max_carry_long,low_long,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-05-02,2011-05-02 10:30:00-04:00,2011-05-02 10:30:00-04:00,prior_max_return_5d,0.005108956313210289,max_return_5d_rank_252,0.15942028985507245,0.45,2405.5,0.0011445219019872166,0.005108956313210289,0.005225911812738238,0.011887727022564576,0.00454082780848517,0.0025,1.5,15:55:00,2011-05-02 10:30:00-04:00,2412.5,2406.25,2421.875,6.25,1,2.5,6.75,fixed_contracts,2011-05-02 11:24:00-04:00,2406.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
