wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1,True,94,10:30:00,0.45,160,8,0.0045,1.5,205,52.39714643936669,35210.0,1.6848862089087726,0.23698424803329737,3970.0,0.023970534959545948,0.055372373980070666,2.310018281758011,0.5365853658536586,0,7,True,-1165.0,0.048849758591309286,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2,False,62,10:30:00,0.45,140,8,0.0045,1.5,200,51.119167257918726,35015.0,1.7129186602870814,0.24275178281724302,3970.0,0.0239264728039777,0.05508825520300609,2.302397668654606,0.54,0,7,True,-1165.0,0.049121804940739686,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,3,False,92,10:30:00,0.45,160,8,0.004,2.0,205,52.39727375441921,37130.0,1.7087906843562088,0.2780412974602788,4525.0,0.02608173076923077,0.05815817482522778,2.229843385004125,0.5024390243902439,0,7,True,-1040.0,0.05494209534069486,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,4,False,75,10:30:00,0.45,160,4,0.004,1.75,226,57.6039776692254,35875.0,1.6695595371407241,0.24478536254720637,4525.0,0.025302565757624657,0.05617858128293762,2.220272118688549,0.5265486725663717,0,7,True,-1040.0,0.050313588850174215,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,5,False,60,10:30:00,0.45,140,8,0.004,2.0,200,51.119291467726065,36220.0,1.7195788218933148,0.2797410606390827,4525.0,0.02608016345171564,0.05684055239022312,2.179455374022357,0.505,0,7,True,-1040.0,0.05632247377139702,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,6,False,30,10:30:00,0.45,120,8,0.0045,1.5,187,47.79642138615401,33005.0,1.761800346220427,0.24658093321055763,3970.0,0.0239264728039777,0.05214657550223456,2.1794510176847024,0.5401069518716578,0,7,True,-1165.0,0.05211331616421754,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,7,False,43,10:30:00,0.45,140,4,0.004,1.75,221,56.329553384508024,35330.0,1.6856200271686397,0.24782893226308955,4525.0,0.025457025034905996,0.05538839066076262,2.1757605448718196,0.5294117647058824,0,7,True,-1040.0,0.05108972544579677,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,8,False,95,10:30:00,0.45,160,8,0.0045,1.75,205,52.39714643936669,38810.0,1.7275283531727434,0.2540304264783486,4380.0,0.02841480424275844,0.06057807809056692,2.1319195998334335,0.5219512195121951,0,7,True,-1165.0,0.05166194279824787,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,9,False,63,10:30:00,0.45,140,8,0.0045,1.75,200,51.119167257918726,38200.0,1.7482859941234083,0.2576910245208378,4380.0,0.0286096867957804,0.059701230386073556,2.0867488278438198,0.525,0,7,True,-1165.0,0.0524869109947644,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,10,False,11,10:30:00,0.45,120,4,0.004,1.75,208,53.01605024424285,33355.0,1.7313089234816925,0.25088015955362225,4490.0,0.025457025034905996,0.052510268142413885,2.062702459160613,0.5336538461538461,0,7,True,-1040.0,0.05411482536351372,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,11,False,28,10:30:00,0.45,120,8,0.004,2.0,187,47.79653752232387,33220.0,1.7479455139029607,0.2786795715914692,4490.0,0.02608016345171564,0.052462508867040514,2.011586659116178,0.5080213903743316,0,7,True,-1040.0,0.061408789885611076,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,12,False,78,10:30:00,0.45,160,4,0.0045,1.5,226,57.6038380925843,37345.0,1.6853551110295466,0.22477297450014228,4520.0,0.029108706852138073,0.058301201997569274,2.0028784615448134,0.5486725663716814,0,7,True,-1165.0,0.04645869594323203,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,13,False,74,10:30:00,0.45,160,4,0.004,1.5,226,57.6039776692254,34010.0,1.6690272450083603,0.24116367548588466,4525.0,0.0267253861003861,0.05346733380526092,2.0006196956117495,0.5486725663716814,0,7,True,-1040.0,0.045427815348426936,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,14,False,93,10:30:00,0.45,160,8,0.0045,1.25,205,52.39714643936669,31325.0,1.6446799753035604,0.21910360092201103,4135.0,0.02489539119178783,0.04966934922567012,1.9951222635157628,0.5609756097560976,0,7,True,-1165.0,0.04581005586592179,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,15,False,46,10:30:00,0.45,140,4,0.0045,1.5,221,56.3294168958457,37150.0,1.7117539994252322,0.22971618983554204,4520.0,0.02927840393833398,0.05802032688710268,1.9816765630156885,0.5520361990950227,0,7,True,-1165.0,0.046702557200538355,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,16,False,96,10:30:00,0.45,160,8,0.0045,2.0,205,52.39714643936669,37975.0,1.698262388526248,0.2595404019914172,4630.0,0.030018153526970955,0.05937726884464345,1.978045344837539,0.5170731707317073,0,7,True,-1165.0,0.06030283080974325,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,17,False,64,10:30:00,0.45,140,8,0.0045,2.0,200,51.119167257918726,37380.0,1.7176041466692262,0.26444972601576056,4630.0,0.03016876262461719,0.05851917735101808,1.9397274617841782,0.52,0,7,True,-1165.0,0.06126270733012306,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,18,False,31,10:30:00,0.45,120,8,0.0045,1.75,187,47.79642138615401,35020.0,1.7737516570923553,0.2557857664512537,4380.0,0.0286096867957804,0.055095543083783394,1.9257653352538397,0.5240641711229946,0,7,True,-1165.0,0.05725299828669332,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,19,False,61,10:30:00,0.45,140,8,0.0045,1.25,200,51.119167257918726,30240.0,1.64512,0.2155098423097046,4135.0,0.025023450028745196,0.04806037946883657,1.920613640949915,0.56,0,7,True,-1165.0,0.047453703703703706,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,20,False,42,10:30:00,0.45,140,4,0.004,1.5,221,56.329553384508024,32535.0,1.6598722239123822,0.2348920945790929,4525.0,0.026891674507542415,0.0513085119906771,1.9079701405833391,0.5475113122171946,0,7,True,-1040.0,0.047487321346242506,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,21,False,14,10:30:00,0.45,120,4,0.0045,1.5,208,53.01592178432537,35140.0,1.7572459864238767,0.2323440187527907,4520.0,0.02927840393833398,0.05511236718711321,1.8823555854748977,0.5528846153846154,0,7,True,-1165.0,0.049373932840068295,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,22,False,91,10:30:00,0.45,160,8,0.004,1.75,205,52.39727375441921,32905.0,1.6424248340491996,0.25129582433046666,4635.0,0.02807559512992913,0.051999726038753025,1.8521326368366207,0.5121951219512195,0,7,True,-1040.0,0.05424707491262726,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,23,False,70,10:30:00,0.45,160,4,0.0035,1.5,226,57.60425682453683,26715.0,1.5344068813762752,0.23107850924089213,4025.0,0.023078789349184205,0.04266150946535241,1.8485159173594354,0.5398230088495575,0,7,True,-910.0,0.05053340819764177,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,24,False,29,10:30:00,0.45,120,8,0.0045,1.25,187,47.79642138615401,28790.0,1.7007423633929657,0.22081765124096375,4135.0,0.025023450028745196,0.045898848480467436,1.8342334261559472,0.5614973262032086,0,7,True,-1165.0,0.04984369572768323,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,25,False,77,10:30:00,0.45,160,4,0.0045,1.25,226,57.6038380925843,33475.0,1.6478614282949486,0.2092111102953876,4520.0,0.028814585790329264,0.052685667842638395,1.8284374526848388,0.5707964601769911,0,7,True,-1165.0,0.04316654219566841,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,26,False,59,10:30:00,0.45,140,8,0.004,1.75,200,51.119291467726065,32360.0,1.6581248728899736,0.25482173041109907,4635.0,0.028051806572656296,0.05119763511499986,1.8251100863109877,0.515,0,7,True,-1040.0,0.05516069221260816,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,27,False,10,10:30:00,0.45,120,4,0.004,1.5,208,53.01605024424285,30925.0,1.7128039645038609,0.23940904645231298,4490.0,0.026891674507542415,0.04893721443465027,1.8197905236776777,0.5528846153846154,0,7,True,-1040.0,0.04995957962813258,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,28,False,76,10:30:00,0.45,160,4,0.004,2.0,226,57.6039776692254,38075.0,1.6954973056900173,0.2580490185044215,5130.0,0.03308610125765882,0.05935090095690443,1.7938318115727159,0.5176991150442478,0,8,True,-1040.0,0.053578463558765596,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,29,False,45,10:30:00,0.45,140,4,0.0045,1.25,221,56.3294168958457,32390.0,1.6483835451906717,0.205735028052879,4520.0,0.028953015405310187,0.05109546106402352,1.7647716601792105,0.5701357466063348,0,7,True,-1165.0,0.044612534732942265,7,False,preferred_min_total_trades
