wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1,True,15,10:30:00,0.45,120,4,0.0045,1.75,128,33.13109401259341,37825.0,1.9233492005370438,0.3159772828384194,3715.0,0.024297720657967887,0.059933315293355216,2.4666229452967823,0.5625,0,4,True,-1520.0,0.06781229345670853,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,2,False,46,10:30:00,0.45,140,4,0.0045,1.5,150,38.8255007960079,39625.0,1.8357941362581733,0.2806459584964228,3880.0,0.02542844971655143,0.06255322847422651,2.4599701976133637,0.58,0,4,True,-1520.0,0.05589905362776025,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,3,False,16,10:30:00,0.45,120,4,0.0045,2.0,128,33.13109401259341,33780.0,1.8041899773836447,0.28866999359870127,3550.0,0.023173080061359704,0.05397716865479851,2.3293048879075657,0.5546875,0,4,True,-1520.0,0.0867377146240379,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,4,False,48,10:30:00,0.45,140,4,0.0045,2.0,150,38.8255007960079,37895.0,1.7431120698107658,0.27769824051136793,5025.0,0.026047066141405763,0.060035547802615774,2.304887140712564,0.5533333333333333,0,4,True,-1520.0,0.07731890750758676,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,5,False,111,10:30:00,0.6,120,4,0.0045,1.75,154,39.860847483901445,34935.0,1.6956391875746715,0.23133504095372115,4325.0,0.02482208448117539,0.055687702935712124,2.243474071564967,0.5194805194805194,0,5,True,-1520.0,0.0734220695577501,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,6,False,14,10:30:00,0.45,120,4,0.0045,1.5,128,33.13109401259341,35850.0,1.9242072699149266,0.2972277095802923,3880.0,0.02542844971655143,0.05703718934907531,2.24304627237852,0.578125,0,4,True,-1520.0,0.06178521617852162,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,7,False,47,10:30:00,0.45,140,4,0.0045,1.75,150,38.8255007960079,40790.0,1.816534881393254,0.2926345587766918,5650.0,0.028761962940338018,0.06423908436613224,2.233473581041242,0.56,0,4,True,-1520.0,0.06288305957342485,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,8,False,44,10:30:00,0.45,140,4,0.004,2.0,150,38.8255007960079,37420.0,1.7558832441167558,0.30429888676279915,5155.0,0.026768791379981824,0.05934127222047669,2.2168080500210086,0.54,0,4,True,-1355.0,0.06974879743452699,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,9,False,43,10:30:00,0.45,140,4,0.004,1.75,150,38.8255007960079,37555.0,1.7894681521967626,0.2980968099240275,4525.0,0.027010214772132005,0.05953872517682757,2.2043040264254805,0.5533333333333333,0,4,True,-1355.0,0.06111037145519904,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,10,False,62,10:30:00,0.45,140,8,0.0045,1.5,143,37.0136440921942,35375.0,1.7792708448066967,0.26310989802216816,3970.0,0.026018284890388963,0.05633725247601351,2.1652946269653706,0.5594405594405595,0,4,True,-1520.0,0.06261484098939929,7,False,min_trades_per_year;preferred_min_total_trades
