window_id,train_start,train_end,test_start,test_end,objective,train_objective,selected_params,train_mar,train_cagr,train_max_drawdown_pct,train_net_profit,train_profit_factor,train_max_drawdown,test_mar,test_cagr,test_max_drawdown_pct,test_net_profit,test_profit_factor,test_max_drawdown,test_trades,test_passed
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2170952405551452,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.max_prior_range_points': 120, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.5}",1.2170952405551452,0.013981264225928935,0.011487403581951203,8500.0,1.3598645215918712,1735.0,-0.29936682397712233,-0.006083569277184786,0.020321454449640997,-840.0,0.9092872570194385,3085.0,59,False
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.max_prior_range_points': 120, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",1.1332791636165307,0.01174150055682155,0.010360642755798991,7110.0,1.2422899982961322,1570.0,0.9826531768002083,0.016528988120483534,0.016820775132795594,2390.0,1.2950617283950616,2565.0,65,False
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.0958014009600134,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.max_prior_range_points': 120, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",1.0958014009600134,0.01509866683651806,0.013778652612864309,9170.0,1.3112695179904956,2170.0,0.46168613493981286,0.011957670894941153,0.0259,1675.0,1.1580188679245282,3885.0,75,False
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.9896239068917391,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.max_prior_range_points': 120, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",0.9896239068917391,0.019549748460943706,0.019754725330299008,11960.0,1.3467169154949992,3125.0,-0.004276832679511003,-0.00020989809402716109,0.04907792980368828,-30.0,0.9982537834691502,7425.0,61,False
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9986987678225216,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.max_prior_range_points': 160, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",0.9986987678225216,0.024885403637086467,0.024917827516043198,15220.0,1.4469897209985316,3980.0,2.1281453096373477,0.06184520940496885,0.029060614012070322,8780.0,1.7129516849370685,4430.0,57,False
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6352512353980715,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.max_prior_range_points': 160, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",1.6352512353980715,0.03841388996763517,0.02349112426035503,23840.0,1.6116741500962155,3970.0,7.955926595795107,0.11188765709227111,0.014063435068821066,14750.0,1.8578075021808664,2350.0,48,False
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.310018281758011,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.max_prior_range_points': 160, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",2.310018281758011,0.055372373980070666,0.023970534959545948,35210.0,1.6848862089087726,3970.0,4.272784130642359,0.08280690648735267,0.019380081922112855,11855.0,1.6351459951781409,3170.0,45,False
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.998591928498226,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.max_prior_range_points': 140, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",2.998591928498226,0.07778242694357496,0.02593965060878772,50175.0,1.906258466540233,4525.0,-1.171215238086724,-0.03131048736485176,0.026733333333333335,-4010.0,0.2902654867256637,4010.0,7,False
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.5284445958941806,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.max_prior_range_points': 160, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",1.5284445958941806,0.05929429177682355,0.03879387708007487,37770.0,1.5088582014146177,7565.0,1.1230079247506617,0.03445112140546258,0.03067754077791719,4880.0,1.1231856619967184,4890.0,69,False
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.8976094713661185,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.max_prior_range_points': 160, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",1.8976094713661185,0.06665050896173375,0.03512340656360184,43725.0,1.3720959918304825,6475.0,1.0471451355526966,0.10837952152970409,0.1035,14625.0,1.327364297705652,15525.0,66,False
