wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1,True,99,10:30:00,0.6,120,4,0.003,1.75,257,64.90589557183878,9170.0,1.3112695179904956,0.16841900805517548,2170.0,0.013778652612864309,0.01509866683651806,1.0958014009600134,0.48249027237354086,0,6,True,-305.0,0.05834242093784078,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2,False,131,10:30:00,0.6,140,4,0.003,1.75,257,64.90589557183878,9170.0,1.3112695179904956,0.16841900805517548,2170.0,0.013778652612864309,0.01509866683651806,1.0958014009600134,0.48249027237354086,0,6,True,-305.0,0.05834242093784078,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,3,False,163,10:30:00,0.6,160,4,0.003,1.75,257,64.90589557183878,9170.0,1.3112695179904956,0.16841900805517548,2170.0,0.013778652612864309,0.01509866683651806,1.0958014009600134,0.48249027237354086,0,6,True,-305.0,0.05834242093784078,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,4,False,217,10:45:00,0.45,120,8,0.004,1.25,220,56.222477582424524,9110.0,1.3294160188031097,0.13986221915750502,2325.0,0.014688694443566984,0.015181840791098189,1.0335731912339685,0.5136363636363637,0,5,True,-400.0,0.054884742041712405,5,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,5,False,249,10:45:00,0.45,140,8,0.004,1.25,220,56.222477582424524,9110.0,1.3294160188031097,0.13986221915750502,2325.0,0.014688694443566984,0.015181840791098189,1.0335731912339685,0.5136363636363637,0,5,True,-400.0,0.054884742041712405,5,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,6,False,281,10:45:00,0.45,160,8,0.004,1.25,220,56.222477582424524,9110.0,1.3294160188031097,0.13986221915750502,2325.0,0.014688694443566984,0.015181840791098189,1.0335731912339685,0.5136363636363637,0,5,True,-400.0,0.054884742041712405,5,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,7,False,213,10:45:00,0.45,120,8,0.0035,1.25,220,56.222477582424524,7150.0,1.269964130639985,0.1301613147625015,1830.0,0.011681348142474148,0.01197120650211958,1.024813776296204,0.5045454545454545,0,5,True,-355.0,0.062237762237762236,4,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,8,False,245,10:45:00,0.45,140,8,0.0035,1.25,220,56.222477582424524,7150.0,1.269964130639985,0.1301613147625015,1830.0,0.011681348142474148,0.01197120650211958,1.024813776296204,0.5045454545454545,0,5,True,-355.0,0.062237762237762236,4,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,9,False,277,10:45:00,0.45,160,8,0.0035,1.25,220,56.222477582424524,7150.0,1.269964130639985,0.1301613147625015,1830.0,0.011681348142474148,0.01197120650211958,1.024813776296204,0.5045454545454545,0,5,True,-355.0,0.062237762237762236,4,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,10,False,98,10:30:00,0.6,120,4,0.003,1.5,257,64.90792143153831,9075.0,1.3150494705780247,0.16605801469240322,2320.0,0.014653865588681153,0.01494609199681185,1.0199419331617465,0.49416342412451364,0,6,True,-305.0,0.05068870523415978,6,False,preferred_min_total_trades
