wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1,True,201,10:45:00,0.45,120,4,0.004,1.25,259,65.36642994241842,11960.0,1.3467169154949992,0.13706145025196742,3125.0,0.019754725330299008,0.019549748460943706,0.9896239068917391,0.5366795366795367,0,9,True,-525.0,0.05560200668896321,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,2,False,233,10:45:00,0.45,140,4,0.004,1.25,259,65.36642994241842,11960.0,1.3467169154949992,0.13706145025196742,3125.0,0.019754725330299008,0.019549748460943706,0.9896239068917391,0.5366795366795367,0,9,True,-525.0,0.05560200668896321,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,3,False,265,10:45:00,0.45,160,4,0.004,1.25,259,65.36642994241842,11960.0,1.3467169154949992,0.13706145025196742,3125.0,0.019754725330299008,0.019549748460943706,0.9896239068917391,0.5366795366795367,0,9,True,-525.0,0.05560200668896321,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,4,False,202,10:45:00,0.45,120,4,0.004,1.5,259,65.36595945806532,11925.0,1.3342208520179373,0.13144351481412472,3125.0,0.019835602526262337,0.019493996035917505,0.9827781137531595,0.5212355212355212,0,9,True,-525.0,0.06666666666666667,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,5,False,234,10:45:00,0.45,140,4,0.004,1.5,259,65.36595945806532,11925.0,1.3342208520179373,0.13144351481412472,3125.0,0.019835602526262337,0.019493996035917505,0.9827781137531595,0.5212355212355212,0,9,True,-525.0,0.06666666666666667,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,6,False,266,10:45:00,0.45,160,4,0.004,1.5,259,65.36595945806532,11925.0,1.3342208520179373,0.13144351481412472,3125.0,0.019835602526262337,0.019493996035917505,0.9827781137531595,0.5212355212355212,0,9,True,-525.0,0.06666666666666667,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,7,False,198,10:45:00,0.45,120,4,0.0035,1.5,259,65.36627311354819,10605.0,1.306414331118174,0.13782157534623762,3275.0,0.020982157157958804,0.01739018415235072,0.8288082117311945,0.5135135135135135,0,9,True,-465.0,0.066006600660066,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,8,False,230,10:45:00,0.45,140,4,0.0035,1.5,259,65.36627311354819,10605.0,1.306414331118174,0.13782157534623762,3275.0,0.020982157157958804,0.01739018415235072,0.8288082117311945,0.5135135135135135,0,9,True,-465.0,0.066006600660066,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,9,False,262,10:45:00,0.45,160,4,0.0035,1.5,259,65.36627311354819,10605.0,1.306414331118174,0.13782157534623762,3275.0,0.020982157157958804,0.01739018415235072,0.8288082117311945,0.5135135135135135,0,9,True,-465.0,0.066006600660066,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,10,False,195,10:45:00,0.45,120,4,0.003,1.75,259,65.36627311354819,11305.0,1.3460361187633916,0.17100059591216155,3660.0,0.02341351074718526,0.018507495270372987,0.7904622023674058,0.5019305019305019,0,9,True,-400.0,0.06191950464396285,11,False,preferred_min_total_trades
