wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1,True,62,10:30:00,0.45,140,8,0.0045,1.5,187,48.542805531700665,49595.0,1.9483698250310737,0.3138117397101188,3970.0,0.024093460779851313,0.07697090754576164,3.1946804259075248,0.5775401069518716,0,6,True,-1520.0,0.04466176025809053,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2,False,1,10:30:00,0.45,120,4,0.003,1.25,178,46.206862853970016,33625.0,1.8929757004381889,0.3034428307020385,2780.0,0.017364422665833525,0.05390739233557884,3.104473633992322,0.5955056179775281,0,4,True,-1020.0,0.03672862453531599,4,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,3,False,30,10:30:00,0.45,120,8,0.0045,1.5,167,43.35106162456691,46360.0,2.0363250251480944,0.33022523046145086,3970.0,0.024093460779851313,0.07241227508623949,3.0054742134345367,0.5748502994011976,0,6,True,-1520.0,0.04777825711820535,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,4,False,43,10:30:00,0.45,140,4,0.004,1.75,198,51.39826468062424,50175.0,1.906258466540233,0.32375226041821153,4525.0,0.02593965060878772,0.07778242694357496,2.998591928498226,0.5606060606060606,0,6,True,-1355.0,0.045739910313901344,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,5,False,94,10:30:00,0.45,160,8,0.0045,1.5,200,50.68614601804025,45915.0,1.7415812000323023,0.28007392381728485,3970.0,0.024138140694351554,0.07002023634558041,2.9008131666895745,0.56,0,6,True,-1520.0,0.04824131547424589,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,6,False,75,10:30:00,0.45,160,4,0.004,1.75,213,53.98074550921286,49055.0,1.7654080199719144,0.29787793704757665,4525.0,0.025779297645666183,0.0743407090305086,2.8837367895865147,0.5446009389671361,0,6,True,-1355.0,0.046784221791866275,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,7,False,60,10:30:00,0.45,140,8,0.004,2.0,187,48.54052960293352,48875.0,1.8874262369496142,0.34723656960795907,4525.0,0.026381374992401677,0.07595737807603387,2.879204669882104,0.5347593582887701,0,6,True,-1355.0,0.05340153452685422,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,8,False,61,10:30:00,0.45,140,8,0.0045,1.25,187,48.542805531700665,46415.0,1.9217555356965546,0.2913181213921928,4135.0,0.025225719863347974,0.07249024188087949,2.873663953836461,0.5935828877005348,0,6,True,-1520.0,0.03975008079284714,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,9,False,74,10:30:00,0.45,160,4,0.004,1.5,213,53.98074550921286,51710.0,1.8506333278499754,0.31254572007236064,4525.0,0.027256506491109334,0.07795432305141814,2.8600262134417584,0.568075117370892,0,6,True,-1355.0,0.03800038677238445,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,10,False,11,10:30:00,0.45,120,4,0.004,1.75,178,46.206520773490475,46815.0,1.9785744147157192,0.3380006272099926,4490.0,0.02593965060878772,0.07305678737841181,2.8164137011799983,0.5617977528089888,0,6,True,-1355.0,0.04902274911887216,7,False,min_trades_per_year;preferred_min_total_trades
