wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1,True,194,10:45:00,0.45,120,4,0.003,1.5,274,69.01998572790099,8500.0,1.3598645215918712,0.17793763696953477,1735.0,0.011487403581951203,0.013981264225928935,1.2170952405551452,0.48905109489051096,0,7,True,-270.0,0.047058823529411764,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,2,False,226,10:45:00,0.45,140,4,0.003,1.5,274,69.01998572790099,8500.0,1.3598645215918712,0.17793763696953477,1735.0,0.011487403581951203,0.013981264225928935,1.2170952405551452,0.48905109489051096,0,7,True,-270.0,0.047058823529411764,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,3,False,258,10:45:00,0.45,160,4,0.003,1.5,274,69.01998572790099,8500.0,1.3598645215918712,0.17793763696953477,1735.0,0.011487403581951203,0.013981264225928935,1.2170952405551452,0.48905109489051096,0,7,True,-270.0,0.047058823529411764,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,4,False,193,10:45:00,0.45,120,4,0.003,1.25,273,68.76808796976997,7360.0,1.330563664944981,0.16166692223878737,1590.0,0.01054516514126542,0.012139213630756762,1.15116391902233,0.5164835164835165,0,7,True,-270.0,0.04551630434782609,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,5,False,225,10:45:00,0.45,140,4,0.003,1.25,273,68.76808796976997,7360.0,1.330563664944981,0.16166692223878737,1590.0,0.01054516514126542,0.012139213630756762,1.15116391902233,0.5164835164835165,0,7,True,-270.0,0.04551630434782609,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,6,False,257,10:45:00,0.45,160,4,0.003,1.25,273,68.76808796976997,7360.0,1.330563664944981,0.16166692223878737,1590.0,0.01054516514126542,0.012139213630756762,1.15116391902233,0.5164835164835165,0,7,True,-270.0,0.04551630434782609,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,7,False,5,10:30:00,0.45,120,4,0.0035,1.25,224,56.46322690718784,5800.0,1.282513395031661,0.13760995906433587,1285.0,0.008522067844944789,0.009608785193266245,1.1275180353047867,0.5089285714285714,0,7,True,-310.0,0.06724137931034482,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,8,False,37,10:30:00,0.45,140,4,0.0035,1.25,224,56.46322690718784,5800.0,1.282513395031661,0.13760995906433587,1285.0,0.008522067844944789,0.009608785193266245,1.1275180353047867,0.5089285714285714,0,7,True,-310.0,0.06724137931034482,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,9,False,69,10:30:00,0.45,160,4,0.0035,1.25,224,56.46322690718784,5800.0,1.282513395031661,0.13760995906433587,1285.0,0.008522067844944789,0.009608785193266245,1.1275180353047867,0.5089285714285714,0,7,True,-310.0,0.06724137931034482,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,10,False,217,10:45:00,0.45,120,8,0.004,1.25,240,60.49703937830539,8545.0,1.3734702797202798,0.15136630232554354,1905.0,0.01258713535300142,0.014063506074059928,1.1172920350543831,0.5166666666666667,0,6,True,-350.0,0.051492100643651256,6,False,preferred_min_total_trades
