wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,1,True,93,10:30:00,0.45,160,8,0.0045,1.25,179,45.528413294839616,17120.0,1.5660439742106134,0.17792825207224358,3385.0,0.02173842509976964,0.027870511014169264,1.282085104429419,0.547486033519553,0,4,True,-705.0,0.05110981308411215,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,2,False,90,10:30:00,0.45,160,8,0.004,1.5,179,45.52819312532642,15365.0,1.5041837571780148,0.1712724594060969,3040.0,0.019986193747740046,0.02511410356348187,1.2565726060932272,0.5139664804469274,0,4,True,-625.0,0.06052717214448422,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,3,False,29,10:30:00,0.45,120,8,0.0045,1.25,176,44.76536726196521,16270.0,1.5492910195813638,0.17214161608464373,3385.0,0.02173842509976964,0.02653826759701916,1.2207999188175036,0.5454545454545454,0,4,True,-705.0,0.053779963122311,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,4,False,61,10:30:00,0.45,140,8,0.0045,1.25,176,44.76536726196521,16270.0,1.5492910195813638,0.17214161608464373,3385.0,0.02173842509976964,0.02653826759701916,1.2207999188175036,0.5454545454545454,0,4,True,-705.0,0.053779963122311,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,5,False,26,10:30:00,0.45,120,8,0.004,1.5,176,44.765150782443854,14340.0,1.4793581815142904,0.16241356996392387,3040.0,0.019986193747740046,0.023494211954418143,1.1755220754364382,0.5113636363636364,0,4,True,-625.0,0.06485355648535565,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,6,False,58,10:30:00,0.45,140,8,0.004,1.5,176,44.765150782443854,14340.0,1.4793581815142904,0.16241356996392387,3040.0,0.019986193747740046,0.023494211954418143,1.1755220754364382,0.5113636363636364,0,4,True,-625.0,0.06485355648535565,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,7,False,89,10:30:00,0.45,160,8,0.004,1.25,179,45.52852338039476,14525.0,1.4982847341337908,0.16728700872680866,3150.0,0.0206286836935167,0.02378731328696837,1.1531183298158951,0.5363128491620112,0,3,True,-625.0,0.05335628227194492,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,8,False,86,10:30:00,0.45,160,8,0.0035,1.5,179,45.52852338039476,14895.0,1.529035695258391,0.19429382018861513,3220.0,0.021148730747758693,0.024372435105899593,1.1524301574685536,0.5195530726256983,0,4,True,-550.0,0.055052030882846596,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,9,False,30,10:30:00,0.45,120,8,0.0045,1.5,176,44.765150782443854,14590.0,1.4506563706563707,0.14686300498543237,3225.0,0.021160028869496753,0.023890000604406048,1.1290155014317909,0.5113636363636364,0,4,True,-705.0,0.07196710075394105,5,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,10,False,62,10:30:00,0.45,140,8,0.0045,1.5,176,44.765150782443854,14590.0,1.4506563706563707,0.14686300498543237,3225.0,0.021160028869496753,0.023890000604406048,1.1290155014317909,0.5113636363636364,0,4,True,-705.0,0.07196710075394105,5,False,min_trades_per_year;preferred_min_total_trades
