wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1,True,101,10:30:00,0.6,120,4,0.0035,1.25,268,67.5519516929049,7110.0,1.2422899982961322,0.12236404669719461,1570.0,0.010360642755798991,0.01174150055682155,1.1332791636165307,0.503731343283582,0,8,True,-340.0,0.05977496483825598,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,2,False,133,10:30:00,0.6,140,4,0.0035,1.25,268,67.5519516929049,7110.0,1.2422899982961322,0.12236404669719461,1570.0,0.010360642755798991,0.01174150055682155,1.1332791636165307,0.503731343283582,0,8,True,-340.0,0.05977496483825598,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,3,False,165,10:30:00,0.6,160,4,0.0035,1.25,268,67.5519516929049,7110.0,1.2422899982961322,0.12236404669719461,1570.0,0.010360642755798991,0.01174150055682155,1.1332791636165307,0.503731343283582,0,8,True,-340.0,0.05977496483825598,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,4,False,217,10:45:00,0.45,120,8,0.004,1.25,226,57.04062574979606,8715.0,1.3313688212927757,0.151869204145453,2325.0,0.014499532273152479,0.014355877905805947,0.9900924826649392,0.5176991150442478,0,6,True,-390.0,0.055651176133103844,5,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,5,False,249,10:45:00,0.45,140,8,0.004,1.25,226,57.04062574979606,8715.0,1.3313688212927757,0.151869204145453,2325.0,0.014499532273152479,0.014355877905805947,0.9900924826649392,0.5176991150442478,0,6,True,-390.0,0.055651176133103844,5,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,6,False,281,10:45:00,0.45,160,8,0.004,1.25,226,57.04062574979606,8715.0,1.3313688212927757,0.151869204145453,2325.0,0.014499532273152479,0.014355877905805947,0.9900924826649392,0.5176991150442478,0,6,True,-390.0,0.055651176133103844,5,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,7,False,306,10:45:00,0.6,120,8,0.003,1.5,306,77.13021350010783,7310.0,1.2238211879975505,0.13244836126438359,1905.0,0.01254320987654321,0.012065983738557495,0.9619534279755484,0.4738562091503268,0,6,True,-295.0,0.06087551299589603,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,8,False,338,10:45:00,0.6,140,8,0.003,1.5,306,77.13021350010783,7310.0,1.2238211879975505,0.13244836126438359,1905.0,0.01254320987654321,0.012065983738557495,0.9619534279755484,0.4738562091503268,0,6,True,-295.0,0.06087551299589603,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,9,False,370,10:45:00,0.6,160,8,0.003,1.5,306,77.13021350010783,7310.0,1.2238211879975505,0.13244836126438359,1905.0,0.01254320987654321,0.012065983738557495,0.9619534279755484,0.4738562091503268,0,6,True,-295.0,0.06087551299589603,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,10,False,213,10:45:00,0.45,120,8,0.0035,1.25,226,57.041036333578866,6435.0,1.2561703821656052,0.12719446784792432,1830.0,0.011607256120766206,0.010658281880811415,0.9182430171195234,0.504424778761062,0,5,True,-340.0,0.06604506604506605,5,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,11,False,245,10:45:00,0.45,140,8,0.0035,1.25,226,57.041036333578866,6435.0,1.2561703821656052,0.12719446784792432,1830.0,0.011607256120766206,0.010658281880811415,0.9182430171195234,0.504424778761062,0,5,True,-340.0,0.06604506604506605,5,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,12,False,277,10:45:00,0.45,160,8,0.0035,1.25,226,57.041036333578866,6435.0,1.2561703821656052,0.12719446784792432,1830.0,0.011607256120766206,0.010658281880811415,0.9182430171195234,0.504424778761062,0,5,True,-340.0,0.06604506604506605,5,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,13,False,98,10:30:00,0.6,120,4,0.003,1.5,268,67.5519516929049,7490.0,1.2683145262403726,0.1561468930242015,2320.0,0.01451723922157562,0.012357754893186357,0.8512469006379793,0.47761194029850745,0,8,True,-295.0,0.05941255006675567,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,14,False,130,10:30:00,0.6,140,4,0.003,1.5,268,67.5519516929049,7490.0,1.2683145262403726,0.1561468930242015,2320.0,0.01451723922157562,0.012357754893186357,0.8512469006379793,0.47761194029850745,0,8,True,-295.0,0.05941255006675567,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,15,False,162,10:30:00,0.6,160,4,0.003,1.5,268,67.5519516929049,7490.0,1.2683145262403726,0.1561468930242015,2320.0,0.01451723922157562,0.012357754893186357,0.8512469006379793,0.47761194029850745,0,8,True,-295.0,0.05941255006675567,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,16,False,201,10:45:00,0.45,120,4,0.004,1.25,253,63.85521378185133,8400.0,1.2851323828920571,0.1366018314339355,2815.0,0.01753620931319109,0.013847389304020075,0.7896455303828854,0.5177865612648221,0,8,True,-390.0,0.05773809523809524,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,17,False,233,10:45:00,0.45,140,4,0.004,1.25,253,63.85521378185133,8400.0,1.2851323828920571,0.1366018314339355,2815.0,0.01753620931319109,0.013847389304020075,0.7896455303828854,0.5177865612648221,0,8,True,-390.0,0.05773809523809524,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,18,False,265,10:45:00,0.45,160,4,0.004,1.25,253,63.85521378185133,8400.0,1.2851323828920571,0.1366018314339355,2815.0,0.01753620931319109,0.013847389304020075,0.7896455303828854,0.5177865612648221,0,8,True,-390.0,0.05773809523809524,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,19,False,117,10:30:00,0.6,120,8,0.0035,1.25,224,56.461332758248865,6040.0,1.2337461300309598,0.11208133704753233,1980.0,0.013159643759138641,0.010000248145852986,0.7599178464772931,0.5,0,2,True,-340.0,0.07036423841059603,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,20,False,149,10:30:00,0.6,140,8,0.0035,1.25,224,56.461332758248865,6040.0,1.2337461300309598,0.11208133704753233,1980.0,0.013159643759138641,0.010000248145852986,0.7599178464772931,0.5,0,2,True,-340.0,0.07036423841059603,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,21,False,181,10:30:00,0.6,160,8,0.0035,1.25,224,56.461332758248865,6040.0,1.2337461300309598,0.11208133704753233,1980.0,0.013159643759138641,0.010000248145852986,0.7599178464772931,0.5,0,2,True,-340.0,0.07036423841059603,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,22,False,214,10:45:00,0.45,120,8,0.0035,1.5,226,57.04062574979606,6915.0,1.263629431948151,0.1356981045212408,2435.0,0.015363745346709572,0.011439994448362967,0.7446097413228117,0.4823008849557522,0,6,True,-340.0,0.0737527114967462,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,23,False,246,10:45:00,0.45,140,8,0.0035,1.5,226,57.04062574979606,6915.0,1.263629431948151,0.1356981045212408,2435.0,0.015363745346709572,0.011439994448362967,0.7446097413228117,0.4823008849557522,0,6,True,-340.0,0.0737527114967462,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,24,False,278,10:45:00,0.45,160,8,0.0035,1.5,226,57.04062574979606,6915.0,1.263629431948151,0.1356981045212408,2435.0,0.015363745346709572,0.011439994448362967,0.7446097413228117,0.4823008849557522,0,6,True,-340.0,0.0737527114967462,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,25,False,99,10:30:00,0.6,120,4,0.003,1.75,268,67.5519516929049,6165.0,1.2118920776765767,0.13341251694613301,2170.0,0.013705118893485331,0.010204125314967172,0.7445484708503812,0.4552238805970149,0,8,True,-295.0,0.08434712084347121,9,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,26,False,131,10:30:00,0.6,140,4,0.003,1.75,268,67.5519516929049,6165.0,1.2118920776765767,0.13341251694613301,2170.0,0.013705118893485331,0.010204125314967172,0.7445484708503812,0.4552238805970149,0,8,True,-295.0,0.08434712084347121,9,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,27,False,163,10:30:00,0.6,160,4,0.003,1.75,268,67.5519516929049,6165.0,1.2118920776765767,0.13341251694613301,2170.0,0.013705118893485331,0.010204125314967172,0.7445484708503812,0.4552238805970149,0,8,True,-295.0,0.08434712084347121,9,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,28,False,309,10:45:00,0.6,120,8,0.0035,1.25,306,77.13021350010783,6545.0,1.1887799250072109,0.09614401798415909,2235.0,0.014785657581370733,0.010823163318647744,0.732004191161876,0.49673202614379086,0,5,True,-340.0,0.06493506493506493,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,29,False,341,10:45:00,0.6,140,8,0.0035,1.25,306,77.13021350010783,6545.0,1.1887799250072109,0.09614401798415909,2235.0,0.014785657581370733,0.010823163318647744,0.732004191161876,0.49673202614379086,0,5,True,-340.0,0.06493506493506493,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,30,False,373,10:45:00,0.6,160,8,0.0035,1.25,306,77.13021350010783,6545.0,1.1887799250072109,0.09614401798415909,2235.0,0.014785657581370733,0.010823163318647744,0.732004191161876,0.49673202614379086,0,5,True,-340.0,0.06493506493506493,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,31,False,197,10:45:00,0.45,120,4,0.0035,1.25,253,63.85567341767899,7200.0,1.2590393955747436,0.1401865334094876,2610.0,0.01639395747620992,0.011903422692151722,0.7260859807295076,0.5138339920948617,0,8,True,-340.0,0.059027777777777776,5,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,32,False,229,10:45:00,0.45,140,4,0.0035,1.25,253,63.85567341767899,7200.0,1.2590393955747436,0.1401865334094876,2610.0,0.01639395747620992,0.011903422692151722,0.7260859807295076,0.5138339920948617,0,8,True,-340.0,0.059027777777777776,5,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,33,False,261,10:45:00,0.45,160,4,0.0035,1.25,253,63.85567341767899,7200.0,1.2590393955747436,0.1401865334094876,2610.0,0.01639395747620992,0.011903422692151722,0.7260859807295076,0.5138339920948617,0,8,True,-340.0,0.059027777777777776,5,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,34,False,114,10:30:00,0.6,120,8,0.003,1.5,224,56.461332758248865,6365.0,1.2615574275734538,0.14590955709544792,2320.0,0.01462015943535936,0.010530075054329568,0.7202435172397791,0.4732142857142857,0,3,True,-295.0,0.06991358994501179,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,35,False,146,10:30:00,0.6,140,8,0.003,1.5,224,56.461332758248865,6365.0,1.2615574275734538,0.14590955709544792,2320.0,0.01462015943535936,0.010530075054329568,0.7202435172397791,0.4732142857142857,0,3,True,-295.0,0.06991358994501179,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,36,False,178,10:30:00,0.6,160,8,0.003,1.5,224,56.461332758248865,6365.0,1.2615574275734538,0.14590955709544792,2320.0,0.01462015943535936,0.010530075054329568,0.7202435172397791,0.4732142857142857,0,3,True,-295.0,0.06991358994501179,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,37,False,307,10:45:00,0.6,120,8,0.003,1.75,306,77.13021350010783,6255.0,1.1836195508586527,0.11311736100735549,2300.0,0.014533506050361758,0.010350841311911108,0.712205387746301,0.4477124183006536,0,7,True,-295.0,0.08313349320543566,10,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,38,False,339,10:45:00,0.6,140,8,0.003,1.75,306,77.13021350010783,6255.0,1.1836195508586527,0.11311736100735549,2300.0,0.014533506050361758,0.010350841311911108,0.712205387746301,0.4477124183006536,0,7,True,-295.0,0.08313349320543566,10,False,min_profit_factor;preferred_min_total_trades
