wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1,True,30,10:30:00,0.45,120,8,0.0045,1.5,194,49.577762067532994,24145.0,1.6392639661106698,0.21347142308665315,3970.0,0.023448805410354094,0.038879178533575365,1.658045169175561,0.5257731958762887,0,4,True,-755.0,0.04514392213708843,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,2,False,62,10:30:00,0.45,140,8,0.0045,1.5,194,49.577762067532994,24145.0,1.6392639661106698,0.21347142308665315,3970.0,0.023448805410354094,0.038879178533575365,1.658045169175561,0.5257731958762887,0,4,True,-755.0,0.04514392213708843,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,3,False,94,10:30:00,0.45,160,8,0.0045,1.5,197,50.34442849125774,23840.0,1.6116741500962155,0.20776879377040647,3970.0,0.02349112426035503,0.03841388996763517,1.6352512353980715,0.5228426395939086,0,4,True,-755.0,0.04572147651006712,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,4,False,70,10:30:00,0.45,160,4,0.0035,1.5,225,57.41991047926346,23820.0,1.648427929767252,0.23253970822723757,3805.0,0.023919073258280306,0.0383288959722039,1.6024406781284974,0.5466666666666666,0,4,True,-590.0,0.03589420654911839,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,5,False,75,10:30:00,0.45,160,4,0.004,1.75,225,57.41991047926346,24495.0,1.590454381101603,0.21250074725229146,4125.0,0.024684361323635905,0.039356419717502034,1.5943867941933445,0.5244444444444445,0,4,True,-675.0,0.04654011022657685,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,6,False,11,10:30:00,0.45,120,4,0.004,1.75,222,56.65431167287328,24635.0,1.6097017695829725,0.21635839172263568,4125.0,0.024831343236309505,0.03956916494481222,1.5935168938808113,0.527027027027027,0,4,True,-675.0,0.04627562411203572,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,7,False,43,10:30:00,0.45,140,4,0.004,1.75,222,56.65431167287328,24635.0,1.6097017695829725,0.21635839172263568,4125.0,0.024831343236309505,0.03956916494481222,1.5935168938808113,0.527027027027027,0,4,True,-675.0,0.04627562411203572,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,8,False,69,10:30:00,0.45,160,4,0.0035,1.25,225,57.41991047926346,22145.0,1.6322626695217701,0.21587618844785872,3440.0,0.022482925394594948,0.03576621538213787,1.5908167978325594,0.5733333333333334,0,3,True,-590.0,0.033641905622036575,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,9,False,74,10:30:00,0.45,160,4,0.004,1.5,225,57.41991047926346,25725.0,1.6640423335054209,0.22281922168881724,4430.0,0.026153437435428167,0.04122120895704695,1.576129679275259,0.5466666666666666,0,4,True,-675.0,0.037900874635568516,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,10,False,93,10:30:00,0.45,160,8,0.0045,1.25,197,50.34442849125774,23310.0,1.6447241045498548,0.20262596571920677,4135.0,0.02447976793061599,0.03760390813724612,1.5361219209196926,0.5482233502538071,0,4,True,-755.0,0.03903903903903904,7,False,preferred_min_total_trades
