run_id,entry.params.min_spread_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.0025,1.5,137,90.48348088152194,-5291.25,0.6169923995656895,-0.19746579454608648,6151.25,0.0408703957476849,-0.023439610108880404,-0.5735107204144981,0.35766423357664234,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
2,6,0.0025,2.0,137,90.48348088152194,-4547.5,0.6789055604589586,-0.16517254035502205,5642.5,0.037448149991704,-0.0201275227437846,-0.5374770916118289,0.34306569343065696,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
3,6,0.0025,2.5,137,90.48348088152194,-5310.0,0.6294487090020935,-0.19805936156301115,6442.5,0.04277178423236515,-0.02352318270066056,-0.5499696382284822,0.3357664233576642,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
4,6,0.004,1.5,137,90.48348088152194,-3822.5,0.7427658142664872,-0.0835257001837369,4973.75,0.033015267175572516,-0.01690446364946363,-0.5120195926195921,0.40145985401459855,0,0,False,-305.0,0.0,8,False,min_total_net_profit
5,6,0.004,2.0,137,90.48348088152194,-4097.5,0.7242597577388964,-0.0884493288943004,5180.0,0.034384334550282114,-0.01812636296086023,-0.5271692239485702,0.40145985401459855,0,0,False,-305.0,0.0,8,False,min_total_net_profit
6,6,0.004,2.5,137,90.48348088152194,-3435.0,0.7688425302826379,-0.06825895027134397,4517.5,0.02998672419515433,-0.015184020319094937,-0.5063580876749646,0.40145985401459855,0,0,False,-305.0,0.0,8,False,min_total_net_profit
7,6,0.006,1.5,137,90.48348088152194,-2585.0,0.8222756961155037,-0.02841071381969301,3667.5,0.024344507135745104,-0.011415544139268374,-0.4689166256525646,0.4233576642335766,0,0,False,-442.5,0.0,8,False,min_total_net_profit
8,6,0.006,2.0,137,90.48348088152194,-2960.0,0.8015088013411568,-0.03592129675390155,4042.5,0.026833720544308,-0.013077195200808744,-0.4873418570196258,0.41605839416058393,0,0,False,-442.5,0.0,8,False,min_total_net_profit
9,6,0.006,2.5,137,90.48348088152194,-3097.5,0.7922883487007544,-0.03851020042511078,4180.0,0.027746432127447727,-0.013686827670478796,-0.4932824374539786,0.41605839416058393,0,0,False,-442.5,0.0,8,False,min_total_net_profit
10,9,0.0025,1.5,126,83.21838387643623,-5148.75,0.5955420267085625,-0.2111218146932432,6008.75,0.039923591212989495,-0.022804578517080176,-0.5712055910857163,0.35714285714285715,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
11,9,0.0025,2.0,126,83.21838387643623,-4705.0,0.6402217549225769,-0.1900508221936793,5800.0,0.03849344615895139,-0.020828425111615756,-0.5410901644297765,0.3412698412698413,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
12,9,0.0025,2.5,126,83.21838387643623,-5311.25,0.5989996224990563,-0.219005994005994,6443.75,0.04278008298755187,-0.023528754337518776,-0.5499931906248327,0.3333333333333333,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,9,0.004,1.5,126,83.21838387643623,-4067.5,0.7028310502283105,-0.10001148515096427,5218.75,0.034641553269166944,-0.01799302687741733,-0.519405892039841,0.40476190476190477,0,0,False,-305.0,0.0,7,False,min_total_net_profit
14,9,0.004,2.0,126,83.21838387643623,-4067.5,0.7028310502283105,-0.09771704681533601,5150.0,0.03418519747759708,-0.01799302687741733,-0.5263397085597904,0.40476190476190477,0,0,False,-305.0,0.0,7,False,min_total_net_profit
15,9,0.004,2.5,126,83.21838387643623,-3405.0,0.7512328767123287,-0.07576401609037546,4487.5,0.0297875871224693,-0.015050889160608483,-0.5052738611800931,0.40476190476190477,0,0,False,-305.0,0.0,7,False,min_total_net_profit
16,9,0.006,1.5,126,83.21838387643623,-2305.0,0.8243474947609069,-0.02675864810588372,3387.5,0.022485894457351475,-0.010175780431801562,-0.45254061167554405,0.42857142857142855,0,0,False,-442.5,0.0,7,False,min_total_net_profit
17,9,0.006,2.0,126,83.21838387643623,-2680.0,0.8013343217197925,-0.034924916851808874,3762.5,0.02497510786591437,-0.011836359867566149,-0.4739262761591602,0.42063492063492064,0,0,False,-442.5,0.0,7,False,min_total_net_profit
18,9,0.006,2.5,126,83.21838387643623,-2817.5,0.7911415863602669,-0.03773983592288557,3900.0,0.0258878194490541,-0.01244559849097504,-0.48075113145266407,0.42063492063492064,0,0,False,-442.5,0.0,7,False,min_total_net_profit
19,12,0.0025,1.5,111,73.31143341495573,-5042.5,0.5611401218450827,-0.23404013404013402,5641.25,0.037460675836079455,-0.022331228082517085,-0.5961245381752893,0.34234234234234234,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
20,12,0.0025,2.0,111,73.31143341495573,-4705.0,0.6025343189017951,-0.21552711552711548,5520.0,0.036614486601220485,-0.020828425111615756,-0.5688574945339114,0.32432432432432434,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,12,0.0025,2.5,111,73.31143341495573,-5398.75,0.5502915451895044,-0.2528996528996529,6251.25,0.0414786676398381,-0.023918809542026964,-0.5766532751175978,0.3153153153153153,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,12,0.004,1.5,111,73.31143341495573,-4330.0,0.6564173775044634,-0.12332454746642389,5176.25,0.034345763386636585,-0.01916003344023942,-0.5578572595563358,0.38738738738738737,0,0,False,-305.0,0.0,7,False,min_total_net_profit
23,12,0.004,2.0,111,73.31143341495573,-4255.0,0.662368577663162,-0.11826304743924881,5032.5,0.03339194479463871,-0.018826530186102364,-0.5638045433378017,0.38738738738738737,0,0,False,-305.0,0.0,7,False,min_total_net_profit
24,12,0.004,2.5,111,73.31143341495573,-3592.5,0.7149375123983337,-0.09334339094064495,4370.0,0.028996085196735452,-0.015883110763640573,-0.5477674194938835,0.38738738738738737,0,0,False,-305.0,0.0,7,False,min_total_net_profit
25,12,0.006,1.5,111,73.31143341495573,-2380.0,0.80041928721174,-0.03214042763405891,3157.5,0.020950832725101187,-0.010507781686993067,-0.5015448228176486,0.4144144144144144,0,0,False,-442.5,0.0,7,False,min_total_net_profit
26,12,0.006,2.0,111,73.31143341495573,-2755.0,0.7758796013829571,-0.0414102462105145,3532.5,0.023439055139008694,-0.012168647898029628,-0.5191611959552852,0.40540540540540543,0,0,False,-442.5,0.0,7,False,min_total_net_profit
27,12,0.006,2.5,111,73.31143341495573,-2892.5,0.7646939190563352,-0.04460555975065561,3670.0,0.024351403357441445,-0.012777991917546028,-0.5247332866194446,0.40540540540540543,0,0,False,-442.5,0.0,7,False,min_total_net_profit
