run_id,entry.params.min_volume_ratio,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.75,0.0,0.003,1.25,92,91,91,1,0,1,0,0,0,0,91,59.44637855763319,-1648.75,0.840198691543494,-0.06812686613106778,2383.125,0.015810096403026847,-0.007194133367621203,-0.45503412403253174,0.43956043956043955,0,0,False,-230.0,0.0,6,False,min_total_net_profit
2,0.75,0.0,0.003,1.5,92,92,92,0,0,0,0,0,0,0,92,60.09963546485992,-1647.5,0.8522421524663677,-0.07150773352819387,2647.5,0.01754909271687795,-0.007188668665246922,-0.4096319269162658,0.40217391304347827,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.75,0.0,0.003,2.0,92,92,92,0,0,0,0,0,0,0,92,60.09963546485992,-1110.0,0.9047414717871701,-0.043574549384971344,2847.5,0.018932845744680852,-0.004840323713227956,-0.2556574842737435,0.3695652173913043,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.75,0.0,0.004,1.25,92,92,92,0,0,0,0,0,0,0,92,60.098889019990196,-1881.875,0.8506744693513192,-0.06121252930401273,3040.625,0.020150184105998666,-0.008213478116932516,-0.40761305572822937,0.42391304347826086,0,0,False,-305.0,0.0,8,False,min_total_net_profit
5,0.75,0.0,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,60.098889019990196,-1322.5,0.8963761018609206,-0.038791110143463155,3043.75,0.020206462748742802,-0.005768315798139523,-0.28546885567581165,0.40217391304347827,0,0,False,-305.0,0.0,8,False,min_total_net_profit
6,0.75,0.0,0.004,2.0,92,92,92,0,0,0,0,0,0,0,92,60.098889019990196,-1697.5,0.8733917583442103,-0.054074582184969196,3407.5,0.022531532574016827,-0.007407177557800293,-0.3287471694820346,0.358695652173913,0,0,False,-305.0,0.0,8,False,min_total_net_profit
7,0.75,0.0,0.005,1.25,92,92,92,0,0,0,0,0,0,0,92,60.09776938745094,371.25,1.0296881247501,0.021030074162366696,3128.125,0.020567760600307388,0.0016160676297718446,0.07857285297980823,0.44565217391304346,0,0,True,-380.0,1.1734006734006734,8,False,max_best_day_concentration
8,0.75,0.0,0.005,1.5,92,92,92,0,0,0,0,0,0,0,92,60.09776938745094,496.25,1.03762319939348,0.02535380515401372,3420.0,0.022364635103321998,0.0021598867039445135,0.09657598677403363,0.42391304347826086,0,0,True,-380.0,1.0604534005037782,8,False,max_best_day_concentration
9,0.75,0.0,0.005,2.0,92,92,92,0,0,0,0,0,0,0,92,60.09776938745094,-685.0,0.9495860165593376,-0.013405356168865734,3845.0,0.02523255623185077,-0.0029854807295728314,-0.1183186000712957,0.40217391304347827,0,0,False,-380.0,0.0,8,False,min_total_net_profit
10,0.75,0.005,0.003,1.25,92,91,91,1,0,1,0,0,0,0,91,59.44637855763319,-1648.75,0.840198691543494,-0.06812686613106778,2383.125,0.015810096403026847,-0.007194133367621203,-0.45503412403253174,0.43956043956043955,0,0,False,-230.0,0.0,6,False,min_total_net_profit
11,0.75,0.005,0.003,1.5,92,92,92,0,0,0,0,0,0,0,92,60.09963546485992,-1647.5,0.8522421524663677,-0.07150773352819387,2647.5,0.01754909271687795,-0.007188668665246922,-0.4096319269162658,0.40217391304347827,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.75,0.005,0.003,2.0,92,92,92,0,0,0,0,0,0,0,92,60.09963546485992,-1110.0,0.9047414717871701,-0.043574549384971344,2847.5,0.018932845744680852,-0.004840323713227956,-0.2556574842737435,0.3695652173913043,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.75,0.005,0.004,1.25,92,92,92,0,0,0,0,0,0,0,92,60.098889019990196,-1881.875,0.8506744693513192,-0.06121252930401273,3040.625,0.020150184105998666,-0.008213478116932516,-0.40761305572822937,0.42391304347826086,0,0,False,-305.0,0.0,8,False,min_total_net_profit
14,0.75,0.005,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,60.098889019990196,-1322.5,0.8963761018609206,-0.038791110143463155,3043.75,0.020206462748742802,-0.005768315798139523,-0.28546885567581165,0.40217391304347827,0,0,False,-305.0,0.0,8,False,min_total_net_profit
15,0.75,0.005,0.004,2.0,92,92,92,0,0,0,0,0,0,0,92,60.098889019990196,-1697.5,0.8733917583442103,-0.054074582184969196,3407.5,0.022531532574016827,-0.007407177557800293,-0.3287471694820346,0.358695652173913,0,0,False,-305.0,0.0,8,False,min_total_net_profit
16,0.75,0.005,0.005,1.25,92,92,92,0,0,0,0,0,0,0,92,60.09776938745094,371.25,1.0296881247501,0.021030074162366696,3128.125,0.020567760600307388,0.0016160676297718446,0.07857285297980823,0.44565217391304346,0,0,True,-380.0,1.1734006734006734,8,False,max_best_day_concentration
17,0.75,0.005,0.005,1.5,92,92,92,0,0,0,0,0,0,0,92,60.09776938745094,496.25,1.03762319939348,0.02535380515401372,3420.0,0.022364635103321998,0.0021598867039445135,0.09657598677403363,0.42391304347826086,0,0,True,-380.0,1.0604534005037782,8,False,max_best_day_concentration
18,0.75,0.005,0.005,2.0,92,92,92,0,0,0,0,0,0,0,92,60.09776938745094,-685.0,0.9495860165593376,-0.013405356168865734,3845.0,0.02523255623185077,-0.0029854807295728314,-0.1183186000712957,0.40217391304347827,0,0,False,-380.0,0.0,8,False,min_total_net_profit
19,0.75,0.01,0.003,1.25,92,91,91,1,0,1,0,0,0,0,91,59.44637855763319,-1648.75,0.840198691543494,-0.06812686613106778,2383.125,0.015810096403026847,-0.007194133367621203,-0.45503412403253174,0.43956043956043955,0,0,False,-230.0,0.0,6,False,min_total_net_profit
20,0.75,0.01,0.003,1.5,92,92,92,0,0,0,0,0,0,0,92,60.09963546485992,-1647.5,0.8522421524663677,-0.07150773352819387,2647.5,0.01754909271687795,-0.007188668665246922,-0.4096319269162658,0.40217391304347827,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.75,0.01,0.003,2.0,92,92,92,0,0,0,0,0,0,0,92,60.09963546485992,-1110.0,0.9047414717871701,-0.043574549384971344,2847.5,0.018932845744680852,-0.004840323713227956,-0.2556574842737435,0.3695652173913043,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.75,0.01,0.004,1.25,92,92,92,0,0,0,0,0,0,0,92,60.098889019990196,-1881.875,0.8506744693513192,-0.06121252930401273,3040.625,0.020150184105998666,-0.008213478116932516,-0.40761305572822937,0.42391304347826086,0,0,False,-305.0,0.0,8,False,min_total_net_profit
23,0.75,0.01,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,60.098889019990196,-1322.5,0.8963761018609206,-0.038791110143463155,3043.75,0.020206462748742802,-0.005768315798139523,-0.28546885567581165,0.40217391304347827,0,0,False,-305.0,0.0,8,False,min_total_net_profit
24,0.75,0.01,0.004,2.0,92,92,92,0,0,0,0,0,0,0,92,60.098889019990196,-1697.5,0.8733917583442103,-0.054074582184969196,3407.5,0.022531532574016827,-0.007407177557800293,-0.3287471694820346,0.358695652173913,0,0,False,-305.0,0.0,8,False,min_total_net_profit
25,0.75,0.01,0.005,1.25,92,92,92,0,0,0,0,0,0,0,92,60.09776938745094,371.25,1.0296881247501,0.021030074162366696,3128.125,0.020567760600307388,0.0016160676297718446,0.07857285297980823,0.44565217391304346,0,0,True,-380.0,1.1734006734006734,8,False,max_best_day_concentration
26,0.75,0.01,0.005,1.5,92,92,92,0,0,0,0,0,0,0,92,60.09776938745094,496.25,1.03762319939348,0.02535380515401372,3420.0,0.022364635103321998,0.0021598867039445135,0.09657598677403363,0.42391304347826086,0,0,True,-380.0,1.0604534005037782,8,False,max_best_day_concentration
27,0.75,0.01,0.005,2.0,92,92,92,0,0,0,0,0,0,0,92,60.09776938745094,-685.0,0.9495860165593376,-0.013405356168865734,3845.0,0.02523255623185077,-0.0029854807295728314,-0.1183186000712957,0.40217391304347827,0,0,False,-380.0,0.0,8,False,min_total_net_profit
28,1.0,0.0,0.003,1.25,87,86,86,1,0,1,0,0,0,0,86,56.18009402149949,-1008.125,0.8934328752642706,-0.03637466614552795,2190.0,0.014485863467429545,-0.004395562028562061,-0.3034380407108749,0.45348837209302323,0,0,False,-230.0,0.0,6,False,min_total_net_profit
29,1.0,0.0,0.003,1.5,87,87,87,0,0,0,0,0,0,0,87,56.83335092872623,-585.0,0.9420074349442379,-0.014452735117035277,2032.5,0.013432687859361575,-0.002549427587214992,-0.18979281093308753,0.42528735632183906,0,0,False,-230.0,0.0,8,False,min_total_net_profit
30,1.0,0.0,0.003,2.0,87,87,87,0,0,0,0,0,0,0,87,56.83335092872623,-47.5,0.9955146364494807,0.015085804436717252,2232.5,0.014799714943900297,-0.00020687604597924292,-0.01397838044607115,0.39080459770114945,0,0,False,-230.0,0.0,8,False,min_total_net_profit
31,1.0,0.0,0.004,1.25,87,87,87,0,0,0,0,0,0,0,87,56.83264505151247,-656.875,0.9422654361678752,-0.011282214896197367,2318.75,0.015323423360166533,-0.002862861571823694,-0.18682911151993262,0.4482758620689655,0,0,False,-305.0,0.0,7,False,min_total_net_profit
32,1.0,0.0,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,56.83264505151247,-97.5,0.9915492957746479,0.012427791572429797,2241.25,0.01483731091324352,-0.0004246595811232545,-0.028621061026914987,0.42528735632183906,0,0,False,-305.0,0.0,7,False,min_total_net_profit
33,1.0,0.0,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,56.83264505151247,-472.5,0.9612148573773855,-0.003734040931231797,2605.0,0.017177145494708383,-0.0020588590888195313,-0.1198603743243478,0.3793103448275862,0,0,False,-305.0,0.0,7,False,min_total_net_profit
34,1.0,0.0,0.005,1.25,87,87,87,0,0,0,0,0,0,0,87,56.83158626856773,1546.25,1.1364739629302736,0.06377978042542312,2438.125,0.015979976896418946,0.0067218010964977815,0.420638974641078,0.47126436781609193,0,0,True,-380.0,0.2817299919159256,7,True,
35,1.0,0.0,0.005,1.5,87,87,87,0,0,0,0,0,0,0,87,56.83158626856773,1671.25,1.13909696213067,0.06835200170394642,2730.0,0.01779603011635866,0.007264154946862833,0.4081896298987153,0.4482758620689655,0,0,True,-380.0,0.31488406881077036,7,True,
36,1.0,0.0,0.005,2.0,87,87,87,0,0,0,0,0,0,0,87,56.83158626856773,490.0,1.0394763343403828,0.02736530237400491,3155.0,0.020638788493303025,0.0021326994710941793,0.1033345281767003,0.42528735632183906,0,0,True,-380.0,1.3928571428571428,7,False,max_best_day_concentration
37,1.0,0.005,0.003,1.25,87,86,86,1,0,1,0,0,0,0,86,56.18009402149949,-1008.125,0.8934328752642706,-0.03637466614552795,2190.0,0.014485863467429545,-0.004395562028562061,-0.3034380407108749,0.45348837209302323,0,0,False,-230.0,0.0,6,False,min_total_net_profit
38,1.0,0.005,0.003,1.5,87,87,87,0,0,0,0,0,0,0,87,56.83335092872623,-585.0,0.9420074349442379,-0.014452735117035277,2032.5,0.013432687859361575,-0.002549427587214992,-0.18979281093308753,0.42528735632183906,0,0,False,-230.0,0.0,8,False,min_total_net_profit
39,1.0,0.005,0.003,2.0,87,87,87,0,0,0,0,0,0,0,87,56.83335092872623,-47.5,0.9955146364494807,0.015085804436717252,2232.5,0.014799714943900297,-0.00020687604597924292,-0.01397838044607115,0.39080459770114945,0,0,False,-230.0,0.0,8,False,min_total_net_profit
40,1.0,0.005,0.004,1.25,87,87,87,0,0,0,0,0,0,0,87,56.83264505151247,-656.875,0.9422654361678752,-0.011282214896197367,2318.75,0.015323423360166533,-0.002862861571823694,-0.18682911151993262,0.4482758620689655,0,0,False,-305.0,0.0,7,False,min_total_net_profit
41,1.0,0.005,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,56.83264505151247,-97.5,0.9915492957746479,0.012427791572429797,2241.25,0.01483731091324352,-0.0004246595811232545,-0.028621061026914987,0.42528735632183906,0,0,False,-305.0,0.0,7,False,min_total_net_profit
42,1.0,0.005,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,56.83264505151247,-472.5,0.9612148573773855,-0.003734040931231797,2605.0,0.017177145494708383,-0.0020588590888195313,-0.1198603743243478,0.3793103448275862,0,0,False,-305.0,0.0,7,False,min_total_net_profit
43,1.0,0.005,0.005,1.25,87,87,87,0,0,0,0,0,0,0,87,56.83158626856773,1546.25,1.1364739629302736,0.06377978042542312,2438.125,0.015979976896418946,0.0067218010964977815,0.420638974641078,0.47126436781609193,0,0,True,-380.0,0.2817299919159256,7,True,
44,1.0,0.005,0.005,1.5,87,87,87,0,0,0,0,0,0,0,87,56.83158626856773,1671.25,1.13909696213067,0.06835200170394642,2730.0,0.01779603011635866,0.007264154946862833,0.4081896298987153,0.4482758620689655,0,0,True,-380.0,0.31488406881077036,7,True,
45,1.0,0.005,0.005,2.0,87,87,87,0,0,0,0,0,0,0,87,56.83158626856773,490.0,1.0394763343403828,0.02736530237400491,3155.0,0.020638788493303025,0.0021326994710941793,0.1033345281767003,0.42528735632183906,0,0,True,-380.0,1.3928571428571428,7,False,max_best_day_concentration
