run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,12,0.0015,1.0,68,68,68,0,0,0,0,0,0,0,68,99.74615339563758,-3860.0,0.7787331613642877,-0.12866730079336994,7630.0,0.0496195616830331,-0.03751928466572163,-0.7561389781190059,0.4411764705882353,0,0,False,-510.0,0.0,6,False,min_total_net_profit
2,0.35,12,0.0015,1.5,68,68,68,0,0,0,0,0,0,0,68,99.74615339563758,-2690.0,0.8636939447681784,-0.08822612432278168,7637.5,0.04929088884944901,-0.026195131009542627,-0.531439615332387,0.36764705882352944,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.35,12,0.0015,2.0,68,68,68,0,0,0,0,0,0,0,68,99.74615339563758,-1960.0,0.9076778144135657,-0.07027862274150402,9945.0,0.06294901414691269,-0.01910831008630587,-0.3035521738547041,0.3088235294117647,0,0,False,-510.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
4,0.35,12,0.0025,1.0,68,68,68,0,0,0,0,0,0,0,68,99.74559703261612,970.0,1.0395434162250305,0.010857619496514606,9690.0,0.06031370596290302,0.009499912547619394,0.1575083539629032,0.5,0,0,True,-835.0,0.845360824742268,6,False,max_best_day_concentration
5,0.35,12,0.0025,1.5,68,68,68,0,0,0,0,0,0,0,68,99.74559703261612,2727.5,1.0982882882882883,0.04300841593493592,11547.5,0.07029371480748745,0.02678501273768119,0.3810442058872117,0.4117647058823529,0,0,True,-835.0,0.45279560036663613,8,False,max_best_day_concentration
6,0.35,12,0.0025,2.0,68,68,68,0,0,0,0,0,0,0,68,99.74559703261612,2790.0,1.0932019375313178,0.03663065646131415,11770.0,0.07152406417112299,0.027401421206684207,0.3831077207962577,0.36764705882352944,0,0,True,-835.0,0.5878136200716846,8,False,max_best_day_concentration
7,0.35,12,0.004,1.0,68,68,68,0,0,0,0,0,0,0,68,99.74364981091664,10585.0,1.3537176274018379,0.1250919402127362,11595.0,0.06734231618074109,0.10519253895983738,1.5620570382151615,0.5441176470588235,0,0,True,-1325.0,0.12423240434577232,5,True,
8,0.35,12,0.004,1.5,68,68,68,0,0,0,0,0,0,0,68,99.74364981091664,1992.5,1.052023498694517,0.008628904263315817,15875.0,0.09456863299924047,0.019544505524640154,0.2066700649548051,0.4264705882352941,0,0,True,-1325.0,0.9849435382685069,6,False,max_best_day_concentration
9,0.35,12,0.004,2.0,68,68,68,0,0,0,0,0,0,0,68,99.74364981091664,5935.0,1.1549608355091383,0.05616452643988648,13795.0,0.08127614446473812,0.05856938655978783,0.7206221080676178,0.4264705882352941,0,0,True,-1325.0,0.44144903117101936,6,False,max_best_day_concentration
10,0.35,16,0.0015,1.0,68,68,68,0,0,0,0,0,0,0,68,99.74615339563758,-3860.0,0.7787331613642877,-0.12866730079336994,7630.0,0.0496195616830331,-0.03751928466572163,-0.7561389781190059,0.4411764705882353,0,0,False,-510.0,0.0,6,False,min_total_net_profit
11,0.35,16,0.0015,1.5,68,68,68,0,0,0,0,0,0,0,68,99.74615339563758,-2690.0,0.8636939447681784,-0.08822612432278168,7637.5,0.04929088884944901,-0.026195131009542627,-0.531439615332387,0.36764705882352944,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.35,16,0.0015,2.0,68,68,68,0,0,0,0,0,0,0,68,99.74615339563758,-1960.0,0.9076778144135657,-0.07027862274150402,9945.0,0.06294901414691269,-0.01910831008630587,-0.3035521738547041,0.3088235294117647,0,0,False,-510.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
13,0.35,16,0.0025,1.0,68,68,68,0,0,0,0,0,0,0,68,99.74559703261612,970.0,1.0395434162250305,0.010857619496514606,9690.0,0.06031370596290302,0.009499912547619394,0.1575083539629032,0.5,0,0,True,-835.0,0.845360824742268,6,False,max_best_day_concentration
14,0.35,16,0.0025,1.5,68,68,68,0,0,0,0,0,0,0,68,99.74559703261612,2727.5,1.0982882882882883,0.04300841593493592,11547.5,0.07029371480748745,0.02678501273768119,0.3810442058872117,0.4117647058823529,0,0,True,-835.0,0.45279560036663613,8,False,max_best_day_concentration
15,0.35,16,0.0025,2.0,68,68,68,0,0,0,0,0,0,0,68,99.74559703261612,2790.0,1.0932019375313178,0.03663065646131415,11770.0,0.07152406417112299,0.027401421206684207,0.3831077207962577,0.36764705882352944,0,0,True,-835.0,0.5878136200716846,8,False,max_best_day_concentration
16,0.35,16,0.004,1.0,68,68,68,0,0,0,0,0,0,0,68,99.74364981091664,10585.0,1.3537176274018379,0.1250919402127362,11595.0,0.06734231618074109,0.10519253895983738,1.5620570382151615,0.5441176470588235,0,0,True,-1325.0,0.12423240434577232,5,True,
17,0.35,16,0.004,1.5,68,68,68,0,0,0,0,0,0,0,68,99.74364981091664,1992.5,1.052023498694517,0.008628904263315817,15875.0,0.09456863299924047,0.019544505524640154,0.2066700649548051,0.4264705882352941,0,0,True,-1325.0,0.9849435382685069,6,False,max_best_day_concentration
18,0.35,16,0.004,2.0,68,68,68,0,0,0,0,0,0,0,68,99.74364981091664,5935.0,1.1549608355091383,0.05616452643988648,13795.0,0.08127614446473812,0.05856938655978783,0.7206221080676178,0.4264705882352941,0,0,True,-1325.0,0.44144903117101936,6,False,max_best_day_concentration
19,0.35,20,0.0015,1.0,68,68,68,0,0,0,0,0,0,0,68,99.74615339563758,-3860.0,0.7787331613642877,-0.12866730079336994,7630.0,0.0496195616830331,-0.03751928466572163,-0.7561389781190059,0.4411764705882353,0,0,False,-510.0,0.0,6,False,min_total_net_profit
20,0.35,20,0.0015,1.5,68,68,68,0,0,0,0,0,0,0,68,99.74615339563758,-2690.0,0.8636939447681784,-0.08822612432278168,7637.5,0.04929088884944901,-0.026195131009542627,-0.531439615332387,0.36764705882352944,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.35,20,0.0015,2.0,68,68,68,0,0,0,0,0,0,0,68,99.74615339563758,-1960.0,0.9076778144135657,-0.07027862274150402,9945.0,0.06294901414691269,-0.01910831008630587,-0.3035521738547041,0.3088235294117647,0,0,False,-510.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
22,0.35,20,0.0025,1.0,68,68,68,0,0,0,0,0,0,0,68,99.74559703261612,970.0,1.0395434162250305,0.010857619496514606,9690.0,0.06031370596290302,0.009499912547619394,0.1575083539629032,0.5,0,0,True,-835.0,0.845360824742268,6,False,max_best_day_concentration
