point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-19 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-19 10:36:00-04:00,1,1085.0,1085.0,151085.0,151085.0,0.0,0.0
2,2021-07-21 12:00:00-04:00,2,-570.0,515.0,150515.0,151085.0,570.0,0.0037727107257504054
3,2021-07-30 12:00:00-04:00,3,-185.0,330.0,150330.0,151085.0,755.0,0.004997187013932555
4,2021-08-03 10:45:00-04:00,4,1115.0,1445.0,151445.0,151445.0,0.0,0.0
5,2021-08-17 10:43:00-04:00,5,-765.0,680.0,150680.0,151445.0,765.0,0.005051338769850441
6,2021-08-27 12:00:00-04:00,6,475.0,1155.0,151155.0,151445.0,290.0,0.0019148865924923238
7,2021-09-08 10:34:00-04:00,7,-795.0,360.0,150360.0,151445.0,1085.0,0.007164317078807488
8,2021-09-14 12:00:00-04:00,8,-740.0,-380.0,149620.0,151445.0,1825.0,0.01205057941827066
9,2021-09-15 10:35:00-04:00,9,-780.0,-1160.0,148840.0,151445.0,2605.0,0.017200964046353462
10,2021-09-16 12:00:00-04:00,10,-140.0,-1300.0,148700.0,151445.0,2745.0,0.01812539205652217
11,2021-09-17 11:04:00-04:00,11,1145.0,-155.0,149845.0,151445.0,1600.0,0.010564891544785236
12,2021-09-21 10:50:00-04:00,12,1122.5,967.5,150967.5,151445.0,477.5,0.0031529598203968437
13,2021-09-24 12:00:00-04:00,13,-355.0,612.5,150612.5,151445.0,832.5,0.005497045131896068
14,2021-09-30 10:55:00-04:00,14,1107.5,1720.0,151720.0,151720.0,0.0,0.0
15,2021-10-06 10:49:00-04:00,15,-745.0,975.0,150975.0,151720.0,745.0,0.004910361191668863
16,2021-10-08 10:41:00-04:00,16,1107.5,2082.5,152082.5,152082.5,0.0,0.0
17,2021-10-14 12:00:00-04:00,17,910.0,2992.5,152992.5,152992.5,0.0,0.0
18,2021-10-15 10:59:00-04:00,18,1122.5,4115.0,154115.0,154115.0,0.0,0.0
19,2021-10-18 11:46:00-04:00,19,1130.0,5245.0,155245.0,155245.0,0.0,0.0
20,2021-10-27 10:55:00-04:00,20,-795.0,4450.0,154450.0,155245.0,795.0,0.005120937872395246
21,2021-10-29 11:23:00-04:00,21,1167.5,5617.5,155617.5,155617.5,0.0,0.0
22,2021-11-09 10:41:00-05:00,22,-825.0,4792.5,154792.5,155617.5,825.0,0.005301460311340305
23,2021-11-29 11:31:00-05:00,23,1212.5,6005.0,156005.0,156005.0,0.0,0.0
24,2021-11-30 10:36:00-05:00,24,-835.0,5170.0,155170.0,156005.0,835.0,0.005352392551520785
25,2021-12-01 10:57:00-05:00,25,1220.0,6390.0,156390.0,156390.0,0.0,0.0
26,2021-12-02 10:34:00-05:00,26,1190.0,7580.0,157580.0,157580.0,0.0,0.0
27,2021-12-03 10:34:00-05:00,27,1182.5,8762.5,158762.5,158762.5,0.0,0.0
28,2021-12-07 10:45:00-05:00,28,1212.5,9975.0,159975.0,159975.0,0.0,0.0
29,2021-12-14 10:43:00-05:00,29,1190.0,11165.0,161165.0,161165.0,0.0,0.0
30,2021-12-15 10:39:00-05:00,30,-805.0,10360.0,160360.0,161165.0,805.0,0.004994881022554525
31,2021-12-16 10:58:00-05:00,31,1205.0,11565.0,161565.0,161565.0,0.0,0.0
32,2021-12-22 10:37:00-05:00,32,-815.0,10750.0,160750.0,161565.0,815.0,0.005044409370841457
33,2021-12-28 12:00:00-05:00,33,-100.0,10650.0,160650.0,161565.0,915.0,0.005663355305914029
34,2021-12-29 11:03:00-05:00,34,-835.0,9815.0,159815.0,161565.0,1750.0,0.010831553863769999
35,2022-01-03 12:00:00-05:00,35,550.0,10365.0,160365.0,161565.0,1200.0,0.007427351220870857
36,2022-01-10 10:37:00-05:00,36,1137.5,11502.5,161502.5,161565.0,62.5,0.0003868412094203571
37,2022-01-11 10:34:00-05:00,37,-795.0,10707.5,160707.5,161565.0,857.5,0.0053074613932473
38,2022-01-12 10:31:00-05:00,38,-810.0,9897.5,159897.5,161565.0,1667.5,0.010320923467335128
39,2022-01-19 10:36:00-05:00,39,-775.0,9122.5,159122.5,161565.0,2442.5,0.015117754464147556
40,2022-01-21 10:30:00-05:00,40,-745.0,8377.5,158377.5,161565.0,3187.5,0.019728901680438213
41,2022-01-24 10:31:00-05:00,41,-715.0,7662.5,157662.5,161565.0,3902.5,0.0241543651162071
42,2022-01-25 10:36:00-05:00,42,1062.5,8725.0,158725.0,161565.0,2840.0,0.017578064556061028
43,2022-01-26 10:44:00-05:00,43,-730.0,7995.0,157995.0,161565.0,3570.0,0.0220963698820908
44,2022-01-27 10:31:00-05:00,44,-725.0,7270.0,157270.0,161565.0,4295.0,0.02658372791136694
45,2022-01-31 10:53:00-05:00,45,1092.5,8362.5,158362.5,161565.0,3202.5,0.0198217435706991
46,2022-02-02 10:35:00-05:00,46,-765.0,7597.5,157597.5,161565.0,3967.5,0.02455667997400427
47,2022-02-04 10:44:00-05:00,47,-740.0,6857.5,156857.5,161565.0,4707.5,0.029136879893541297
48,2022-02-07 11:09:00-05:00,48,1100.0,7957.5,157957.5,161565.0,3607.5,0.022328474607743013
49,2022-02-09 10:36:00-05:00,49,-760.0,7197.5,157197.5,161565.0,4367.5,0.027032463714294557
50,2022-02-11 10:31:00-05:00,50,-745.0,6452.5,156452.5,161565.0,5112.5,0.031643610930585216
51,2022-02-14 10:31:00-05:00,51,-725.0,5727.5,155727.5,161565.0,5837.5,0.036130968959861356
52,2022-02-15 10:43:00-05:00,52,-735.0,4992.5,154992.5,161565.0,6572.5,0.040680221582644754
