run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,1,0.5,337,337,337,0,0,0,0,0,0,0,337,219.03977597821074,-11485.0,0.3067753131130225,-0.3812801768620713,11485.0,0.07656666666666667,-0.050456958971353716,-0.65899380458886,0.5222551928783383,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,8,0.0,1,0.75,337,337,337,0,0,0,0,0,0,0,337,219.04031734850875,-12981.875,0.3626181416472321,-0.4324671204822492,12981.875,0.08654583333333334,-0.05713932108458952,-0.6602203582062243,0.41839762611275966,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,8,0.0,1,1.0,337,337,337,0,0,0,0,0,0,0,337,219.04031734850875,-13135.0,0.4138777331548416,-0.4513428211086917,13135.0,0.08756666666666667,-0.05782432766274492,-0.6603463379833832,0.3560830860534125,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,8,0.0,2,0.5,337,337,337,0,0,0,0,0,0,0,337,219.04031734850875,-12022.5,0.3403292181069959,-0.32876910519341457,12030.0,0.0802,-0.052853626541942256,-0.6590227748371853,0.5400593471810089,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,8,0.0,2,0.75,337,337,337,0,0,0,0,0,0,0,337,219.03761052377922,-13791.25,0.3896326620933835,-0.3957819637492998,13791.25,0.09194166666666667,-0.06076238660644895,-0.6608797600628907,0.42433234421364985,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,8,0.0,2,1.0,337,337,337,0,0,0,0,0,0,0,337,219.03761052377922,-13647.5,0.44567424857839155,-0.37747023487221093,13647.5,0.09098333333333333,-0.06011823673065053,-0.6607609825680586,0.3798219584569733,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,8,0.0,4,0.5,337,337,337,0,0,0,0,0,0,0,337,219.03761052377922,-13441.25,0.386034029918922,-0.2941563615864954,13451.25,0.089675,-0.05919443673349867,-0.6600996569110529,0.5370919881305638,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,8,0.0,4,0.75,337,337,337,0,0,0,0,0,0,0,337,219.03761052377922,-14063.125,0.46066634707574305,-0.31047683636394346,14141.875,0.09427916666666666,-0.061981321085201935,-0.6574233022693448,0.45103857566765576,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,8,0.0,4,1.0,337,337,337,0,0,0,0,0,0,0,337,219.03761052377922,-14910.0,0.48630490956072353,-0.31470414548739506,15057.5,0.10038333333333334,-0.06578371332820698,-0.655325053908753,0.3916913946587537,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
10,8,0.02,1,0.5,336,336,336,0,0,0,0,0,0,0,336,218.38980631655434,-11448.75,0.31156043295249547,-0.38186403777896094,11448.75,0.076325,-0.05029544910573058,-0.6589642856957822,0.5208333333333334,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
