session_date,net_pnl,gross_pnl,trades,wins,losses
2011-12-05,-95.0,-90.0,1,0,1
2011-12-08,-160.0,-155.0,1,0,1
2011-12-09,-135.0,-130.0,1,0,1
2011-12-16,-180.0,-175.0,1,0,1
2012-01-10,-150.0,-145.0,1,0,1
2012-01-13,-135.0,-130.0,1,0,1
2012-01-18,155.0,160.0,1,1,0
2012-01-19,-100.0,-95.0,1,0,1
2012-01-20,-105.0,-100.0,1,0,1
2012-01-23,117.5,122.5,1,1,0
2012-01-24,20.0,25.0,1,1,0
2012-01-26,-125.0,-120.0,1,0,1
2012-01-27,-100.0,-95.0,1,0,1
2012-02-02,72.5,77.5,1,1,0
2012-02-03,95.0,100.0,1,1,0
2012-02-06,-85.0,-80.0,1,0,1
2012-02-08,-80.0,-75.0,1,0,1
2012-02-10,-100.0,-95.0,1,0,1
2012-02-14,-75.0,-70.0,1,0,1
2012-02-15,-95.0,-90.0,1,0,1
2012-02-16,-160.0,-155.0,1,0,1
2012-02-22,-100.0,-95.0,1,0,1
2012-02-23,102.5,107.5,1,1,0
2012-02-27,155.0,160.0,1,1,0
2012-02-28,147.5,152.5,1,1,0
2012-02-29,-70.0,-65.0,1,0,1
2012-03-01,-150.0,-145.0,1,0,1
2012-03-02,-125.0,-120.0,1,0,1
2012-03-05,-180.0,-175.0,1,0,1
2012-03-07,135.0,140.0,1,1,0
2012-03-14,-115.0,-110.0,1,0,1
2012-03-15,-240.0,-235.0,1,0,1
2012-03-19,-190.0,-185.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-26,147.5,152.5,1,1,0
2012-03-27,170.0,175.0,1,1,0
2012-03-29,-215.0,-210.0,1,0,1
2012-04-02,312.5,317.5,1,1,0
2012-04-03,-85.0,-80.0,1,0,1
2012-04-05,-75.0,-70.0,1,0,1
2012-04-09,60.0,65.0,1,1,0
2012-04-11,-75.0,-70.0,1,0,1
2012-04-12,155.0,160.0,1,1,0
2012-04-17,125.0,130.0,1,1,0
2012-04-18,-180.0,-175.0,1,0,1
2012-04-19,-185.0,-180.0,1,0,1
2012-04-20,-220.0,-215.0,1,0,1
2012-04-24,-175.0,-170.0,1,0,1
2012-04-25,-125.0,-120.0,1,0,1
2012-05-01,-180.0,-175.0,1,0,1
2012-05-11,155.0,160.0,1,1,0
2012-05-15,-120.0,-115.0,1,0,1
2012-05-16,-150.0,-145.0,1,0,1
2012-07-11,-135.0,-130.0,1,0,1
2012-07-13,230.0,235.0,1,1,0
2012-08-02,170.0,175.0,1,1,0
2012-08-03,170.0,175.0,1,1,0
2012-08-06,147.5,152.5,1,1,0
2012-08-07,162.5,167.5,1,1,0
2012-08-10,120.0,125.0,1,1,0
2012-08-15,-80.0,-75.0,1,0,1
2012-08-17,-80.0,-75.0,1,0,1
2012-08-21,-85.0,-80.0,1,0,1
2012-08-22,-145.0,-140.0,1,0,1
2012-08-24,125.0,130.0,1,1,0
2012-09-05,-190.0,-185.0,1,0,1
2012-09-06,95.0,100.0,1,1,0
2012-09-07,-95.0,-90.0,1,0,1
