trade_id,strategy_name,session_date,direction,level_type,setup_mode,weekly_stage_week_start,weekly_stage_week_end,weekly_stage_close,weekly_stage_ma10,weekly_stage_ma20,weekly_stage_ma30,weekly_stage_ma40,weekly_stage2_score,weekly_stage4_score,stage_strength_threshold,min_breakout_ticks,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,weekly_stage_analysis,2011-12-05,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2011-12-02,2011-12-02,2302.0,2284.9,2252.1,2271.133333333333,2285.59375,5,1,5,2.0,2339.75,15:55:00,2011-12-05 10:30:00-05:00,2339.75,2335.5,2346.125,4.25,1,4.0,4.25,fixed_contracts,2011-12-05 11:25:00-05:00,2335.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,weekly_stage_analysis,2011-12-08,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2011-12-02,2011-12-02,2302.0,2284.9,2252.1,2271.133333333333,2285.59375,5,1,5,2.0,2320.5,15:55:00,2011-12-08 09:50:00-05:00,2320.75,2313.25,2332.0,7.5,1,3.75,11.5,fixed_contracts,2011-12-08 10:00:00-05:00,2313.0,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,weekly_stage_analysis,2011-12-09,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2011-12-02,2011-12-02,2302.0,2284.9,2252.1,2271.133333333333,2285.59375,5,1,5,2.0,2302.5,15:55:00,2011-12-09 09:55:00-05:00,2302.5,2296.25,2311.875,6.25,1,0.0,6.25,fixed_contracts,2011-12-09 09:55:00-05:00,2296.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,weekly_stage_analysis,2011-12-16,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2011-12-09,2011-12-09,2302.5,2301.85,2245.9,2268.6666666666665,2284.175,5,1,5,2.0,2254.5,15:55:00,2011-12-16 10:05:00-05:00,2255.0,2246.5,2267.75,8.5,1,9.25,9.0,fixed_contracts,2011-12-16 11:50:00-05:00,2246.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,weekly_stage_analysis,2012-01-10,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-01-06,2012-01-06,2353.25,2288.9,2265.25,2267.4333333333334,2283.99375,6,1,5,2.0,2377.75,15:55:00,2012-01-10 10:05:00-05:00,2378.25,2371.25,2388.75,7.0,1,0.0,7.0,fixed_contracts,2012-01-10 10:20:00-05:00,2371.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,weekly_stage_analysis,2012-01-13,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-01-06,2012-01-06,2353.25,2288.9,2265.25,2267.4333333333334,2283.99375,6,1,5,2.0,2368.75,15:55:00,2012-01-13 09:55:00-05:00,2369.0,2362.75,2378.375,6.25,1,0.75,6.5,fixed_contracts,2012-01-13 10:00:00-05:00,2362.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,weekly_stage_analysis,2012-01-18,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-01-13,2012-01-13,2368.75,2290.6,2275.65,2273.4333333333334,2285.2875,8,0,5,2.0,2401.0,15:55:00,2012-01-18 09:55:00-05:00,2401.0,2395.5,2409.25,5.5,1,9.25,2.75,fixed_contracts,2012-01-18 10:30:00-05:00,2409.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,weekly_stage_analysis,2012-01-19,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-01-13,2012-01-13,2368.75,2290.6,2275.65,2273.4333333333334,2285.2875,8,0,5,2.0,2436.5,15:55:00,2012-01-19 10:00:00-05:00,2437.0,2432.5,2443.75,4.5,1,0.0,6.75,fixed_contracts,2012-01-19 10:00:00-05:00,2432.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,weekly_stage_analysis,2012-01-20,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-01-13,2012-01-13,2368.75,2290.6,2275.65,2273.4333333333334,2285.2875,8,0,5,2.0,2433.75,15:55:00,2012-01-20 10:30:00-05:00,2434.25,2429.5,2441.375,4.75,1,0.0,5.0,fixed_contracts,2012-01-20 10:40:00-05:00,2429.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,weekly_stage_analysis,2012-01-23,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-01-20,2012-01-20,2433.75,2298.725,2288.975,2280.7916666666665,2288.525,8,0,5,2.0,2445.5,15:55:00,2012-01-23 10:00:00-05:00,2445.75,2441.5,2452.125,4.25,1,6.5,0.25,fixed_contracts,2012-01-23 10:05:00-05:00,2451.875,target,122.5,117.5,1.4411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,weekly_stage_analysis,2012-01-24,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-01-20,2012-01-20,2433.75,2298.725,2288.975,2280.7916666666665,2288.525,8,0,5,2.0,2427.5,15:55:00,2012-01-24 10:05:00-05:00,2428.0,2420.0,2440.0,8.0,1,9.25,3.75,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,25.0,20.0,0.15625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,weekly_stage_analysis,2012-01-26,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-01-20,2012-01-20,2433.75,2298.725,2288.975,2280.7916666666665,2288.525,8,0,5,2.0,2472.75,15:55:00,2012-01-26 09:55:00-05:00,2473.25,2467.5,2481.875,5.75,1,2.75,7.75,fixed_contracts,2012-01-26 10:25:00-05:00,2467.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,weekly_stage_analysis,2012-01-27,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-01-20,2012-01-20,2433.75,2298.725,2288.975,2280.7916666666665,2288.525,8,0,5,2.0,2457.25,15:55:00,2012-01-27 10:00:00-05:00,2457.5,2453.0,2464.25,4.5,1,1.0,7.25,fixed_contracts,2012-01-27 10:00:00-05:00,2452.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,weekly_stage_analysis,2012-02-02,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-01-27,2012-01-27,2457.25,2319.25,2303.6875,2284.125,2291.0875,8,0,5,2.0,2495.0,15:55:00,2012-02-02 10:05:00-05:00,2495.25,2492.5,2499.375,2.75,1,4.75,2.5,fixed_contracts,2012-02-02 10:50:00-05:00,2499.125,target,77.5,72.5,1.4090909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,weekly_stage_analysis,2012-02-03,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-01-27,2012-01-27,2457.25,2319.25,2303.6875,2284.125,2291.0875,8,0,5,2.0,2517.75,15:55:00,2012-02-03 09:55:00-05:00,2518.25,2514.75,2523.5,3.5,1,5.25,1.0,fixed_contracts,2012-02-03 10:05:00-05:00,2523.25,target,100.0,95.0,1.4285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,weekly_stage_analysis,2012-02-06,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-02-03,2012-02-03,2517.75,2354.425,2314.5625,2287.95,2293.89375,8,0,5,2.0,2520.0,15:55:00,2012-02-06 10:05:00-05:00,2520.25,2516.5,2525.875,3.75,1,1.5,3.75,fixed_contracts,2012-02-06 10:20:00-05:00,2516.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,weekly_stage_analysis,2012-02-08,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-02-03,2012-02-03,2517.75,2354.425,2314.5625,2287.95,2293.89375,8,0,5,2.0,2535.5,15:55:00,2012-02-08 09:55:00-05:00,2535.5,2532.0,2540.75,3.5,1,4.5,6.25,fixed_contracts,2012-02-08 10:40:00-05:00,2531.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,weekly_stage_analysis,2012-02-10,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-02-03,2012-02-03,2517.75,2354.425,2314.5625,2287.95,2293.89375,8,0,5,2.0,2546.75,15:55:00,2012-02-10 09:50:00-05:00,2547.25,2542.75,2554.0,4.5,1,0.0,8.25,fixed_contracts,2012-02-10 09:55:00-05:00,2542.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,weekly_stage_analysis,2012-02-14,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-02-10,2012-02-10,2546.75,2378.9,2331.9,2294.366666666667,2298.075,8,0,5,2.0,2566.75,15:55:00,2012-02-14 09:50:00-05:00,2567.0,2563.75,2571.875,3.25,1,1.75,3.25,fixed_contracts,2012-02-14 10:00:00-05:00,2563.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,weekly_stage_analysis,2012-02-15,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-02-10,2012-02-10,2546.75,2378.9,2331.9,2294.366666666667,2298.075,8,0,5,2.0,2589.0,15:55:00,2012-02-15 09:55:00-05:00,2589.5,2585.25,2595.875,4.25,1,3.0,5.0,fixed_contracts,2012-02-15 10:15:00-05:00,2585.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,weekly_stage_analysis,2012-02-16,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-02-10,2012-02-10,2546.75,2378.9,2331.9,2294.366666666667,2298.075,8,0,5,2.0,2562.75,15:55:00,2012-02-16 10:05:00-05:00,2563.0,2555.5,2574.25,7.5,1,2.25,7.75,fixed_contracts,2012-02-16 11:05:00-05:00,2555.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,weekly_stage_analysis,2012-02-22,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-02-17,2012-02-17,2583.5,2407.0,2354.425,2299.6,2303.25,8,0,5,2.0,2590.5,15:55:00,2012-02-22 10:15:00-05:00,2591.0,2586.5,2597.75,4.5,1,2.25,5.0,fixed_contracts,2012-02-22 10:25:00-05:00,2586.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,weekly_stage_analysis,2012-02-23,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-02-17,2012-02-17,2583.5,2407.0,2354.425,2299.6,2303.25,8,0,5,2.0,2584.25,15:55:00,2012-02-23 10:20:00-05:00,2584.75,2581.0,2590.375,3.75,1,7.75,2.25,fixed_contracts,2012-02-23 10:50:00-05:00,2590.125,target,107.5,102.5,1.4333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,weekly_stage_analysis,2012-02-27,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-02-24,2012-02-24,2604.5,2442.0,2374.775,2307.4333333333334,2309.61875,8,0,5,2.0,2592.0,15:55:00,2012-02-27 10:10:00-05:00,2592.0,2586.5,2600.25,5.5,1,10.75,2.0,fixed_contracts,2012-02-27 10:40:00-05:00,2600.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,weekly_stage_analysis,2012-02-28,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-02-24,2012-02-24,2604.5,2442.0,2374.775,2307.4333333333334,2309.61875,8,0,5,2.0,2619.0,15:55:00,2012-02-28 10:00:00-05:00,2619.5,2614.25,2627.375,5.25,1,8.0,4.75,fixed_contracts,2012-02-28 10:30:00-05:00,2627.125,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,weekly_stage_analysis,2012-02-29,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-02-24,2012-02-24,2604.5,2442.0,2374.775,2307.4333333333334,2309.61875,8,0,5,2.0,2644.0,15:55:00,2012-02-29 10:00:00-05:00,2644.0,2641.0,2648.5,3.0,1,1.25,4.25,fixed_contracts,2012-02-29 10:00:00-05:00,2640.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,weekly_stage_analysis,2012-03-01,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-02-24,2012-02-24,2604.5,2442.0,2374.775,2307.4333333333334,2309.61875,8,0,5,2.0,2639.25,15:55:00,2012-03-01 09:55:00-05:00,2639.25,2632.25,2649.75,7.0,1,0.75,12.25,fixed_contracts,2012-03-01 10:00:00-05:00,2632.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,weekly_stage_analysis,2012-03-02,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-02-24,2012-02-24,2604.5,2442.0,2374.775,2307.4333333333334,2309.61875,8,0,5,2.0,2644.5,15:55:00,2012-03-02 09:55:00-05:00,2644.75,2639.0,2653.375,5.75,1,5.25,6.25,fixed_contracts,2012-03-02 11:40:00-05:00,2638.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,weekly_stage_analysis,2012-03-05,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-03-02,2012-03-02,2644.5,2478.25,2388.7,2322.5583333333334,2317.325,8,0,5,2.0,2642.75,15:55:00,2012-03-05 10:05:00-05:00,2643.0,2634.5,2655.75,8.5,1,0.0,14.25,fixed_contracts,2012-03-05 10:20:00-05:00,2634.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,weekly_stage_analysis,2012-03-07,long,stage2_opening_range_breakout,stage2_opening_range_breakout,2012-03-02,2012-03-02,2644.5,2478.25,2388.7,2322.5583333333334,2317.325,8,0,5,2.0,2603.75,15:55:00,2012-03-07 09:55:00-05:00,2604.0,2596.5,2615.25,7.5,1,10.5,6.25,fixed_contracts,2012-03-07 15:55:00-05:00,2611.0,eod_flatten,140.0,135.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
