point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-12-05 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-12-05 11:25:00-05:00,1,-95.0,-95.0,149905.0,150000.0,95.0,0.0006333333333333333
2,2011-12-08 10:00:00-05:00,2,-160.0,-255.0,149745.0,150000.0,255.0,0.0017
3,2011-12-09 09:55:00-05:00,3,-135.0,-390.0,149610.0,150000.0,390.0,0.0026
4,2011-12-16 11:50:00-05:00,4,-180.0,-570.0,149430.0,150000.0,570.0,0.0038
5,2012-01-10 10:20:00-05:00,5,-150.0,-720.0,149280.0,150000.0,720.0,0.0048
6,2012-01-13 10:00:00-05:00,6,-135.0,-855.0,149145.0,150000.0,855.0,0.0057
7,2012-01-18 10:30:00-05:00,7,155.0,-700.0,149300.0,150000.0,700.0,0.004666666666666667
8,2012-01-19 10:00:00-05:00,8,-100.0,-800.0,149200.0,150000.0,800.0,0.005333333333333333
9,2012-01-20 10:40:00-05:00,9,-105.0,-905.0,149095.0,150000.0,905.0,0.006033333333333333
10,2012-01-23 10:05:00-05:00,10,117.5,-787.5,149212.5,150000.0,787.5,0.00525
11,2012-01-24 15:55:00-05:00,11,20.0,-767.5,149232.5,150000.0,767.5,0.005116666666666667
12,2012-01-26 10:25:00-05:00,12,-125.0,-892.5,149107.5,150000.0,892.5,0.00595
13,2012-01-27 10:00:00-05:00,13,-100.0,-992.5,149007.5,150000.0,992.5,0.0066166666666666665
14,2012-02-02 10:50:00-05:00,14,72.5,-920.0,149080.0,150000.0,920.0,0.0061333333333333335
15,2012-02-03 10:05:00-05:00,15,95.0,-825.0,149175.0,150000.0,825.0,0.0055
16,2012-02-06 10:20:00-05:00,16,-85.0,-910.0,149090.0,150000.0,910.0,0.006066666666666666
17,2012-02-08 10:40:00-05:00,17,-80.0,-990.0,149010.0,150000.0,990.0,0.0066
18,2012-02-10 09:55:00-05:00,18,-100.0,-1090.0,148910.0,150000.0,1090.0,0.007266666666666667
19,2012-02-14 10:00:00-05:00,19,-75.0,-1165.0,148835.0,150000.0,1165.0,0.0077666666666666665
20,2012-02-15 10:15:00-05:00,20,-95.0,-1260.0,148740.0,150000.0,1260.0,0.0084
21,2012-02-16 11:05:00-05:00,21,-160.0,-1420.0,148580.0,150000.0,1420.0,0.009466666666666667
22,2012-02-22 10:25:00-05:00,22,-100.0,-1520.0,148480.0,150000.0,1520.0,0.010133333333333333
23,2012-02-23 10:50:00-05:00,23,102.5,-1417.5,148582.5,150000.0,1417.5,0.00945
24,2012-02-27 10:40:00-05:00,24,155.0,-1262.5,148737.5,150000.0,1262.5,0.008416666666666666
25,2012-02-28 10:30:00-05:00,25,147.5,-1115.0,148885.0,150000.0,1115.0,0.0074333333333333335
26,2012-02-29 10:00:00-05:00,26,-70.0,-1185.0,148815.0,150000.0,1185.0,0.0079
27,2012-03-01 10:00:00-05:00,27,-150.0,-1335.0,148665.0,150000.0,1335.0,0.0089
28,2012-03-02 11:40:00-05:00,28,-125.0,-1460.0,148540.0,150000.0,1460.0,0.009733333333333333
29,2012-03-05 10:20:00-05:00,29,-180.0,-1640.0,148360.0,150000.0,1640.0,0.010933333333333333
30,2012-03-07 15:55:00-05:00,30,135.0,-1505.0,148495.0,150000.0,1505.0,0.010033333333333333
31,2012-03-14 11:30:00-04:00,31,-115.0,-1620.0,148380.0,150000.0,1620.0,0.0108
32,2012-03-15 13:50:00-04:00,32,-240.0,-1860.0,148140.0,150000.0,1860.0,0.0124
33,2012-03-19 10:10:00-04:00,33,-190.0,-2050.0,147950.0,150000.0,2050.0,0.013666666666666667
34,2012-03-22 10:15:00-04:00,34,-150.0,-2200.0,147800.0,150000.0,2200.0,0.014666666666666666
35,2012-03-26 11:25:00-04:00,35,147.5,-2052.5,147947.5,150000.0,2052.5,0.013683333333333334
36,2012-03-27 14:10:00-04:00,36,170.0,-1882.5,148117.5,150000.0,1882.5,0.01255
37,2012-03-29 09:55:00-04:00,37,-215.0,-2097.5,147902.5,150000.0,2097.5,0.013983333333333334
38,2012-04-02 11:45:00-04:00,38,312.5,-1785.0,148215.0,150000.0,1785.0,0.0119
39,2012-04-03 10:10:00-04:00,39,-85.0,-1870.0,148130.0,150000.0,1870.0,0.012466666666666666
40,2012-04-05 09:55:00-04:00,40,-75.0,-1945.0,148055.0,150000.0,1945.0,0.012966666666666666
41,2012-04-09 15:55:00-04:00,41,60.0,-1885.0,148115.0,150000.0,1885.0,0.012566666666666667
42,2012-04-11 10:20:00-04:00,42,-75.0,-1960.0,148040.0,150000.0,1960.0,0.013066666666666667
43,2012-04-12 10:30:00-04:00,43,155.0,-1805.0,148195.0,150000.0,1805.0,0.012033333333333333
44,2012-04-17 10:15:00-04:00,44,125.0,-1680.0,148320.0,150000.0,1680.0,0.0112
45,2012-04-18 11:10:00-04:00,45,-180.0,-1860.0,148140.0,150000.0,1860.0,0.0124
46,2012-04-19 10:00:00-04:00,46,-185.0,-2045.0,147955.0,150000.0,2045.0,0.013633333333333334
47,2012-04-20 13:15:00-04:00,47,-220.0,-2265.0,147735.0,150000.0,2265.0,0.0151
48,2012-04-24 10:35:00-04:00,48,-175.0,-2440.0,147560.0,150000.0,2440.0,0.016266666666666665
49,2012-04-25 10:50:00-04:00,49,-125.0,-2565.0,147435.0,150000.0,2565.0,0.0171
50,2012-05-01 15:55:00-04:00,50,-180.0,-2745.0,147255.0,150000.0,2745.0,0.0183
51,2012-05-11 10:00:00-04:00,51,155.0,-2590.0,147410.0,150000.0,2590.0,0.017266666666666666
52,2012-05-15 11:05:00-04:00,52,-120.0,-2710.0,147290.0,150000.0,2710.0,0.01806666666666667
53,2012-05-16 10:05:00-04:00,53,-150.0,-2860.0,147140.0,150000.0,2860.0,0.019066666666666666
54,2012-07-11 10:25:00-04:00,54,-135.0,-2995.0,147005.0,150000.0,2995.0,0.019966666666666667
55,2012-07-13 12:10:00-04:00,55,230.0,-2765.0,147235.0,150000.0,2765.0,0.018433333333333333
56,2012-08-02 10:05:00-04:00,56,170.0,-2595.0,147405.0,150000.0,2595.0,0.0173
57,2012-08-03 11:10:00-04:00,57,170.0,-2425.0,147575.0,150000.0,2425.0,0.016166666666666666
58,2012-08-06 12:30:00-04:00,58,147.5,-2277.5,147722.5,150000.0,2277.5,0.015183333333333333
59,2012-08-07 11:40:00-04:00,59,162.5,-2115.0,147885.0,150000.0,2115.0,0.0141
60,2012-08-10 15:55:00-04:00,60,120.0,-1995.0,148005.0,150000.0,1995.0,0.0133
61,2012-08-15 10:10:00-04:00,61,-80.0,-2075.0,147925.0,150000.0,2075.0,0.013833333333333333
62,2012-08-17 10:00:00-04:00,62,-80.0,-2155.0,147845.0,150000.0,2155.0,0.014366666666666666
63,2012-08-21 10:50:00-04:00,63,-85.0,-2240.0,147760.0,150000.0,2240.0,0.014933333333333333
64,2012-08-22 12:35:00-04:00,64,-145.0,-2385.0,147615.0,150000.0,2385.0,0.0159
65,2012-08-24 10:35:00-04:00,65,125.0,-2260.0,147740.0,150000.0,2260.0,0.015066666666666667
66,2012-09-05 11:00:00-04:00,66,-190.0,-2450.0,147550.0,150000.0,2450.0,0.01633333333333333
67,2012-09-06 10:00:00-04:00,67,95.0,-2355.0,147645.0,150000.0,2355.0,0.0157
68,2012-09-07 10:15:00-04:00,68,-95.0,-2450.0,147550.0,150000.0,2450.0,0.01633333333333333
