run_id,entry.params.stage_strength_threshold,entry.params.min_breakout_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0,2,1.0,78,78,78,0,0,0,0,0,0,0,78,102.86952269906344,-2120.0,0.6033676333021516,-0.18380699122943797,2245.0,0.014960183920301203,-0.01859747267319989,-1.2431312858368557,0.4358974358974359,0,0,False,-230.0,0.0,5,False,min_total_net_profit
2,4,0,2,1.5,78,78,78,0,0,0,0,0,0,0,78,102.86952269906344,-3417.5,0.47664624808575806,-0.29786457107649145,3740.0,0.02493333333333333,-0.02993786571333834,-1.2007165393050137,0.3076923076923077,0,0,False,-230.0,0.0,8,False,min_total_net_profit
3,4,0,4,1.0,78,78,78,0,0,0,0,0,0,0,78,102.86952269906344,-2390.0,0.5924978687127025,-0.20540348106184828,2620.0,0.017466666666666665,-0.020959947205724472,-1.1999969774269736,0.4230769230769231,0,0,False,-240.0,0.0,5,False,min_total_net_profit
4,4,0,4,1.5,78,78,78,0,0,0,0,0,0,0,78,102.86952269906344,-3360.0,0.5051546391752577,-0.2569689236230536,4022.5,0.026816666666666666,-0.029435980326685818,-1.0976748412685824,0.3333333333333333,0,0,False,-240.0,0.0,8,False,min_total_net_profit
5,4,0,8,1.0,78,78,78,0,0,0,0,0,0,0,78,102.86565367835115,-2460.0,0.6306306306306306,-0.1719851543161473,2730.0,0.0182,-0.021571413291435304,-1.1852424885404014,0.4358974358974359,0,0,False,-260.0,0.0,5,False,min_total_net_profit
6,4,0,8,1.5,78,78,78,0,0,0,0,0,0,0,78,102.86565367835115,-2095.0,0.7057584269662921,-0.12276849197731306,2877.5,0.019183333333333333,-0.018377970570879087,-0.9580175797156779,0.38461538461538464,0,0,False,-260.0,0.0,8,False,min_total_net_profit
7,4,2,2,1.0,73,73,73,0,0,0,0,0,0,0,73,96.27532252604655,-1600.0,0.6744659206510681,-0.14851024384165185,2000.0,0.013327558058174791,-0.01404364711745687,-1.0537299523405825,0.4520547945205479,0,0,False,-230.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
8,4,2,2,1.5,73,73,73,0,0,0,0,0,0,0,73,96.27532252604655,-2795.0,0.5391591096455071,-0.24298272641795557,3095.0,0.020633333333333333,-0.024501075833927244,-1.1874511712727258,0.3287671232876712,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
9,4,2,4,1.0,73,73,73,0,0,0,0,0,0,0,73,96.27532252604655,-1840.0,0.6589434661723819,-0.1728248446689968,2260.0,0.015066666666666667,-0.016146046044288487,-1.0716402241784393,0.4383561643835616,0,0,False,-240.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
10,4,2,4,1.5,73,73,73,0,0,0,0,0,0,0,73,96.27532252604655,-2687.5,0.5717131474103586,-0.20052490658370928,3327.5,0.022183333333333333,-0.023561449090916398,-1.0621239259616708,0.3561643835616438,0,0,False,-240.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
