run_id,entry.params.pressure_rank_threshold,entry.params.effort_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.75,0.7,0.001,0.5,30,23.66836567855975,-906.25,0.257172131147541,-0.3744444444444443,973.75,0.006490801226503133,-0.004769592263371258,-0.7348233441344865,0.5333333333333333,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.75,0.7,0.001,0.75,30,23.668330175815967,-1003.125,0.33013355592654425,-0.416111111111111,1143.125,0.007620833333333334,-0.00527979876844753,-0.6928112107312232,0.43333333333333335,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.75,0.7,0.001,1.0,30,23.66825917064793,-762.5,0.49081803005008345,-0.30777777777777765,1015.0,0.0067666666666666665,-0.004012610818435847,-0.5929966726752482,0.43333333333333335,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0.75,0.7,0.0015,0.5,30,23.668330175815967,-793.75,0.44200351493848855,-0.22142857142857136,902.5,0.006016666666666667,-0.0041771667571384175,-0.6942659430146955,0.6,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0.75,0.7,0.0015,0.75,30,23.66825917064793,-784.375,0.541970802919708,-0.22559523809523802,1058.75,0.007058333333333333,-0.004127790458148262,-0.584810926774252,0.5,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,0.75,0.7,0.0015,1.0,30,23.66825917064793,-675.0,0.6311475409836066,-0.19318783068783063,1027.5,0.00685,-0.0035519278853263225,-0.5185296182958135,0.4666666666666667,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,0.75,0.7,0.0025,0.5,30,23.66825917064793,-237.5,0.8442622950819673,-0.027411477411477418,623.75,0.004154282907498522,-0.001249366975258237,-0.3007419097536947,0.6666666666666666,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
8,0.75,0.7,0.0025,0.75,30,23.66825917064793,418.75,1.2745901639344261,0.1023504273504274,502.5,0.003339161637850477,0.002201814886624076,0.6593915256050478,0.6666666666666666,0,0,True,-192.5,0.2716417910447761,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
9,0.75,0.7,0.0025,1.0,30,23.6670876468806,462.5,1.2665706051873198,0.11068376068376073,542.5,0.0035974204671673214,0.002431660038521244,0.6759454616757602,0.6,0,0,True,-192.5,0.34054054054054056,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
10,0.75,0.8,0.001,0.5,20,15.916477530640037,-675.0,0.22857142857142856,-0.42333333333333345,695.0,0.004632715637914945,-0.003582855616807934,-0.7733812944367284,0.5,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,0.75,0.8,0.001,0.75,20,15.916477530640037,-881.25,0.23535791757049893,-0.5608333333333333,905.0,0.006033333333333333,-0.004678276100374967,-0.7754048785151879,0.35,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
